caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,99,catherine,in,N,N,N,N,00:03:34.599,1900-01-01 00:03:33.319,1900-01-01 00:03:35.879,00:03:33.61600,00:03:34.27200,00:03:34.45867,00:03:35.33333,00:03:35.63200,213.31899976730347,215.87900018692017,5.0,22
1,99,catherine,a,N,N,N,N,00:03:34.599,1900-01-01 00:03:33.319,1900-01-01 00:03:35.879,00:03:33.61600,00:03:34.27200,00:03:34.45867,00:03:35.33333,00:03:35.63200,213.31899976730347,215.87900018692017,5.0,22
1,99,catherine,two-mile,N,N,N,N,00:03:34.599,1900-01-01 00:03:33.319,1900-01-01 00:03:35.879,00:03:33.61600,00:03:34.27200,00:03:34.45867,00:03:35.33333,00:03:35.63200,213.31899976730347,215.87900018692017,5.0,22
1,99,catherine,radius,N,N,N,N,00:03:34.599,1900-01-01 00:03:33.319,1900-01-01 00:03:35.879,00:03:33.61600,00:03:34.27200,00:03:34.45867,00:03:35.33333,00:03:35.63200,213.31899976730347,215.87900018692017,5.0,22
1,100,grissom,yeah,N,N,N,N,00:03:36.719,1900-01-01 00:03:35.960,1900-01-01 00:03:37.478,00:03:35.95733,00:03:36.09600,00:03:36.43733,00:03:36.59733,00:03:36.62400,215.96000003814697,217.47800016403198,5.0,23
1,100,grissom,have,N,N,N,N,00:03:36.719,1900-01-01 00:03:35.960,1900-01-01 00:03:37.478,00:03:35.95733,00:03:36.09600,00:03:36.43733,00:03:36.59733,00:03:36.62400,215.96000003814697,217.47800016403198,5.0,23
1,100,grissom,him,N,Y,N,N,00:03:36.719,1900-01-01 00:03:35.960,1900-01-01 00:03:37.478,00:03:35.95733,00:03:36.09600,00:03:36.43733,00:03:36.59733,00:03:36.62400,215.96000003814697,217.47800016403198,5.0,23
1,100,grissom,check,N,N,N,N,00:03:36.719,1900-01-01 00:03:35.960,1900-01-01 00:03:37.478,00:03:35.95733,00:03:36.09600,00:03:36.43733,00:03:36.59733,00:03:36.62400,215.96000003814697,217.47800016403198,5.0,23
1,100,grissom,peeping,N,N,N,N,00:03:36.719,1900-01-01 00:03:35.960,1900-01-01 00:03:37.478,00:03:35.95733,00:03:36.09600,00:03:36.43733,00:03:36.59733,00:03:36.62400,215.96000003814697,217.47800016403198,5.0,23
1,100,grissom,toms,N,N,N,N,00:03:36.719,1900-01-01 00:03:35.960,1900-01-01 00:03:37.478,00:03:35.95733,00:03:36.09600,00:03:36.43733,00:03:36.59733,00:03:36.62400,215.96000003814697,217.47800016403198,5.0,23
1,100,grissom,too,N,N,N,N,00:03:36.719,1900-01-01 00:03:35.960,1900-01-01 00:03:37.478,00:03:35.95733,00:03:36.09600,00:03:36.43733,00:03:36.59733,00:03:36.62400,215.96000003814697,217.47800016403198,5.0,23
1,100,grissom,five,N,N,N,N,00:03:36.719,1900-01-01 00:03:35.960,1900-01-01 00:03:37.478,00:03:35.95733,00:03:36.09600,00:03:36.43733,00:03:36.59733,00:03:36.62400,215.96000003814697,217.47800016403198,5.0,23
1,100,grissom,years,N,N,N,N,00:03:36.719,1900-01-01 00:03:35.960,1900-01-01 00:03:37.478,00:03:35.95733,00:03:36.09600,00:03:36.43733,00:03:36.59733,00:03:36.62400,215.96000003814697,217.47800016403198,5.0,23
1,100,grissom,back,N,N,N,N,00:03:36.719,1900-01-01 00:03:35.960,1900-01-01 00:03:37.478,00:03:35.95733,00:03:36.09600,00:03:36.43733,00:03:36.59733,00:03:36.62400,215.96000003814697,217.47800016403198,5.0,23
1,101,grissom,that,N,N,N,N,00:03:38.237,1900-01-01 00:03:37.478,1900-01-01 00:03:38.997,00:03:37.52000,00:03:37.85600,00:03:38.24533,00:03:38.60800,00:03:38.99200,217.47800016403198,218.99700021743774,5.0,23
1,101,grissom,'s,N,N,N,N,00:03:38.237,1900-01-01 00:03:37.478,1900-01-01 00:03:38.997,00:03:37.52000,00:03:37.85600,00:03:38.24533,00:03:38.60800,00:03:38.99200,217.47800016403198,218.99700021743774,5.0,23
1,101,grissom,how,N,N,N,N,00:03:38.237,1900-01-01 00:03:37.478,1900-01-01 00:03:38.997,00:03:37.52000,00:03:37.85600,00:03:38.24533,00:03:38.60800,00:03:38.99200,217.47800016403198,218.99700021743774,5.0,23
1,101,grissom,they,N,N,N,N,00:03:38.237,1900-01-01 00:03:37.478,1900-01-01 00:03:38.997,00:03:37.52000,00:03:37.85600,00:03:38.24533,00:03:38.60800,00:03:38.99200,217.47800016403198,218.99700021743774,5.0,23
1,101,grissom,get,N,N,N,N,00:03:38.237,1900-01-01 00:03:37.478,1900-01-01 00:03:38.997,00:03:37.52000,00:03:37.85600,00:03:38.24533,00:03:38.60800,00:03:38.99200,217.47800016403198,218.99700021743774,5.0,23
1,101,grissom,started,N,N,N,N,00:03:38.237,1900-01-01 00:03:37.478,1900-01-01 00:03:38.997,00:03:37.52000,00:03:37.85600,00:03:38.24533,00:03:38.60800,00:03:38.99200,217.47800016403198,218.99700021743774,5.0,23
1,104,warrick,peeping,N,N,N,N,00:03:41.475,1900-01-01 00:03:40.599,1900-01-01 00:03:42.351,00:03:40.87467,00:03:41.04533,00:03:41.16800,00:03:41.53600,00:03:41.61600,220.59899997711182,222.35099983215332,5.0,24
1,104,warrick,toms,N,N,N,N,00:03:41.475,1900-01-01 00:03:40.599,1900-01-01 00:03:42.351,00:03:40.87467,00:03:41.04533,00:03:41.16800,00:03:41.53600,00:03:41.61600,220.59899997711182,222.35099983215332,5.0,24
1,104,warrick,to,N,N,N,N,00:03:41.475,1900-01-01 00:03:40.599,1900-01-01 00:03:42.351,00:03:40.87467,00:03:41.04533,00:03:41.16800,00:03:41.53600,00:03:41.61600,220.59899997711182,222.35099983215332,5.0,24
1,104,warrick,murderers,N,N,N,N,00:03:41.475,1900-01-01 00:03:40.599,1900-01-01 00:03:42.351,00:03:40.87467,00:03:41.04533,00:03:41.16800,00:03:41.53600,00:03:41.61600,220.59899997711182,222.35099983215332,5.0,24
1,105,grissom,it,N,N,N,N,00:03:43.656,1900-01-01 00:03:42.439,1900-01-01 00:03:44.873,00:03:42.53867,00:03:43.62667,00:03:44.20800,00:03:44.64533,00:03:44.86933,222.4390001296997,224.8730001449585,5.0,25
1,105,grissom,'s,N,N,N,N,00:03:43.656,1900-01-01 00:03:42.439,1900-01-01 00:03:44.873,00:03:42.53867,00:03:43.62667,00:03:44.20800,00:03:44.64533,00:03:44.86933,222.4390001296997,224.8730001449585,5.0,25
1,105,grissom,about,N,N,N,N,00:03:43.656,1900-01-01 00:03:42.439,1900-01-01 00:03:44.873,00:03:42.53867,00:03:43.62667,00:03:44.20800,00:03:44.64533,00:03:44.86933,222.4390001296997,224.8730001449585,5.0,25
1,105,grissom,crossing,N,N,N,N,00:03:43.656,1900-01-01 00:03:42.439,1900-01-01 00:03:44.873,00:03:42.53867,00:03:43.62667,00:03:44.20800,00:03:44.64533,00:03:44.86933,222.4390001296997,224.8730001449585,5.0,25
1,105,grissom,boundaries,N,N,N,N,00:03:43.656,1900-01-01 00:03:42.439,1900-01-01 00:03:44.873,00:03:42.53867,00:03:43.62667,00:03:44.20800,00:03:44.64533,00:03:44.86933,222.4390001296997,224.8730001449585,5.0,25
1,106,grissom,it,N,N,N,N,00:03:45.978,1900-01-01 00:03:44.960,1900-01-01 00:03:46.996,00:03:45.10400,00:03:45.13600,00:03:45.68533,00:03:46.50667,00:03:46.95467,224.96000003814697,226.99599981307983,5.0,25
1,106,grissom,'s,N,N,N,N,00:03:45.978,1900-01-01 00:03:44.960,1900-01-01 00:03:46.996,00:03:45.10400,00:03:45.13600,00:03:45.68533,00:03:46.50667,00:03:46.95467,224.96000003814697,226.99599981307983,5.0,25
1,106,grissom,like,N,N,N,N,00:03:45.978,1900-01-01 00:03:44.960,1900-01-01 00:03:46.996,00:03:45.10400,00:03:45.13600,00:03:45.68533,00:03:46.50667,00:03:46.95467,224.96000003814697,226.99599981307983,5.0,25
1,106,grissom,uh,N,N,N,N,00:03:45.978,1900-01-01 00:03:44.960,1900-01-01 00:03:46.996,00:03:45.10400,00:03:45.13600,00:03:45.68533,00:03:46.50667,00:03:46.95467,224.96000003814697,226.99599981307983,5.0,25
1,106,grissom,with,N,N,N,N,00:03:45.978,1900-01-01 00:03:44.960,1900-01-01 00:03:46.996,00:03:45.10400,00:03:45.13600,00:03:45.68533,00:03:46.50667,00:03:46.95467,224.96000003814697,226.99599981307983,5.0,25
1,106,grissom,cake,N,N,N,N,00:03:45.978,1900-01-01 00:03:44.960,1900-01-01 00:03:46.996,00:03:45.10400,00:03:45.13600,00:03:45.68533,00:03:46.50667,00:03:46.95467,224.96000003814697,226.99599981307983,5.0,25
1,106,grissom,you,N,N,N,N,00:03:45.978,1900-01-01 00:03:44.960,1900-01-01 00:03:46.996,00:03:45.10400,00:03:45.13600,00:03:45.68533,00:03:46.50667,00:03:46.95467,224.96000003814697,226.99599981307983,5.0,25
1,106,grissom,know,N,N,N,N,00:03:45.978,1900-01-01 00:03:44.960,1900-01-01 00:03:46.996,00:03:45.10400,00:03:45.13600,00:03:45.68533,00:03:46.50667,00:03:46.95467,224.96000003814697,226.99599981307983,5.0,25
1,107,grissom,you,N,N,N,N,00:03:48.758,1900-01-01 00:03:47.080,1900-01-01 00:03:50.436,00:03:47.55733,00:03:48.92800,00:03:48.95467,00:03:49.25867,00:03:49.34400,227.07999992370605,230.4359998703003,5.0,25
1,107,grissom,'re,N,N,N,N,00:03:48.758,1900-01-01 00:03:47.080,1900-01-01 00:03:50.436,00:03:47.55733,00:03:48.92800,00:03:48.95467,00:03:49.25867,00:03:49.34400,227.07999992370605,230.4359998703003,5.0,25
1,107,grissom,just,N,N,N,N,00:03:48.758,1900-01-01 00:03:47.080,1900-01-01 00:03:50.436,00:03:47.55733,00:03:48.92800,00:03:48.95467,00:03:49.25867,00:03:49.34400,227.07999992370605,230.4359998703003,5.0,25
1,107,grissom,going,N,N,N,N,00:03:48.758,1900-01-01 00:03:47.080,1900-01-01 00:03:50.436,00:03:47.55733,00:03:48.92800,00:03:48.95467,00:03:49.25867,00:03:49.34400,227.07999992370605,230.4359998703003,5.0,25
1,107,grissom,to,N,N,N,N,00:03:48.758,1900-01-01 00:03:47.080,1900-01-01 00:03:50.436,00:03:47.55733,00:03:48.92800,00:03:48.95467,00:03:49.25867,00:03:49.34400,227.07999992370605,230.4359998703003,5.0,25
1,107,grissom,have,N,N,N,N,00:03:48.758,1900-01-01 00:03:47.080,1900-01-01 00:03:50.436,00:03:47.55733,00:03:48.92800,00:03:48.95467,00:03:49.25867,00:03:49.34400,227.07999992370605,230.4359998703003,5.0,25
1,107,grissom,a,N,N,N,N,00:03:48.758,1900-01-01 00:03:47.080,1900-01-01 00:03:50.436,00:03:47.55733,00:03:48.92800,00:03:48.95467,00:03:49.25867,00:03:49.34400,227.07999992370605,230.4359998703003,5.0,25
1,107,grissom,little,N,N,N,N,00:03:48.758,1900-01-01 00:03:47.080,1900-01-01 00:03:50.436,00:03:47.55733,00:03:48.92800,00:03:48.95467,00:03:49.25867,00:03:49.34400,227.07999992370605,230.4359998703003,5.0,25
1,107,grissom,bit,N,N,N,N,00:03:48.758,1900-01-01 00:03:47.080,1900-01-01 00:03:50.436,00:03:47.55733,00:03:48.92800,00:03:48.95467,00:03:49.25867,00:03:49.34400,227.07999992370605,230.4359998703003,5.0,25
1,107,grissom,of,N,N,N,N,00:03:48.758,1900-01-01 00:03:47.080,1900-01-01 00:03:50.436,00:03:47.55733,00:03:48.92800,00:03:48.95467,00:03:49.25867,00:03:49.34400,227.07999992370605,230.4359998703003,5.0,25
1,107,grissom,the,N,N,N,N,00:03:48.758,1900-01-01 00:03:47.080,1900-01-01 00:03:50.436,00:03:47.55733,00:03:48.92800,00:03:48.95467,00:03:49.25867,00:03:49.34400,227.07999992370605,230.4359998703003,5.0,25
1,107,grissom,frosting,N,N,N,N,00:03:48.758,1900-01-01 00:03:47.080,1900-01-01 00:03:50.436,00:03:47.55733,00:03:48.92800,00:03:48.95467,00:03:49.25867,00:03:49.34400,227.07999992370605,230.4359998703003,5.0,25
1,107,grissom,and,N,N,N,N,00:03:48.758,1900-01-01 00:03:47.080,1900-01-01 00:03:50.436,00:03:47.55733,00:03:48.92800,00:03:48.95467,00:03:49.25867,00:03:49.34400,227.07999992370605,230.4359998703003,5.0,25
1,107,grissom,you,N,N,N,N,00:03:48.758,1900-01-01 00:03:47.080,1900-01-01 00:03:50.436,00:03:47.55733,00:03:48.92800,00:03:48.95467,00:03:49.25867,00:03:49.34400,227.07999992370605,230.4359998703003,5.0,25
1,107,grissom,end,N,N,N,N,00:03:48.758,1900-01-01 00:03:47.080,1900-01-01 00:03:50.436,00:03:47.55733,00:03:48.92800,00:03:48.95467,00:03:49.25867,00:03:49.34400,227.07999992370605,230.4359998703003,5.0,25
1,107,grissom,up,N,N,N,N,00:03:48.758,1900-01-01 00:03:47.080,1900-01-01 00:03:50.436,00:03:47.55733,00:03:48.92800,00:03:48.95467,00:03:49.25867,00:03:49.34400,227.07999992370605,230.4359998703003,5.0,25
1,107,grissom,eating,N,N,N,N,00:03:48.758,1900-01-01 00:03:47.080,1900-01-01 00:03:50.436,00:03:47.55733,00:03:48.92800,00:03:48.95467,00:03:49.25867,00:03:49.34400,227.07999992370605,230.4359998703003,5.0,25
1,107,grissom,the,N,N,N,N,00:03:48.758,1900-01-01 00:03:47.080,1900-01-01 00:03:50.436,00:03:47.55733,00:03:48.92800,00:03:48.95467,00:03:49.25867,00:03:49.34400,227.07999992370605,230.4359998703003,5.0,25
1,107,grissom,entire,N,N,N,N,00:03:48.758,1900-01-01 00:03:47.080,1900-01-01 00:03:50.436,00:03:47.55733,00:03:48.92800,00:03:48.95467,00:03:49.25867,00:03:49.34400,227.07999992370605,230.4359998703003,5.0,25
1,107,grissom,plate,N,N,N,N,00:03:48.758,1900-01-01 00:03:47.080,1900-01-01 00:03:50.436,00:03:47.55733,00:03:48.92800,00:03:48.95467,00:03:49.25867,00:03:49.34400,227.07999992370605,230.4359998703003,5.0,25
1,110,warrick,nobody,N,N,N,N,00:03:53.933,1900-01-01 00:03:53.319,1900-01-01 00:03:54.547,00:03:53.51467,00:03:53.66933,00:03:54.31467,00:03:54.35200,00:03:54.53333,233.31899976730347,234.54699993133545,5.0,26
1,110,warrick,move,N,N,N,N,00:03:53.933,1900-01-01 00:03:53.319,1900-01-01 00:03:54.547,00:03:53.51467,00:03:53.66933,00:03:54.31467,00:03:54.35200,00:03:54.53333,233.31899976730347,234.54699993133545,5.0,26
1,112,warrick,mr,Y,N,N,Y,00:04:02.954,1900-01-01 00:04:02.039,1900-01-01 00:04:03.870,00:04:02.42667,00:04:02.64533,00:04:02.91200,00:04:03.27467,00:04:03.28533,242.03900003433228,243.86999988555908,5.0,26
1,112,warrick,clean,Y,N,N,Y,00:04:02.954,1900-01-01 00:04:02.039,1900-01-01 00:04:03.870,00:04:02.42667,00:04:02.64533,00:04:02.91200,00:04:03.27467,00:04:03.28533,242.03900003433228,243.86999988555908,5.0,26
1,112,warrick,needs,N,N,N,Y,00:04:02.954,1900-01-01 00:04:02.039,1900-01-01 00:04:03.870,00:04:02.42667,00:04:02.64533,00:04:02.91200,00:04:03.27467,00:04:03.28533,242.03900003433228,243.86999988555908,5.0,26
1,112,warrick,a,N,N,N,Y,00:04:02.954,1900-01-01 00:04:02.039,1900-01-01 00:04:03.870,00:04:02.42667,00:04:02.64533,00:04:02.91200,00:04:03.27467,00:04:03.28533,242.03900003433228,243.86999988555908,5.0,26
1,112,warrick,maid,N,N,N,Y,00:04:02.954,1900-01-01 00:04:02.039,1900-01-01 00:04:03.870,00:04:02.42667,00:04:02.64533,00:04:02.91200,00:04:03.27467,00:04:03.28533,242.03900003433228,243.86999988555908,5.0,26
1,113,warrick,i,N,Y,N,N,00:04:05.974,1900-01-01 00:04:05.360,1900-01-01 00:04:06.588,00:04:05.46667,00:04:05.51467,00:04:05.56267,00:04:05.60000,00:04:06.00533,245.3600001335144,246.58799982070923,5.0,26
1,113,warrick,'m,N,N,N,N,00:04:05.974,1900-01-01 00:04:05.360,1900-01-01 00:04:06.588,00:04:05.46667,00:04:05.51467,00:04:05.56267,00:04:05.60000,00:04:06.00533,245.3600001335144,246.58799982070923,5.0,26
1,113,warrick,going,N,N,N,N,00:04:05.974,1900-01-01 00:04:05.360,1900-01-01 00:04:06.588,00:04:05.46667,00:04:05.51467,00:04:05.56267,00:04:05.60000,00:04:06.00533,245.3600001335144,246.58799982070923,5.0,26
1,113,warrick,to,N,N,N,N,00:04:05.974,1900-01-01 00:04:05.360,1900-01-01 00:04:06.588,00:04:05.46667,00:04:05.51467,00:04:05.56267,00:04:05.60000,00:04:06.00533,245.3600001335144,246.58799982070923,5.0,26
1,113,warrick,take,N,N,N,N,00:04:05.974,1900-01-01 00:04:05.360,1900-01-01 00:04:06.588,00:04:05.46667,00:04:05.51467,00:04:05.56267,00:04:05.60000,00:04:06.00533,245.3600001335144,246.58799982070923,5.0,26
1,113,warrick,this,N,N,N,N,00:04:05.974,1900-01-01 00:04:05.360,1900-01-01 00:04:06.588,00:04:05.46667,00:04:05.51467,00:04:05.56267,00:04:05.60000,00:04:06.00533,245.3600001335144,246.58799982070923,5.0,26
1,113,warrick,back,N,N,N,N,00:04:05.974,1900-01-01 00:04:05.360,1900-01-01 00:04:06.588,00:04:05.46667,00:04:05.51467,00:04:05.56267,00:04:05.60000,00:04:06.00533,245.3600001335144,246.58799982070923,5.0,26
1,113,warrick,to,N,N,N,N,00:04:05.974,1900-01-01 00:04:05.360,1900-01-01 00:04:06.588,00:04:05.46667,00:04:05.51467,00:04:05.56267,00:04:05.60000,00:04:06.00533,245.3600001335144,246.58799982070923,5.0,26
1,113,warrick,the,N,N,N,N,00:04:05.974,1900-01-01 00:04:05.360,1900-01-01 00:04:06.588,00:04:05.46667,00:04:05.51467,00:04:05.56267,00:04:05.60000,00:04:06.00533,245.3600001335144,246.58799982070923,5.0,26
1,113,warrick,lab,N,N,N,N,00:04:05.974,1900-01-01 00:04:05.360,1900-01-01 00:04:06.588,00:04:05.46667,00:04:05.51467,00:04:05.56267,00:04:05.60000,00:04:06.00533,245.3600001335144,246.58799982070923,5.0,26
1,116,sheriff_brianmobley,gil,N,Y,N,N,00:04:10.016,1900-01-01 00:04:09.479,1900-01-01 00:04:10.554,00:04:09.74933,00:04:10.00000,00:04:10.01067,00:04:10.18133,00:04:10.48000,249.47900009155273,250.55399990081787,6.0,27
1,117,sheriff_brianmobley,i,N,Y,N,N,00:04:11.091,1900-01-01 00:04:10.554,1900-01-01 00:04:11.629,00:04:10.73067,00:04:10.95467,00:04:10.98667,00:04:11.41867,00:04:11.52533,250.55399990081787,251.62900018692017,6.0,27
1,117,sheriff_brianmobley,need,N,N,N,N,00:04:11.091,1900-01-01 00:04:10.554,1900-01-01 00:04:11.629,00:04:10.73067,00:04:10.95467,00:04:10.98667,00:04:11.41867,00:04:11.52533,250.55399990081787,251.62900018692017,6.0,27
1,117,sheriff_brianmobley,a,N,N,N,N,00:04:11.091,1900-01-01 00:04:10.554,1900-01-01 00:04:11.629,00:04:10.73067,00:04:10.95467,00:04:10.98667,00:04:11.41867,00:04:11.52533,250.55399990081787,251.62900018692017,6.0,27
1,117,sheriff_brianmobley,word,N,N,N,N,00:04:11.091,1900-01-01 00:04:10.554,1900-01-01 00:04:11.629,00:04:10.73067,00:04:10.95467,00:04:10.98667,00:04:11.41867,00:04:11.52533,250.55399990081787,251.62900018692017,6.0,27
1,117,sheriff_brianmobley,with,N,N,N,N,00:04:11.091,1900-01-01 00:04:10.554,1900-01-01 00:04:11.629,00:04:10.73067,00:04:10.95467,00:04:10.98667,00:04:11.41867,00:04:11.52533,250.55399990081787,251.62900018692017,6.0,27
1,117,sheriff_brianmobley,you,N,Y,N,N,00:04:11.091,1900-01-01 00:04:10.554,1900-01-01 00:04:11.629,00:04:10.73067,00:04:10.95467,00:04:10.98667,00:04:11.41867,00:04:11.52533,250.55399990081787,251.62900018692017,6.0,27
1,117,sheriff_brianmobley,outside,N,N,N,N,00:04:11.091,1900-01-01 00:04:10.554,1900-01-01 00:04:11.629,00:04:10.73067,00:04:10.95467,00:04:10.98667,00:04:11.41867,00:04:11.52533,250.55399990081787,251.62900018692017,6.0,27
1,124,grissom,you,N,Y,N,N,00:04:19.718,1900-01-01 00:04:18.399,1900-01-01 00:04:21.038,00:04:18.75733,00:04:19.85067,00:04:19.88267,00:04:20.39467,00:04:20.76267,258.3990001678467,261.0380001068115,6.0,28
1,124,grissom,'re,N,N,N,N,00:04:19.718,1900-01-01 00:04:18.399,1900-01-01 00:04:21.038,00:04:18.75733,00:04:19.85067,00:04:19.88267,00:04:20.39467,00:04:20.76267,258.3990001678467,261.0380001068115,6.0,28
1,124,grissom,bringing,N,N,N,N,00:04:19.718,1900-01-01 00:04:18.399,1900-01-01 00:04:21.038,00:04:18.75733,00:04:19.85067,00:04:19.88267,00:04:20.39467,00:04:20.76267,258.3990001678467,261.0380001068115,6.0,28
1,124,grissom,the,N,N,N,N,00:04:19.718,1900-01-01 00:04:18.399,1900-01-01 00:04:21.038,00:04:18.75733,00:04:19.85067,00:04:19.88267,00:04:20.39467,00:04:20.76267,258.3990001678467,261.0380001068115,6.0,28
1,124,grissom,fbi,N,N,N,N,00:04:19.718,1900-01-01 00:04:18.399,1900-01-01 00:04:21.038,00:04:18.75733,00:04:19.85067,00:04:19.88267,00:04:20.39467,00:04:20.76267,258.3990001678467,261.0380001068115,6.0,28
1,124,grissom,in,N,N,N,N,00:04:19.718,1900-01-01 00:04:18.399,1900-01-01 00:04:21.038,00:04:18.75733,00:04:19.85067,00:04:19.88267,00:04:20.39467,00:04:20.76267,258.3990001678467,261.0380001068115,6.0,28
1,125,grissom,why,N,N,N,N,00:04:21.959,1900-01-01 00:04:21.120,1900-01-01 00:04:22.798,00:04:21.31200,00:04:21.61067,00:04:22.13867,00:04:22.49600,00:04:22.60800,261.1199998855591,262.7979998588562,6.0,28
1,126,sheriff_brianmobley,they,N,N,N,N,00:04:23.637,1900-01-01 00:04:22.798,1900-01-01 00:04:24.476,00:04:23.17333,00:04:23.41333,00:04:23.60000,00:04:23.70667,00:04:23.89867,262.7979998588562,264.4759998321533,6.0,29
1,126,sheriff_brianmobley,offered,N,N,N,N,00:04:23.637,1900-01-01 00:04:22.798,1900-01-01 00:04:24.476,00:04:23.17333,00:04:23.41333,00:04:23.60000,00:04:23.70667,00:04:23.89867,262.7979998588562,264.4759998321533,6.0,29
1,126,sheriff_brianmobley,their,N,N,N,N,00:04:23.637,1900-01-01 00:04:22.798,1900-01-01 00:04:24.476,00:04:23.17333,00:04:23.41333,00:04:23.60000,00:04:23.70667,00:04:23.89867,262.7979998588562,264.4759998321533,6.0,29
1,126,sheriff_brianmobley,assistance,N,N,N,N,00:04:23.637,1900-01-01 00:04:22.798,1900-01-01 00:04:24.476,00:04:23.17333,00:04:23.41333,00:04:23.60000,00:04:23.70667,00:04:23.89867,262.7979998588562,264.4759998321533,6.0,29
1,126,sheriff_brianmobley,and,N,N,N,N,00:04:23.637,1900-01-01 00:04:22.798,1900-01-01 00:04:24.476,00:04:23.17333,00:04:23.41333,00:04:23.60000,00:04:23.70667,00:04:23.89867,262.7979998588562,264.4759998321533,6.0,29
1,126,sheriff_brianmobley,i,N,Y,N,N,00:04:23.637,1900-01-01 00:04:22.798,1900-01-01 00:04:24.476,00:04:23.17333,00:04:23.41333,00:04:23.60000,00:04:23.70667,00:04:23.89867,262.7979998588562,264.4759998321533,6.0,29
1,126,sheriff_brianmobley,'m,N,N,N,N,00:04:23.637,1900-01-01 00:04:22.798,1900-01-01 00:04:24.476,00:04:23.17333,00:04:23.41333,00:04:23.60000,00:04:23.70667,00:04:23.89867,262.7979998588562,264.4759998321533,6.0,29
1,126,sheriff_brianmobley,inclined,N,N,N,N,00:04:23.637,1900-01-01 00:04:22.798,1900-01-01 00:04:24.476,00:04:23.17333,00:04:23.41333,00:04:23.60000,00:04:23.70667,00:04:23.89867,262.7979998588562,264.4759998321533,6.0,29
1,126,sheriff_brianmobley,to,N,N,N,N,00:04:23.637,1900-01-01 00:04:22.798,1900-01-01 00:04:24.476,00:04:23.17333,00:04:23.41333,00:04:23.60000,00:04:23.70667,00:04:23.89867,262.7979998588562,264.4759998321533,6.0,29
1,126,sheriff_brianmobley,take,N,N,N,N,00:04:23.637,1900-01-01 00:04:22.798,1900-01-01 00:04:24.476,00:04:23.17333,00:04:23.41333,00:04:23.60000,00:04:23.70667,00:04:23.89867,262.7979998588562,264.4759998321533,6.0,29
1,126,sheriff_brianmobley,it,N,N,N,N,00:04:23.637,1900-01-01 00:04:22.798,1900-01-01 00:04:24.476,00:04:23.17333,00:04:23.41333,00:04:23.60000,00:04:23.70667,00:04:23.89867,262.7979998588562,264.4759998321533,6.0,29
1,127,sheriff_brianmobley,of,N,N,N,N,00:04:25.896,1900-01-01 00:04:24.560,1900-01-01 00:04:27.233,00:04:24.73067,00:04:26.46933,00:04:26.64533,00:04:26.66133,00:04:27.22133,264.55999994277954,267.23299980163574,6.0,29
1,127,sheriff_brianmobley,course,N,N,N,N,00:04:25.896,1900-01-01 00:04:24.560,1900-01-01 00:04:27.233,00:04:24.73067,00:04:26.46933,00:04:26.64533,00:04:26.66133,00:04:27.22133,264.55999994277954,267.23299980163574,6.0,29
1,127,sheriff_brianmobley,uh,N,N,N,N,00:04:25.896,1900-01-01 00:04:24.560,1900-01-01 00:04:27.233,00:04:24.73067,00:04:26.46933,00:04:26.64533,00:04:26.66133,00:04:27.22133,264.55999994277954,267.23299980163574,6.0,29
1,127,sheriff_brianmobley,i,N,Y,N,N,00:04:25.896,1900-01-01 00:04:24.560,1900-01-01 00:04:27.233,00:04:24.73067,00:04:26.46933,00:04:26.64533,00:04:26.66133,00:04:27.22133,264.55999994277954,267.23299980163574,6.0,29
1,127,sheriff_brianmobley,'d,N,N,N,N,00:04:25.896,1900-01-01 00:04:24.560,1900-01-01 00:04:27.233,00:04:24.73067,00:04:26.46933,00:04:26.64533,00:04:26.66133,00:04:27.22133,264.55999994277954,267.23299980163574,6.0,29
1,127,sheriff_brianmobley,want,N,N,N,N,00:04:25.896,1900-01-01 00:04:24.560,1900-01-01 00:04:27.233,00:04:24.73067,00:04:26.46933,00:04:26.64533,00:04:26.66133,00:04:27.22133,264.55999994277954,267.23299980163574,6.0,29
1,127,sheriff_brianmobley,to,N,N,N,N,00:04:25.896,1900-01-01 00:04:24.560,1900-01-01 00:04:27.233,00:04:24.73067,00:04:26.46933,00:04:26.64533,00:04:26.66133,00:04:27.22133,264.55999994277954,267.23299980163574,6.0,29
1,127,sheriff_brianmobley,make,N,N,N,N,00:04:25.896,1900-01-01 00:04:24.560,1900-01-01 00:04:27.233,00:04:24.73067,00:04:26.46933,00:04:26.64533,00:04:26.66133,00:04:27.22133,264.55999994277954,267.23299980163574,6.0,29
1,127,sheriff_brianmobley,sure,N,N,N,N,00:04:25.896,1900-01-01 00:04:24.560,1900-01-01 00:04:27.233,00:04:24.73067,00:04:26.46933,00:04:26.64533,00:04:26.66133,00:04:27.22133,264.55999994277954,267.23299980163574,6.0,29
1,127,sheriff_brianmobley,you,N,Y,N,N,00:04:25.896,1900-01-01 00:04:24.560,1900-01-01 00:04:27.233,00:04:24.73067,00:04:26.46933,00:04:26.64533,00:04:26.66133,00:04:27.22133,264.55999994277954,267.23299980163574,6.0,29
