caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,268,grissom,i,N,Y,N,N,00:12:59.148,1900-01-01 00:12:57.259,1900-01-01 00:13:01.038,00:12:57.60267,00:12:58.49333,00:12:58.81867,00:12:59.10133,00:13:00.41333,777.2589998245239,781.0380001068115,10.0,50
1,268,grissom,just,N,N,N,N,00:12:59.148,1900-01-01 00:12:57.259,1900-01-01 00:13:01.038,00:12:57.60267,00:12:58.49333,00:12:58.81867,00:12:59.10133,00:13:00.41333,777.2589998245239,781.0380001068115,10.0,50
1,268,grissom,want,N,N,N,N,00:12:59.148,1900-01-01 00:12:57.259,1900-01-01 00:13:01.038,00:12:57.60267,00:12:58.49333,00:12:58.81867,00:12:59.10133,00:13:00.41333,777.2589998245239,781.0380001068115,10.0,50
1,268,grissom,to,N,N,N,N,00:12:59.148,1900-01-01 00:12:57.259,1900-01-01 00:13:01.038,00:12:57.60267,00:12:58.49333,00:12:58.81867,00:12:59.10133,00:13:00.41333,777.2589998245239,781.0380001068115,10.0,50
1,268,grissom,know,N,N,N,N,00:12:59.148,1900-01-01 00:12:57.259,1900-01-01 00:13:01.038,00:12:57.60267,00:12:58.49333,00:12:58.81867,00:12:59.10133,00:13:00.41333,777.2589998245239,781.0380001068115,10.0,50
1,268,grissom,where,N,N,N,N,00:12:59.148,1900-01-01 00:12:57.259,1900-01-01 00:13:01.038,00:12:57.60267,00:12:58.49333,00:12:58.81867,00:12:59.10133,00:13:00.41333,777.2589998245239,781.0380001068115,10.0,50
1,268,grissom,you,N,Y,N,N,00:12:59.148,1900-01-01 00:12:57.259,1900-01-01 00:13:01.038,00:12:57.60267,00:12:58.49333,00:12:58.81867,00:12:59.10133,00:13:00.41333,777.2589998245239,781.0380001068115,10.0,50
1,268,grissom,walked,N,N,N,N,00:12:59.148,1900-01-01 00:12:57.259,1900-01-01 00:13:01.038,00:12:57.60267,00:12:58.49333,00:12:58.81867,00:12:59.10133,00:13:00.41333,777.2589998245239,781.0380001068115,10.0,50
1,268,grissom,in,N,N,N,N,00:12:59.148,1900-01-01 00:12:57.259,1900-01-01 00:13:01.038,00:12:57.60267,00:12:58.49333,00:12:58.81867,00:12:59.10133,00:13:00.41333,777.2589998245239,781.0380001068115,10.0,50
1,268,grissom,the,N,N,N,N,00:12:59.148,1900-01-01 00:12:57.259,1900-01-01 00:13:01.038,00:12:57.60267,00:12:58.49333,00:12:58.81867,00:12:59.10133,00:13:00.41333,777.2589998245239,781.0380001068115,10.0,50
1,268,grissom,house,N,N,N,N,00:12:59.148,1900-01-01 00:12:57.259,1900-01-01 00:13:01.038,00:12:57.60267,00:12:58.49333,00:12:58.81867,00:12:59.10133,00:13:00.41333,777.2589998245239,781.0380001068115,10.0,50
1,268,grissom,and,N,N,N,N,00:12:59.148,1900-01-01 00:12:57.259,1900-01-01 00:13:01.038,00:12:57.60267,00:12:58.49333,00:12:58.81867,00:12:59.10133,00:13:00.41333,777.2589998245239,781.0380001068115,10.0,50
1,268,grissom,who,N,N,N,N,00:12:59.148,1900-01-01 00:12:57.259,1900-01-01 00:13:01.038,00:12:57.60267,00:12:58.49333,00:12:58.81867,00:12:59.10133,00:13:00.41333,777.2589998245239,781.0380001068115,10.0,50
1,268,grissom,you,N,Y,N,N,00:12:59.148,1900-01-01 00:12:57.259,1900-01-01 00:13:01.038,00:12:57.60267,00:12:58.49333,00:12:58.81867,00:12:59.10133,00:13:00.41333,777.2589998245239,781.0380001068115,10.0,50
1,268,grissom,touched,N,N,N,N,00:12:59.148,1900-01-01 00:12:57.259,1900-01-01 00:13:01.038,00:12:57.60267,00:12:58.49333,00:12:58.81867,00:12:59.10133,00:13:00.41333,777.2589998245239,781.0380001068115,10.0,50
1,268,grissom,in,N,N,N,N,00:12:59.148,1900-01-01 00:12:57.259,1900-01-01 00:13:01.038,00:12:57.60267,00:12:58.49333,00:12:58.81867,00:12:59.10133,00:13:00.41333,777.2589998245239,781.0380001068115,10.0,50
1,268,grissom,there,N,N,N,N,00:12:59.148,1900-01-01 00:12:57.259,1900-01-01 00:13:01.038,00:12:57.60267,00:12:58.49333,00:12:58.81867,00:12:59.10133,00:13:00.41333,777.2589998245239,781.0380001068115,10.0,50
1,269,ems_#1,well,N,N,N,N,00:13:01.987,1900-01-01 00:13:01.120,1900-01-01 00:13:02.855,00:13:01.25600,00:13:01.36800,00:13:01.40000,00:13:02.35467,00:13:02.36000,781.1199998855591,782.8550000190735,10.0,51
1,269,ems_#1,we,N,Y,N,N,00:13:01.987,1900-01-01 00:13:01.120,1900-01-01 00:13:02.855,00:13:01.25600,00:13:01.36800,00:13:01.40000,00:13:02.35467,00:13:02.36000,781.1199998855591,782.8550000190735,10.0,51
1,269,ems_#1,did,N,N,N,N,00:13:01.987,1900-01-01 00:13:01.120,1900-01-01 00:13:02.855,00:13:01.25600,00:13:01.36800,00:13:01.40000,00:13:02.35467,00:13:02.36000,781.1199998855591,782.8550000190735,10.0,51
1,269,ems_#1,use,N,N,N,N,00:13:01.987,1900-01-01 00:13:01.120,1900-01-01 00:13:02.855,00:13:01.25600,00:13:01.36800,00:13:01.40000,00:13:02.35467,00:13:02.36000,781.1199998855591,782.8550000190735,10.0,51
1,269,ems_#1,the,N,N,N,N,00:13:01.987,1900-01-01 00:13:01.120,1900-01-01 00:13:02.855,00:13:01.25600,00:13:01.36800,00:13:01.40000,00:13:02.35467,00:13:02.36000,781.1199998855591,782.8550000190735,10.0,51
1,269,ems_#1,main,N,N,N,N,00:13:01.987,1900-01-01 00:13:01.120,1900-01-01 00:13:02.855,00:13:01.25600,00:13:01.36800,00:13:01.40000,00:13:02.35467,00:13:02.36000,781.1199998855591,782.8550000190735,10.0,51
1,269,ems_#1,entry,N,N,N,N,00:13:01.987,1900-01-01 00:13:01.120,1900-01-01 00:13:02.855,00:13:01.25600,00:13:01.36800,00:13:01.40000,00:13:02.35467,00:13:02.36000,781.1199998855591,782.8550000190735,10.0,51
1,269,ems_#1,and,N,N,N,N,00:13:01.987,1900-01-01 00:13:01.120,1900-01-01 00:13:02.855,00:13:01.25600,00:13:01.36800,00:13:01.40000,00:13:02.35467,00:13:02.36000,781.1199998855591,782.8550000190735,10.0,51
1,269,ems_#1,up,N,N,N,N,00:13:01.987,1900-01-01 00:13:01.120,1900-01-01 00:13:02.855,00:13:01.25600,00:13:01.36800,00:13:01.40000,00:13:02.35467,00:13:02.36000,781.1199998855591,782.8550000190735,10.0,51
1,269,ems_#1,the,N,N,N,N,00:13:01.987,1900-01-01 00:13:01.120,1900-01-01 00:13:02.855,00:13:01.25600,00:13:01.36800,00:13:01.40000,00:13:02.35467,00:13:02.36000,781.1199998855591,782.8550000190735,10.0,51
1,269,ems_#1,stairs,N,N,N,N,00:13:01.987,1900-01-01 00:13:01.120,1900-01-01 00:13:02.855,00:13:01.25600,00:13:01.36800,00:13:01.40000,00:13:02.35467,00:13:02.36000,781.1199998855591,782.8550000190735,10.0,51
1,270,ems_#1,but,N,N,N,N,00:13:03.722,1900-01-01 00:13:02.855,1900-01-01 00:13:04.590,00:13:03.34133,00:13:03.67200,00:13:03.93333,00:13:04.10933,00:13:04.21600,782.8550000190735,784.5900001525879,10.0,51
1,270,ems_#1,once,N,N,N,N,00:13:03.722,1900-01-01 00:13:02.855,1900-01-01 00:13:04.590,00:13:03.34133,00:13:03.67200,00:13:03.93333,00:13:04.10933,00:13:04.21600,782.8550000190735,784.5900001525879,10.0,51
1,270,ems_#1,we,N,Y,N,N,00:13:03.722,1900-01-01 00:13:02.855,1900-01-01 00:13:04.590,00:13:03.34133,00:13:03.67200,00:13:03.93333,00:13:04.10933,00:13:04.21600,782.8550000190735,784.5900001525879,10.0,51
1,270,ems_#1,saw,N,N,N,N,00:13:03.722,1900-01-01 00:13:02.855,1900-01-01 00:13:04.590,00:13:03.34133,00:13:03.67200,00:13:03.93333,00:13:04.10933,00:13:04.21600,782.8550000190735,784.5900001525879,10.0,51
1,270,ems_#1,the,N,N,N,N,00:13:03.722,1900-01-01 00:13:02.855,1900-01-01 00:13:04.590,00:13:03.34133,00:13:03.67200,00:13:03.93333,00:13:04.10933,00:13:04.21600,782.8550000190735,784.5900001525879,10.0,51
1,270,ems_#1,husband,N,Y,N,N,00:13:03.722,1900-01-01 00:13:02.855,1900-01-01 00:13:04.590,00:13:03.34133,00:13:03.67200,00:13:03.93333,00:13:04.10933,00:13:04.21600,782.8550000190735,784.5900001525879,10.0,51
1,270,ems_#1,we,N,Y,N,N,00:13:03.722,1900-01-01 00:13:02.855,1900-01-01 00:13:04.590,00:13:03.34133,00:13:03.67200,00:13:03.93333,00:13:04.10933,00:13:04.21600,782.8550000190735,784.5900001525879,10.0,51
1,270,ems_#1,grabbed,N,N,N,N,00:13:03.722,1900-01-01 00:13:02.855,1900-01-01 00:13:04.590,00:13:03.34133,00:13:03.67200,00:13:03.93333,00:13:04.10933,00:13:04.21600,782.8550000190735,784.5900001525879,10.0,51
1,270,ems_#1,the,N,N,N,N,00:13:03.722,1900-01-01 00:13:02.855,1900-01-01 00:13:04.590,00:13:03.34133,00:13:03.67200,00:13:03.93333,00:13:04.10933,00:13:04.21600,782.8550000190735,784.5900001525879,10.0,51
1,270,ems_#1,walls,N,N,N,N,00:13:03.722,1900-01-01 00:13:02.855,1900-01-01 00:13:04.590,00:13:03.34133,00:13:03.67200,00:13:03.93333,00:13:04.10933,00:13:04.21600,782.8550000190735,784.5900001525879,10.0,51
1,271,ems_#1,i,N,Y,N,N,00:13:05.458,1900-01-01 00:13:04.679,1900-01-01 00:13:06.237,00:13:05.05333,00:13:05.26133,00:13:05.65600,00:13:05.69867,00:13:05.74133,784.6789999008179,786.2369999885559,10.0,51
1,271,ems_#1,felt,N,N,N,N,00:13:05.458,1900-01-01 00:13:04.679,1900-01-01 00:13:06.237,00:13:05.05333,00:13:05.26133,00:13:05.65600,00:13:05.69867,00:13:05.74133,784.6789999008179,786.2369999885559,10.0,51
1,271,ems_#1,the,N,N,N,N,00:13:05.458,1900-01-01 00:13:04.679,1900-01-01 00:13:06.237,00:13:05.05333,00:13:05.26133,00:13:05.65600,00:13:05.69867,00:13:05.74133,784.6789999008179,786.2369999885559,10.0,51
1,271,ems_#1,pulses,N,N,N,N,00:13:05.458,1900-01-01 00:13:04.679,1900-01-01 00:13:06.237,00:13:05.05333,00:13:05.26133,00:13:05.65600,00:13:05.69867,00:13:05.74133,784.6789999008179,786.2369999885559,10.0,51
1,271,ems_#1,in,N,N,N,N,00:13:05.458,1900-01-01 00:13:04.679,1900-01-01 00:13:06.237,00:13:05.05333,00:13:05.26133,00:13:05.65600,00:13:05.69867,00:13:05.74133,784.6789999008179,786.2369999885559,10.0,51
1,271,ems_#1,each,N,N,N,N,00:13:05.458,1900-01-01 00:13:04.679,1900-01-01 00:13:06.237,00:13:05.05333,00:13:05.26133,00:13:05.65600,00:13:05.69867,00:13:05.74133,784.6789999008179,786.2369999885559,10.0,51
1,271,ems_#1,room,N,N,N,N,00:13:05.458,1900-01-01 00:13:04.679,1900-01-01 00:13:06.237,00:13:05.05333,00:13:05.26133,00:13:05.65600,00:13:05.69867,00:13:05.74133,784.6789999008179,786.2369999885559,10.0,51
1,272,ems_#1,once,N,N,N,N,00:13:07.016,1900-01-01 00:13:06.237,1900-01-01 00:13:07.796,00:13:06.23733,00:13:06.79733,00:13:07.30400,00:13:07.50133,00:13:07.64533,786.2369999885559,787.7960000038147,10.0,51
1,272,ems_#1,i,N,Y,N,N,00:13:07.016,1900-01-01 00:13:06.237,1900-01-01 00:13:07.796,00:13:06.23733,00:13:06.79733,00:13:07.30400,00:13:07.50133,00:13:07.64533,786.2369999885559,787.7960000038147,10.0,51
1,272,ems_#1,found,N,N,N,N,00:13:07.016,1900-01-01 00:13:06.237,1900-01-01 00:13:07.796,00:13:06.23733,00:13:06.79733,00:13:07.30400,00:13:07.50133,00:13:07.64533,786.2369999885559,787.7960000038147,10.0,51
1,272,ems_#1,they,N,Y,N,N,00:13:07.016,1900-01-01 00:13:06.237,1900-01-01 00:13:07.796,00:13:06.23733,00:13:06.79733,00:13:07.30400,00:13:07.50133,00:13:07.64533,786.2369999885559,787.7960000038147,10.0,51
1,272,ems_#1,were,N,N,N,N,00:13:07.016,1900-01-01 00:13:06.237,1900-01-01 00:13:07.796,00:13:06.23733,00:13:06.79733,00:13:07.30400,00:13:07.50133,00:13:07.64533,786.2369999885559,787.7960000038147,10.0,51
1,272,ems_#1,dead,N,N,N,N,00:13:07.016,1900-01-01 00:13:06.237,1900-01-01 00:13:07.796,00:13:06.23733,00:13:06.79733,00:13:07.30400,00:13:07.50133,00:13:07.64533,786.2369999885559,787.7960000038147,10.0,51
1,272,ems_#1,we,N,Y,N,N,00:13:07.016,1900-01-01 00:13:06.237,1900-01-01 00:13:07.796,00:13:06.23733,00:13:06.79733,00:13:07.30400,00:13:07.50133,00:13:07.64533,786.2369999885559,787.7960000038147,10.0,51
1,272,ems_#1,booked,N,N,N,N,00:13:07.016,1900-01-01 00:13:06.237,1900-01-01 00:13:07.796,00:13:06.23733,00:13:06.79733,00:13:07.30400,00:13:07.50133,00:13:07.64533,786.2369999885559,787.7960000038147,10.0,51
1,273,grissom,show,N,N,N,N,00:13:08.578,1900-01-01 00:13:07.879,1900-01-01 00:13:09.278,00:13:07.97600,00:13:08.08800,00:13:08.25867,00:13:08.65333,00:13:08.76533,787.8790001869202,789.2779998779297,10.0,52
1,273,grissom,me,N,Y,N,N,00:13:08.578,1900-01-01 00:13:07.879,1900-01-01 00:13:09.278,00:13:07.97600,00:13:08.08800,00:13:08.25867,00:13:08.65333,00:13:08.76533,787.8790001869202,789.2779998779297,10.0,52
1,273,grissom,the,N,N,N,N,00:13:08.578,1900-01-01 00:13:07.879,1900-01-01 00:13:09.278,00:13:07.97600,00:13:08.08800,00:13:08.25867,00:13:08.65333,00:13:08.76533,787.8790001869202,789.2779998779297,10.0,52
1,273,grissom,bottom,N,N,N,N,00:13:08.578,1900-01-01 00:13:07.879,1900-01-01 00:13:09.278,00:13:07.97600,00:13:08.08800,00:13:08.25867,00:13:08.65333,00:13:08.76533,787.8790001869202,789.2779998779297,10.0,52
1,273,grissom,of,N,N,N,N,00:13:08.578,1900-01-01 00:13:07.879,1900-01-01 00:13:09.278,00:13:07.97600,00:13:08.08800,00:13:08.25867,00:13:08.65333,00:13:08.76533,787.8790001869202,789.2779998779297,10.0,52
1,273,grissom,your,N,Y,N,N,00:13:08.578,1900-01-01 00:13:07.879,1900-01-01 00:13:09.278,00:13:07.97600,00:13:08.08800,00:13:08.25867,00:13:08.65333,00:13:08.76533,787.8790001869202,789.2779998779297,10.0,52
1,273,grissom,shoe,N,N,N,N,00:13:08.578,1900-01-01 00:13:07.879,1900-01-01 00:13:09.278,00:13:07.97600,00:13:08.08800,00:13:08.25867,00:13:08.65333,00:13:08.76533,787.8790001869202,789.2779998779297,10.0,52
1,276,grissom,now,N,N,N,N,00:13:20.916,1900-01-01 00:13:20.240,1900-01-01 00:13:21.593,00:13:20.29600,00:13:21.19733,00:13:21.27200,00:13:21.42667,00:13:21.50667,800.2399997711182,801.5929999351501,10.0,52
1,276,grissom,yours,N,Y,N,N,00:13:20.916,1900-01-01 00:13:20.240,1900-01-01 00:13:21.593,00:13:20.29600,00:13:21.19733,00:13:21.27200,00:13:21.42667,00:13:21.50667,800.2399997711182,801.5929999351501,10.0,52
1,279,grissom,you,N,Y,N,N,00:13:28.675,1900-01-01 00:13:27.799,1900-01-01 00:13:29.551,00:13:27.94933,00:13:28.28533,00:13:28.47200,00:13:29.24000,00:13:29.36800,807.798999786377,809.5510001182556,10.0,52
1,279,grissom,fellows,N,Y,N,N,00:13:28.675,1900-01-01 00:13:27.799,1900-01-01 00:13:29.551,00:13:27.94933,00:13:28.28533,00:13:28.47200,00:13:29.24000,00:13:29.36800,807.798999786377,809.5510001182556,10.0,52
1,279,grissom,were,N,N,N,N,00:13:28.675,1900-01-01 00:13:27.799,1900-01-01 00:13:29.551,00:13:27.94933,00:13:28.28533,00:13:28.47200,00:13:29.24000,00:13:29.36800,807.798999786377,809.5510001182556,10.0,52
1,279,grissom,both,N,N,N,N,00:13:28.675,1900-01-01 00:13:27.799,1900-01-01 00:13:29.551,00:13:27.94933,00:13:28.28533,00:13:28.47200,00:13:29.24000,00:13:29.36800,807.798999786377,809.5510001182556,10.0,52
1,279,grissom,in,N,N,N,N,00:13:28.675,1900-01-01 00:13:27.799,1900-01-01 00:13:29.551,00:13:27.94933,00:13:28.28533,00:13:28.47200,00:13:29.24000,00:13:29.36800,807.798999786377,809.5510001182556,10.0,52
1,279,grissom,the,N,N,N,N,00:13:28.675,1900-01-01 00:13:27.799,1900-01-01 00:13:29.551,00:13:27.94933,00:13:28.28533,00:13:28.47200,00:13:29.24000,00:13:29.36800,807.798999786377,809.5510001182556,10.0,52
1,279,grissom,kitchen,N,N,N,N,00:13:28.675,1900-01-01 00:13:27.799,1900-01-01 00:13:29.551,00:13:27.94933,00:13:28.28533,00:13:28.47200,00:13:29.24000,00:13:29.36800,807.798999786377,809.5510001182556,10.0,52
1,280,ems_#1,we,N,Y,N,N,00:13:30.418,1900-01-01 00:13:29.639,1900-01-01 00:13:31.197,00:13:29.99200,00:13:30.53600,00:13:30.78667,00:13:30.94667,00:13:30.95733,809.6389999389648,811.1970000267029,10.0,53
1,280,ems_#1,did,N,N,N,N,00:13:30.418,1900-01-01 00:13:29.639,1900-01-01 00:13:31.197,00:13:29.99200,00:13:30.53600,00:13:30.78667,00:13:30.94667,00:13:30.95733,809.6389999389648,811.1970000267029,10.0,53
1,280,ems_#1,n't,N,N,N,N,00:13:30.418,1900-01-01 00:13:29.639,1900-01-01 00:13:31.197,00:13:29.99200,00:13:30.53600,00:13:30.78667,00:13:30.94667,00:13:30.95733,809.6389999389648,811.1970000267029,10.0,53
1,280,ems_#1,see,N,N,N,N,00:13:30.418,1900-01-01 00:13:29.639,1900-01-01 00:13:31.197,00:13:29.99200,00:13:30.53600,00:13:30.78667,00:13:30.94667,00:13:30.95733,809.6389999389648,811.1970000267029,10.0,53
1,280,ems_#1,any,N,N,N,N,00:13:30.418,1900-01-01 00:13:29.639,1900-01-01 00:13:31.197,00:13:29.99200,00:13:30.53600,00:13:30.78667,00:13:30.94667,00:13:30.95733,809.6389999389648,811.1970000267029,10.0,53
1,280,ems_#1,bodies,N,N,N,N,00:13:30.418,1900-01-01 00:13:29.639,1900-01-01 00:13:31.197,00:13:29.99200,00:13:30.53600,00:13:30.78667,00:13:30.94667,00:13:30.95733,809.6389999389648,811.1970000267029,10.0,53
1,280,ems_#1,in,N,N,N,N,00:13:30.418,1900-01-01 00:13:29.639,1900-01-01 00:13:31.197,00:13:29.99200,00:13:30.53600,00:13:30.78667,00:13:30.94667,00:13:30.95733,809.6389999389648,811.1970000267029,10.0,53
1,280,ems_#1,there,N,N,N,N,00:13:30.418,1900-01-01 00:13:29.639,1900-01-01 00:13:31.197,00:13:29.99200,00:13:30.53600,00:13:30.78667,00:13:30.94667,00:13:30.95733,809.6389999389648,811.1970000267029,10.0,53
1,280,ems_#1,so,N,N,N,N,00:13:30.418,1900-01-01 00:13:29.639,1900-01-01 00:13:31.197,00:13:29.99200,00:13:30.53600,00:13:30.78667,00:13:30.94667,00:13:30.95733,809.6389999389648,811.1970000267029,10.0,53
1,280,ems_#1,i,N,Y,N,N,00:13:30.418,1900-01-01 00:13:29.639,1900-01-01 00:13:31.197,00:13:29.99200,00:13:30.53600,00:13:30.78667,00:13:30.94667,00:13:30.95733,809.6389999389648,811.1970000267029,10.0,53
1,280,ems_#1,did,N,N,N,N,00:13:30.418,1900-01-01 00:13:29.639,1900-01-01 00:13:31.197,00:13:29.99200,00:13:30.53600,00:13:30.78667,00:13:30.94667,00:13:30.95733,809.6389999389648,811.1970000267029,10.0,53
1,280,ems_#1,n't,N,N,N,N,00:13:30.418,1900-01-01 00:13:29.639,1900-01-01 00:13:31.197,00:13:29.99200,00:13:30.53600,00:13:30.78667,00:13:30.94667,00:13:30.95733,809.6389999389648,811.1970000267029,10.0,53
1,280,ems_#1,think,N,N,N,N,00:13:30.418,1900-01-01 00:13:29.639,1900-01-01 00:13:31.197,00:13:29.99200,00:13:30.53600,00:13:30.78667,00:13:30.94667,00:13:30.95733,809.6389999389648,811.1970000267029,10.0,53
1,280,ems_#1,twice,N,N,N,N,00:13:30.418,1900-01-01 00:13:29.639,1900-01-01 00:13:31.197,00:13:29.99200,00:13:30.53600,00:13:30.78667,00:13:30.94667,00:13:30.95733,809.6389999389648,811.1970000267029,10.0,53
1,280,ems_#1,about,N,N,N,N,00:13:30.418,1900-01-01 00:13:29.639,1900-01-01 00:13:31.197,00:13:29.99200,00:13:30.53600,00:13:30.78667,00:13:30.94667,00:13:30.95733,809.6389999389648,811.1970000267029,10.0,53
1,280,ems_#1,walking,N,N,N,N,00:13:30.418,1900-01-01 00:13:29.639,1900-01-01 00:13:31.197,00:13:29.99200,00:13:30.53600,00:13:30.78667,00:13:30.94667,00:13:30.95733,809.6389999389648,811.1970000267029,10.0,53
1,280,ems_#1,on,N,N,N,N,00:13:30.418,1900-01-01 00:13:29.639,1900-01-01 00:13:31.197,00:13:29.99200,00:13:30.53600,00:13:30.78667,00:13:30.94667,00:13:30.95733,809.6389999389648,811.1970000267029,10.0,53
1,280,ems_#1,the,N,N,N,N,00:13:30.418,1900-01-01 00:13:29.639,1900-01-01 00:13:31.197,00:13:29.99200,00:13:30.53600,00:13:30.78667,00:13:30.94667,00:13:30.95733,809.6389999389648,811.1970000267029,10.0,53
1,280,ems_#1,surface,N,N,N,N,00:13:30.418,1900-01-01 00:13:29.639,1900-01-01 00:13:31.197,00:13:29.99200,00:13:30.53600,00:13:30.78667,00:13:30.94667,00:13:30.95733,809.6389999389648,811.1970000267029,10.0,53
1,281,grissom,all,N,N,N,N,00:13:31.976,1900-01-01 00:13:31.197,1900-01-01 00:13:32.756,00:13:32.08267,00:13:32.23733,00:13:32.36533,00:13:32.46667,00:13:32.57867,811.1970000267029,812.7560000419617,10.0,54
1,281,grissom,right,N,N,N,N,00:13:31.976,1900-01-01 00:13:31.197,1900-01-01 00:13:32.756,00:13:32.08267,00:13:32.23733,00:13:32.36533,00:13:32.46667,00:13:32.57867,811.1970000267029,812.7560000419617,10.0,54
1,282,grissom,yours,N,Y,N,N,00:13:34.176,1900-01-01 00:13:32.840,1900-01-01 00:13:35.513,00:13:32.91467,00:13:33.19200,00:13:34.16267,00:13:35.01067,00:13:35.33067,812.8400001525879,815.5130000114441,10.0,54
1,282,grissom,are,N,N,N,N,00:13:34.176,1900-01-01 00:13:32.840,1900-01-01 00:13:35.513,00:13:32.91467,00:13:33.19200,00:13:34.16267,00:13:35.01067,00:13:35.33067,812.8400001525879,815.5130000114441,10.0,54
1,282,grissom,the,N,N,N,N,00:13:34.176,1900-01-01 00:13:32.840,1900-01-01 00:13:35.513,00:13:32.91467,00:13:33.19200,00:13:34.16267,00:13:35.01067,00:13:35.33067,812.8400001525879,815.5130000114441,10.0,54
1,282,grissom,only,N,N,N,N,00:13:34.176,1900-01-01 00:13:32.840,1900-01-01 00:13:35.513,00:13:32.91467,00:13:33.19200,00:13:34.16267,00:13:35.01067,00:13:35.33067,812.8400001525879,815.5130000114441,10.0,54
1,282,grissom,clean,N,N,N,N,00:13:34.176,1900-01-01 00:13:32.840,1900-01-01 00:13:35.513,00:13:32.91467,00:13:33.19200,00:13:34.16267,00:13:35.01067,00:13:35.33067,812.8400001525879,815.5130000114441,10.0,54
1,282,grissom,prints,N,N,N,N,00:13:34.176,1900-01-01 00:13:32.840,1900-01-01 00:13:35.513,00:13:32.91467,00:13:33.19200,00:13:34.16267,00:13:35.01067,00:13:35.33067,812.8400001525879,815.5130000114441,10.0,54
1,282,grissom,i,N,Y,N,N,00:13:34.176,1900-01-01 00:13:32.840,1900-01-01 00:13:35.513,00:13:32.91467,00:13:33.19200,00:13:34.16267,00:13:35.01067,00:13:35.33067,812.8400001525879,815.5130000114441,10.0,54
1,282,grissom,found,N,N,N,N,00:13:34.176,1900-01-01 00:13:32.840,1900-01-01 00:13:35.513,00:13:32.91467,00:13:33.19200,00:13:34.16267,00:13:35.01067,00:13:35.33067,812.8400001525879,815.5130000114441,10.0,54
1,283,grissom,thanks,N,N,N,N,00:13:36.299,1900-01-01 00:13:35.600,1900-01-01 00:13:36.999,00:13:35.95467,00:13:36.26400,00:13:36.62667,00:13:36.72800,00:13:36.77067,815.5999999046326,816.9990000724792,10.0,54
1,284,grissom,you,N,Y,N,N,00:13:37.698,1900-01-01 00:13:36.999,1900-01-01 00:13:38.398,00:13:37.08000,00:13:37.28267,00:13:37.40000,00:13:37.42133,00:13:37.81600,816.9990000724792,818.3979997634888,10.0,54
1,284,grissom,can,N,N,N,N,00:13:37.698,1900-01-01 00:13:36.999,1900-01-01 00:13:38.398,00:13:37.08000,00:13:37.28267,00:13:37.40000,00:13:37.42133,00:13:37.81600,816.9990000724792,818.3979997634888,10.0,54
1,284,grissom,go,N,N,N,N,00:13:37.698,1900-01-01 00:13:36.999,1900-01-01 00:13:38.398,00:13:37.08000,00:13:37.28267,00:13:37.40000,00:13:37.42133,00:13:37.81600,816.9990000724792,818.3979997634888,10.0,54
1,284,grissom,back,N,N,N,N,00:13:37.698,1900-01-01 00:13:36.999,1900-01-01 00:13:38.398,00:13:37.08000,00:13:37.28267,00:13:37.40000,00:13:37.42133,00:13:37.81600,816.9990000724792,818.3979997634888,10.0,54
1,284,grissom,to,N,N,N,N,00:13:37.698,1900-01-01 00:13:36.999,1900-01-01 00:13:38.398,00:13:37.08000,00:13:37.28267,00:13:37.40000,00:13:37.42133,00:13:37.81600,816.9990000724792,818.3979997634888,10.0,54
1,284,grissom,work,N,N,N,N,00:13:37.698,1900-01-01 00:13:36.999,1900-01-01 00:13:38.398,00:13:37.08000,00:13:37.28267,00:13:37.40000,00:13:37.42133,00:13:37.81600,816.9990000724792,818.3979997634888,10.0,54
1,287,det._o'riley,news,N,N,N,N,00:13:41.475,1900-01-01 00:13:40.639,1900-01-01 00:13:42.311,00:13:40.81333,00:13:40.92000,00:13:41.01067,00:13:41.05333,00:13:41.44267,820.6389999389648,822.3109998703003,11.0,55
1,287,det._o'riley,bim,N,Y,N,N,00:13:41.475,1900-01-01 00:13:40.639,1900-01-01 00:13:42.311,00:13:40.81333,00:13:40.92000,00:13:41.01067,00:13:41.05333,00:13:41.44267,820.6389999389648,822.3109998703003,11.0,55
1,287,det._o'riley,'s,N,N,N,N,00:13:41.475,1900-01-01 00:13:40.639,1900-01-01 00:13:42.311,00:13:40.81333,00:13:40.92000,00:13:41.01067,00:13:41.05333,00:13:41.44267,820.6389999389648,822.3109998703003,11.0,55
1,287,det._o'riley,waiting,N,N,N,N,00:13:41.475,1900-01-01 00:13:40.639,1900-01-01 00:13:42.311,00:13:40.81333,00:13:40.92000,00:13:41.01067,00:13:41.05333,00:13:41.44267,820.6389999389648,822.3109998703003,11.0,55
1,287,det._o'riley,for,N,N,N,N,00:13:41.475,1900-01-01 00:13:40.639,1900-01-01 00:13:42.311,00:13:40.81333,00:13:40.92000,00:13:41.01067,00:13:41.05333,00:13:41.44267,820.6389999389648,822.3109998703003,11.0,55
1,287,det._o'riley,you,N,Y,N,N,00:13:41.475,1900-01-01 00:13:40.639,1900-01-01 00:13:42.311,00:13:40.81333,00:13:40.92000,00:13:41.01067,00:13:41.05333,00:13:41.44267,820.6389999389648,822.3109998703003,11.0,55
