caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,145,officer_spencer,97.5,N,N,N,N,00:05:23.498,1900-01-01 00:05:22.759,1900-01-01 00:05:24.238,00:05:23.00533,00:05:23.10667,00:05:23.29333,00:05:23.41067,00:05:23.53333,322.7589998245239,324.23799991607666,8.0,43
1,145,officer_spencer,square,N,N,N,N,00:05:23.498,1900-01-01 00:05:22.759,1900-01-01 00:05:24.238,00:05:23.00533,00:05:23.10667,00:05:23.29333,00:05:23.41067,00:05:23.53333,322.7589998245239,324.23799991607666,8.0,43
1,145,officer_spencer,miles,N,N,N,N,00:05:23.498,1900-01-01 00:05:22.759,1900-01-01 00:05:24.238,00:05:23.00533,00:05:23.10667,00:05:23.29333,00:05:23.41067,00:05:23.53333,322.7589998245239,324.23799991607666,8.0,43
1,146,officer_spencer,i,Y,N,N,N,00:05:24.977,1900-01-01 00:05:24.238,1900-01-01 00:05:25.717,00:05:24.41867,00:05:24.51467,00:05:24.77600,00:05:24.85600,00:05:25.24533,324.23799991607666,325.7170000076294,8.0,43
1,146,officer_spencer,got,N,N,N,N,00:05:24.977,1900-01-01 00:05:24.238,1900-01-01 00:05:25.717,00:05:24.41867,00:05:24.51467,00:05:24.77600,00:05:24.85600,00:05:25.24533,324.23799991607666,325.7170000076294,8.0,43
1,146,officer_spencer,to,N,N,N,N,00:05:24.977,1900-01-01 00:05:24.238,1900-01-01 00:05:25.717,00:05:24.41867,00:05:24.51467,00:05:24.77600,00:05:24.85600,00:05:25.24533,324.23799991607666,325.7170000076294,8.0,43
1,146,officer_spencer,book,N,N,N,N,00:05:24.977,1900-01-01 00:05:24.238,1900-01-01 00:05:25.717,00:05:24.41867,00:05:24.51467,00:05:24.77600,00:05:24.85600,00:05:25.24533,324.23799991607666,325.7170000076294,8.0,43
1,151,sara,vomit,N,N,N,N,00:05:47.397,1900-01-01 00:05:46.920,1900-01-01 00:05:47.875,00:05:47.08533,00:05:47.09600,00:05:47.43200,00:05:47.74133,00:05:47.75733,346.92000007629395,347.875,9.0,44
1,154,catherine,not,N,N,N,N,00:05:54.219,1900-01-01 00:05:53.480,1900-01-01 00:05:54.959,00:05:53.62400,00:05:53.68800,00:05:53.91200,00:05:54.08267,00:05:54.66933,353.4800000190735,354.9590001106262,9.0,45
1,154,catherine,an,N,N,N,N,00:05:54.219,1900-01-01 00:05:53.480,1900-01-01 00:05:54.959,00:05:53.62400,00:05:53.68800,00:05:53.91200,00:05:54.08267,00:05:54.66933,353.4800000190735,354.9590001106262,9.0,45
1,154,catherine,expectorate,N,N,N,N,00:05:54.219,1900-01-01 00:05:53.480,1900-01-01 00:05:54.959,00:05:53.62400,00:05:53.68800,00:05:53.91200,00:05:54.08267,00:05:54.66933,353.4800000190735,354.9590001106262,9.0,45
1,155,catherine,potato,N,N,N,N,00:05:55.698,1900-01-01 00:05:54.959,1900-01-01 00:05:56.438,00:05:54.99467,00:05:55.10133,00:05:55.62400,00:05:56.22667,00:05:56.38667,354.9590001106262,356.43800020217896,9.0,45
1,156,catherine,blown,N,N,N,N,00:05:57.036,1900-01-01 00:05:56.519,1900-01-01 00:05:57.554,00:05:56.69067,00:05:56.78133,00:05:56.96800,00:05:57.12267,00:05:57.27200,356.51900005340576,357.55399990081787,9.0,45
1,156,catherine,to,N,N,N,N,00:05:57.036,1900-01-01 00:05:56.519,1900-01-01 00:05:57.554,00:05:56.69067,00:05:56.78133,00:05:56.96800,00:05:57.12267,00:05:57.27200,356.51900005340576,357.55399990081787,9.0,45
1,156,catherine,smithereens,N,N,N,N,00:05:57.036,1900-01-01 00:05:56.519,1900-01-01 00:05:57.554,00:05:56.69067,00:05:56.78133,00:05:56.96800,00:05:57.12267,00:05:57.27200,356.51900005340576,357.55399990081787,9.0,45
1,158,sara,a,N,N,N,N,00:05:58.958,1900-01-01 00:05:57.639,1900-01-01 00:06:00.278,00:05:57.72000,00:05:57.76267,00:05:57.99200,00:05:58.48267,00:05:59.25067,357.63899993896484,360.2779998779297,9.0,46
1,158,sara,poor,N,N,N,N,00:05:58.958,1900-01-01 00:05:57.639,1900-01-01 00:06:00.278,00:05:57.72000,00:05:57.76267,00:05:57.99200,00:05:58.48267,00:05:59.25067,357.63899993896484,360.2779998779297,9.0,46
1,158,sara,man,N,N,N,N,00:05:58.958,1900-01-01 00:05:57.639,1900-01-01 00:06:00.278,00:05:57.72000,00:05:57.76267,00:05:57.99200,00:05:58.48267,00:05:59.25067,357.63899993896484,360.2779998779297,9.0,46
1,158,sara,'s,N,N,N,N,00:05:58.958,1900-01-01 00:05:57.639,1900-01-01 00:06:00.278,00:05:57.72000,00:05:57.76267,00:05:57.99200,00:05:58.48267,00:05:59.25067,357.63899993896484,360.2779998779297,9.0,46
1,158,sara,silencer,N,N,N,N,00:05:58.958,1900-01-01 00:05:57.639,1900-01-01 00:06:00.278,00:05:57.72000,00:05:57.76267,00:05:57.99200,00:05:58.48267,00:05:59.25067,357.63899993896484,360.2779998779297,9.0,46
1,161,catherine,now,N,N,N,N,00:06:06.196,1900-01-01 00:06:04.439,1900-01-01 00:06:07.954,00:06:04.97867,00:06:05.44800,00:06:05.77867,00:06:05.81600,00:06:07.49067,364.4390001296997,367.9539999961853,9.0,47
1,161,catherine,why,N,N,N,N,00:06:06.196,1900-01-01 00:06:04.439,1900-01-01 00:06:07.954,00:06:04.97867,00:06:05.44800,00:06:05.77867,00:06:05.81600,00:06:07.49067,364.4390001296997,367.9539999961853,9.0,47
1,161,catherine,would,N,N,N,N,00:06:06.196,1900-01-01 00:06:04.439,1900-01-01 00:06:07.954,00:06:04.97867,00:06:05.44800,00:06:05.77867,00:06:05.81600,00:06:07.49067,364.4390001296997,367.9539999961853,9.0,47
1,161,catherine,an,N,N,N,N,00:06:06.196,1900-01-01 00:06:04.439,1900-01-01 00:06:07.954,00:06:04.97867,00:06:05.44800,00:06:05.77867,00:06:05.81600,00:06:07.49067,364.4390001296997,367.9539999961853,9.0,47
1,161,catherine,assailant,Y,N,N,N,00:06:06.196,1900-01-01 00:06:04.439,1900-01-01 00:06:07.954,00:06:04.97867,00:06:05.44800,00:06:05.77867,00:06:05.81600,00:06:07.49067,364.4390001296997,367.9539999961853,9.0,47
1,161,catherine,need,N,N,N,N,00:06:06.196,1900-01-01 00:06:04.439,1900-01-01 00:06:07.954,00:06:04.97867,00:06:05.44800,00:06:05.77867,00:06:05.81600,00:06:07.49067,364.4390001296997,367.9539999961853,9.0,47
1,161,catherine,silencer,N,N,N,N,00:06:06.196,1900-01-01 00:06:04.439,1900-01-01 00:06:07.954,00:06:04.97867,00:06:05.44800,00:06:05.77867,00:06:05.81600,00:06:07.49067,364.4390001296997,367.9539999961853,9.0,47
1,161,catherine,way,N,N,N,N,00:06:06.196,1900-01-01 00:06:04.439,1900-01-01 00:06:07.954,00:06:04.97867,00:06:05.44800,00:06:05.77867,00:06:05.81600,00:06:07.49067,364.4390001296997,367.9539999961853,9.0,47
1,161,catherine,out,N,N,N,N,00:06:06.196,1900-01-01 00:06:04.439,1900-01-01 00:06:07.954,00:06:04.97867,00:06:05.44800,00:06:05.77867,00:06:05.81600,00:06:07.49067,364.4390001296997,367.9539999961853,9.0,47
1,161,catherine,here,N,N,N,N,00:06:06.196,1900-01-01 00:06:04.439,1900-01-01 00:06:07.954,00:06:04.97867,00:06:05.44800,00:06:05.77867,00:06:05.81600,00:06:07.49067,364.4390001296997,367.9539999961853,9.0,47
1,166,sara,last,N,N,N,N,00:06:25.595,1900-01-01 00:06:24.759,1900-01-01 00:06:26.431,00:06:25.11733,00:06:25.29867,00:06:25.34133,00:06:25.55467,00:06:25.56533,384.7589998245239,386.43100023269653,9.0,48
1,166,sara,paying,N,N,N,N,00:06:25.595,1900-01-01 00:06:24.759,1900-01-01 00:06:26.431,00:06:25.11733,00:06:25.29867,00:06:25.34133,00:06:25.55467,00:06:25.56533,384.7589998245239,386.43100023269653,9.0,48
1,166,sara,customer,N,Y,N,N,00:06:25.595,1900-01-01 00:06:24.759,1900-01-01 00:06:26.431,00:06:25.11733,00:06:25.29867,00:06:25.34133,00:06:25.55467,00:06:25.56533,384.7589998245239,386.43100023269653,9.0,48
1,166,sara,eight,N,N,N,N,00:06:25.595,1900-01-01 00:06:24.759,1900-01-01 00:06:26.431,00:06:25.11733,00:06:25.29867,00:06:25.34133,00:06:25.55467,00:06:25.56533,384.7589998245239,386.43100023269653,9.0,48
1,166,sara,hours,N,N,N,N,00:06:25.595,1900-01-01 00:06:24.759,1900-01-01 00:06:26.431,00:06:25.11733,00:06:25.29867,00:06:25.34133,00:06:25.55467,00:06:25.56533,384.7589998245239,386.43100023269653,9.0,48
1,166,sara,ago,N,N,N,N,00:06:25.595,1900-01-01 00:06:24.759,1900-01-01 00:06:26.431,00:06:25.11733,00:06:25.29867,00:06:25.34133,00:06:25.55467,00:06:25.56533,384.7589998245239,386.43100023269653,9.0,48
1,167,catherine,we,N,Y,N,N,00:06:27.116,1900-01-01 00:06:26.519,1900-01-01 00:06:27.713,00:06:26.54667,00:06:27.09067,00:06:27.21867,00:06:27.58667,00:06:27.70400,386.51900005340576,387.71299982070923,9.0,49
1,167,catherine,just,N,N,N,N,00:06:27.116,1900-01-01 00:06:26.519,1900-01-01 00:06:27.713,00:06:26.54667,00:06:27.09067,00:06:27.21867,00:06:27.58667,00:06:27.70400,386.51900005340576,387.71299982070923,9.0,49
1,167,catherine,got,N,N,N,N,00:06:27.116,1900-01-01 00:06:26.519,1900-01-01 00:06:27.713,00:06:26.54667,00:06:27.09067,00:06:27.21867,00:06:27.58667,00:06:27.70400,386.51900005340576,387.71299982070923,9.0,49
1,167,catherine,the,N,N,N,N,00:06:27.116,1900-01-01 00:06:26.519,1900-01-01 00:06:27.713,00:06:26.54667,00:06:27.09067,00:06:27.21867,00:06:27.58667,00:06:27.70400,386.51900005340576,387.71299982070923,9.0,49
1,167,catherine,call,N,N,N,N,00:06:27.116,1900-01-01 00:06:26.519,1900-01-01 00:06:27.713,00:06:26.54667,00:06:27.09067,00:06:27.21867,00:06:27.58667,00:06:27.70400,386.51900005340576,387.71299982070923,9.0,49
1,168,catherine,the,N,N,N,N,00:06:29.717,1900-01-01 00:06:28.759,1900-01-01 00:06:30.676,00:06:28.86667,00:06:29.31467,00:06:29.36267,00:06:29.37867,00:06:30.40267,388.7589998245239,390.6760001182556,9.0,49
1,168,catherine,place,N,N,N,N,00:06:29.717,1900-01-01 00:06:28.759,1900-01-01 00:06:30.676,00:06:28.86667,00:06:29.31467,00:06:29.36267,00:06:29.37867,00:06:30.40267,388.7589998245239,390.6760001182556,9.0,49
1,168,catherine,is,N,N,N,N,00:06:29.717,1900-01-01 00:06:28.759,1900-01-01 00:06:30.676,00:06:28.86667,00:06:29.31467,00:06:29.36267,00:06:29.37867,00:06:30.40267,388.7589998245239,390.6760001182556,9.0,49
1,168,catherine,open,N,N,N,N,00:06:29.717,1900-01-01 00:06:28.759,1900-01-01 00:06:30.676,00:06:28.86667,00:06:29.31467,00:06:29.36267,00:06:29.37867,00:06:30.40267,388.7589998245239,390.6760001182556,9.0,49
1,168,catherine,24,N,N,N,N,00:06:29.717,1900-01-01 00:06:28.759,1900-01-01 00:06:30.676,00:06:28.86667,00:06:29.31467,00:06:29.36267,00:06:29.37867,00:06:30.40267,388.7589998245239,390.6760001182556,9.0,49
1,168,catherine,seven,N,N,N,N,00:06:29.717,1900-01-01 00:06:28.759,1900-01-01 00:06:30.676,00:06:28.86667,00:06:29.31467,00:06:29.36267,00:06:29.37867,00:06:30.40267,388.7589998245239,390.6760001182556,9.0,49
1,169,catherine,why,N,N,N,N,00:06:31.634,1900-01-01 00:06:30.676,1900-01-01 00:06:32.593,00:06:31.60800,00:06:31.66133,00:06:32.23200,00:06:32.30133,00:06:32.45067,390.6760001182556,392.59299993515015,9.0,49
1,169,catherine,'d,N,N,N,N,00:06:31.634,1900-01-01 00:06:30.676,1900-01-01 00:06:32.593,00:06:31.60800,00:06:31.66133,00:06:32.23200,00:06:32.30133,00:06:32.45067,390.6760001182556,392.59299993515015,9.0,49
1,169,catherine,it,N,N,N,N,00:06:31.634,1900-01-01 00:06:30.676,1900-01-01 00:06:32.593,00:06:31.60800,00:06:31.66133,00:06:32.23200,00:06:32.30133,00:06:32.45067,390.6760001182556,392.59299993515015,9.0,49
1,169,catherine,take,N,N,N,N,00:06:31.634,1900-01-01 00:06:30.676,1900-01-01 00:06:32.593,00:06:31.60800,00:06:31.66133,00:06:32.23200,00:06:32.30133,00:06:32.45067,390.6760001182556,392.59299993515015,9.0,49
1,169,catherine,so,N,N,N,N,00:06:31.634,1900-01-01 00:06:30.676,1900-01-01 00:06:32.593,00:06:31.60800,00:06:31.66133,00:06:32.23200,00:06:32.30133,00:06:32.45067,390.6760001182556,392.59299993515015,9.0,49
1,169,catherine,long,N,N,N,N,00:06:31.634,1900-01-01 00:06:30.676,1900-01-01 00:06:32.593,00:06:31.60800,00:06:31.66133,00:06:32.23200,00:06:32.30133,00:06:32.45067,390.6760001182556,392.59299993515015,9.0,49
1,171,sara,the,N,N,N,N,00:06:37.378,1900-01-01 00:06:35.279,1900-01-01 00:06:39.477,00:06:35.45333,00:06:37.00000,00:06:38.02400,00:06:39.04267,00:06:39.37867,395.27899980545044,399.47700023651123,9.0,50
1,171,sara,assailant,Y,N,N,N,00:06:37.378,1900-01-01 00:06:35.279,1900-01-01 00:06:39.477,00:06:35.45333,00:06:37.00000,00:06:38.02400,00:06:39.04267,00:06:39.37867,395.27899980545044,399.47700023651123,9.0,50
1,171,sara,flipped,N,N,N,N,00:06:37.378,1900-01-01 00:06:35.279,1900-01-01 00:06:39.477,00:06:35.45333,00:06:37.00000,00:06:38.02400,00:06:39.04267,00:06:39.37867,395.27899980545044,399.47700023651123,9.0,50
1,171,sara,the,N,N,N,N,00:06:37.378,1900-01-01 00:06:35.279,1900-01-01 00:06:39.477,00:06:35.45333,00:06:37.00000,00:06:38.02400,00:06:39.04267,00:06:39.37867,395.27899980545044,399.47700023651123,9.0,50
1,171,sara,sign,N,N,N,N,00:06:37.378,1900-01-01 00:06:35.279,1900-01-01 00:06:39.477,00:06:35.45333,00:06:37.00000,00:06:38.02400,00:06:39.04267,00:06:39.37867,395.27899980545044,399.47700023651123,9.0,50
1,171,sara,on,N,N,N,N,00:06:37.378,1900-01-01 00:06:35.279,1900-01-01 00:06:39.477,00:06:35.45333,00:06:37.00000,00:06:38.02400,00:06:39.04267,00:06:39.37867,395.27899980545044,399.47700023651123,9.0,50
1,171,sara,the,N,N,N,N,00:06:37.378,1900-01-01 00:06:35.279,1900-01-01 00:06:39.477,00:06:35.45333,00:06:37.00000,00:06:38.02400,00:06:39.04267,00:06:39.37867,395.27899980545044,399.47700023651123,9.0,50
1,171,sara,way,N,N,N,N,00:06:37.378,1900-01-01 00:06:35.279,1900-01-01 00:06:39.477,00:06:35.45333,00:06:37.00000,00:06:38.02400,00:06:39.04267,00:06:39.37867,395.27899980545044,399.47700023651123,9.0,50
1,171,sara,out,N,N,N,N,00:06:37.378,1900-01-01 00:06:35.279,1900-01-01 00:06:39.477,00:06:35.45333,00:06:37.00000,00:06:38.02400,00:06:39.04267,00:06:39.37867,395.27899980545044,399.47700023651123,9.0,50
1,171,sara,buying,N,N,N,N,00:06:37.378,1900-01-01 00:06:35.279,1900-01-01 00:06:39.477,00:06:35.45333,00:06:37.00000,00:06:38.02400,00:06:39.04267,00:06:39.37867,395.27899980545044,399.47700023651123,9.0,50
1,171,sara,him,Y,N,N,N,00:06:37.378,1900-01-01 00:06:35.279,1900-01-01 00:06:39.477,00:06:35.45333,00:06:37.00000,00:06:38.02400,00:06:39.04267,00:06:39.37867,395.27899980545044,399.47700023651123,9.0,50
1,171,sara,time,N,N,N,N,00:06:37.378,1900-01-01 00:06:35.279,1900-01-01 00:06:39.477,00:06:35.45333,00:06:37.00000,00:06:38.02400,00:06:39.04267,00:06:39.37867,395.27899980545044,399.47700023651123,9.0,50
1,171,sara,to,N,N,N,N,00:06:37.378,1900-01-01 00:06:35.279,1900-01-01 00:06:39.477,00:06:35.45333,00:06:37.00000,00:06:38.02400,00:06:39.04267,00:06:39.37867,395.27899980545044,399.47700023651123,9.0,50
1,171,sara,get,N,N,N,N,00:06:37.378,1900-01-01 00:06:35.279,1900-01-01 00:06:39.477,00:06:35.45333,00:06:37.00000,00:06:38.02400,00:06:39.04267,00:06:39.37867,395.27899980545044,399.47700023651123,9.0,50
1,171,sara,away,N,N,N,N,00:06:37.378,1900-01-01 00:06:35.279,1900-01-01 00:06:39.477,00:06:35.45333,00:06:37.00000,00:06:38.02400,00:06:39.04267,00:06:39.37867,395.27899980545044,399.47700023651123,9.0,50
1,175,catherine,but,N,N,N,N,00:06:43.738,1900-01-01 00:06:41.639,1900-01-01 00:06:45.837,00:06:43.73067,00:06:44.33333,00:06:44.78133,00:06:45.46400,00:06:45.69333,401.63899993896484,405.8369998931885,9.0,51
1,175,catherine,now,N,N,N,N,00:06:43.738,1900-01-01 00:06:41.639,1900-01-01 00:06:45.837,00:06:43.73067,00:06:44.33333,00:06:44.78133,00:06:45.46400,00:06:45.69333,401.63899993896484,405.8369998931885,9.0,51
1,175,catherine,without,N,N,N,N,00:06:43.738,1900-01-01 00:06:41.639,1900-01-01 00:06:45.837,00:06:43.73067,00:06:44.33333,00:06:44.78133,00:06:45.46400,00:06:45.69333,401.63899993896484,405.8369998931885,9.0,51
1,175,catherine,getting,N,N,N,N,00:06:43.738,1900-01-01 00:06:41.639,1900-01-01 00:06:45.837,00:06:43.73067,00:06:44.33333,00:06:44.78133,00:06:45.46400,00:06:45.69333,401.63899993896484,405.8369998931885,9.0,51
1,175,catherine,his,N,N,N,N,00:06:43.738,1900-01-01 00:06:41.639,1900-01-01 00:06:45.837,00:06:43.73067,00:06:44.33333,00:06:44.78133,00:06:45.46400,00:06:45.69333,401.63899993896484,405.8369998931885,9.0,51
1,175,catherine,picture,N,N,N,N,00:06:43.738,1900-01-01 00:06:41.639,1900-01-01 00:06:45.837,00:06:43.73067,00:06:44.33333,00:06:44.78133,00:06:45.46400,00:06:45.69333,401.63899993896484,405.8369998931885,9.0,51
1,175,catherine,taken,N,N,N,N,00:06:43.738,1900-01-01 00:06:41.639,1900-01-01 00:06:45.837,00:06:43.73067,00:06:44.33333,00:06:44.78133,00:06:45.46400,00:06:45.69333,401.63899993896484,405.8369998931885,9.0,51
1,175,catherine,first,N,N,N,N,00:06:43.738,1900-01-01 00:06:41.639,1900-01-01 00:06:45.837,00:06:43.73067,00:06:44.33333,00:06:44.78133,00:06:45.46400,00:06:45.69333,401.63899993896484,405.8369998931885,9.0,51
1,177,sara,it,N,N,N,N,00:06:59.499,1900-01-01 00:06:58.720,1900-01-01 00:07:00.278,00:06:58.85600,00:06:59.04267,00:06:59.38400,00:07:00.12000,00:07:00.14667,418.71999979019165,420.2779998779297,9.0,52
1,177,sara,'s,N,N,N,N,00:06:59.499,1900-01-01 00:06:58.720,1900-01-01 00:07:00.278,00:06:58.85600,00:06:59.04267,00:06:59.38400,00:07:00.12000,00:07:00.14667,418.71999979019165,420.2779998779297,9.0,52
1,177,sara,plastic,N,N,N,N,00:06:59.499,1900-01-01 00:06:58.720,1900-01-01 00:07:00.278,00:06:58.85600,00:06:59.04267,00:06:59.38400,00:07:00.12000,00:07:00.14667,418.71999979019165,420.2779998779297,9.0,52
1,178,catherine,you,N,Y,N,N,00:07:01.418,1900-01-01 00:07:00.360,1900-01-01 00:07:02.476,00:07:00.69067,00:07:01.25067,00:07:01.32000,00:07:01.33067,00:07:01.37867,420.3600001335144,422.4759998321533,9.0,53
1,178,catherine,'re,N,N,N,N,00:07:01.418,1900-01-01 00:07:00.360,1900-01-01 00:07:02.476,00:07:00.69067,00:07:01.25067,00:07:01.32000,00:07:01.33067,00:07:01.37867,420.3600001335144,422.4759998321533,9.0,53
1,178,catherine,joking,N,N,N,N,00:07:01.418,1900-01-01 00:07:00.360,1900-01-01 00:07:02.476,00:07:00.69067,00:07:01.25067,00:07:01.32000,00:07:01.33067,00:07:01.37867,420.3600001335144,422.4759998321533,9.0,53
1,179,sara,nine,N,N,N,N,00:07:04.675,1900-01-01 00:07:03.600,1900-01-01 00:07:05.750,00:07:03.63467,00:07:04.59467,00:07:05.52267,00:07:05.61333,00:07:05.68267,423.59999990463257,425.75,9.0,54
1,179,sara,volt,N,N,N,N,00:07:04.675,1900-01-01 00:07:03.600,1900-01-01 00:07:05.750,00:07:03.63467,00:07:04.59467,00:07:05.52267,00:07:05.61333,00:07:05.68267,423.59999990463257,425.75,9.0,54
1,179,sara,attached,N,N,N,N,00:07:04.675,1900-01-01 00:07:03.600,1900-01-01 00:07:05.750,00:07:03.63467,00:07:04.59467,00:07:05.52267,00:07:05.61333,00:07:05.68267,423.59999990463257,425.75,9.0,54
1,179,sara,to,N,N,N,N,00:07:04.675,1900-01-01 00:07:03.600,1900-01-01 00:07:05.750,00:07:03.63467,00:07:04.59467,00:07:05.52267,00:07:05.61333,00:07:05.68267,423.59999990463257,425.75,9.0,54
1,179,sara,a,N,N,N,N,00:07:04.675,1900-01-01 00:07:03.600,1900-01-01 00:07:05.750,00:07:03.63467,00:07:04.59467,00:07:05.52267,00:07:05.61333,00:07:05.68267,423.59999990463257,425.75,9.0,54
1,179,sara,blinking,N,N,N,N,00:07:04.675,1900-01-01 00:07:03.600,1900-01-01 00:07:05.750,00:07:03.63467,00:07:04.59467,00:07:05.52267,00:07:05.61333,00:07:05.68267,423.59999990463257,425.75,9.0,54
1,179,sara,light,N,N,N,N,00:07:04.675,1900-01-01 00:07:03.600,1900-01-01 00:07:05.750,00:07:03.63467,00:07:04.59467,00:07:05.52267,00:07:05.61333,00:07:05.68267,423.59999990463257,425.75,9.0,54
1,180,catherine,real,N,N,N,N,00:07:08.033,1900-01-01 00:07:06.839,1900-01-01 00:07:09.228,00:07:07.83733,00:07:07.89067,00:07:08.13067,00:07:08.61067,00:07:09.03733,426.83900022506714,429.228000164032,9.0,55
1,180,catherine,or,N,N,N,N,00:07:08.033,1900-01-01 00:07:06.839,1900-01-01 00:07:09.228,00:07:07.83733,00:07:07.89067,00:07:08.13067,00:07:08.61067,00:07:09.03733,426.83900022506714,429.228000164032,9.0,55
1,180,catherine,fake,N,N,N,N,00:07:08.033,1900-01-01 00:07:06.839,1900-01-01 00:07:09.228,00:07:07.83733,00:07:07.89067,00:07:08.13067,00:07:08.61067,00:07:09.03733,426.83900022506714,429.228000164032,9.0,55
1,180,catherine,it,N,N,N,N,00:07:08.033,1900-01-01 00:07:06.839,1900-01-01 00:07:09.228,00:07:07.83733,00:07:07.89067,00:07:08.13067,00:07:08.61067,00:07:09.03733,426.83900022506714,429.228000164032,9.0,55
1,180,catherine,did,N,N,N,N,00:07:08.033,1900-01-01 00:07:06.839,1900-01-01 00:07:09.228,00:07:07.83733,00:07:07.89067,00:07:08.13067,00:07:08.61067,00:07:09.03733,426.83900022506714,429.228000164032,9.0,55
1,180,catherine,n't,N,N,N,N,00:07:08.033,1900-01-01 00:07:06.839,1900-01-01 00:07:09.228,00:07:07.83733,00:07:07.89067,00:07:08.13067,00:07:08.61067,00:07:09.03733,426.83900022506714,429.228000164032,9.0,55
1,180,catherine,work,N,N,N,N,00:07:08.033,1900-01-01 00:07:06.839,1900-01-01 00:07:09.228,00:07:07.83733,00:07:07.89067,00:07:08.13067,00:07:08.61067,00:07:09.03733,426.83900022506714,429.228000164032,9.0,55
1,182,fraternity_guy,there,N,N,N,N,00:07:11.627,1900-01-01 00:07:10.800,1900-01-01 00:07:12.455,00:07:11.03733,00:07:11.12267,00:07:11.25067,00:07:11.49600,00:07:11.54400,430.80000019073486,432.45499992370605,10.0,56
1,182,fraternity_guy,was,N,N,N,N,00:07:11.627,1900-01-01 00:07:10.800,1900-01-01 00:07:12.455,00:07:11.03733,00:07:11.12267,00:07:11.25067,00:07:11.49600,00:07:11.54400,430.80000019073486,432.45499992370605,10.0,56
1,182,fraternity_guy,three,N,N,N,N,00:07:11.627,1900-01-01 00:07:10.800,1900-01-01 00:07:12.455,00:07:11.03733,00:07:11.12267,00:07:11.25067,00:07:11.49600,00:07:11.54400,430.80000019073486,432.45499992370605,10.0,56
1,182,fraternity_guy,of,N,N,N,N,00:07:11.627,1900-01-01 00:07:10.800,1900-01-01 00:07:12.455,00:07:11.03733,00:07:11.12267,00:07:11.25067,00:07:11.49600,00:07:11.54400,430.80000019073486,432.45499992370605,10.0,56
1,182,fraternity_guy,them,Y,N,N,N,00:07:11.627,1900-01-01 00:07:10.800,1900-01-01 00:07:12.455,00:07:11.03733,00:07:11.12267,00:07:11.25067,00:07:11.49600,00:07:11.54400,430.80000019073486,432.45499992370605,10.0,56
1,183,fraternity_guy,they,Y,N,N,N,00:07:13.282,1900-01-01 00:07:12.455,1900-01-01 00:07:14.110,00:07:12.47200,00:07:12.59467,00:07:12.96267,00:07:13.72533,00:07:13.78933,432.45499992370605,434.1100001335144,10.0,56
1,183,fraternity_guy,come,N,N,N,N,00:07:13.282,1900-01-01 00:07:12.455,1900-01-01 00:07:14.110,00:07:12.47200,00:07:12.59467,00:07:12.96267,00:07:13.72533,00:07:13.78933,432.45499992370605,434.1100001335144,10.0,56
1,183,fraternity_guy,from,N,N,N,N,00:07:13.282,1900-01-01 00:07:12.455,1900-01-01 00:07:14.110,00:07:12.47200,00:07:12.59467,00:07:12.96267,00:07:13.72533,00:07:13.78933,432.45499992370605,434.1100001335144,10.0,56
1,183,fraternity_guy,around,N,N,N,N,00:07:13.282,1900-01-01 00:07:12.455,1900-01-01 00:07:14.110,00:07:12.47200,00:07:12.59467,00:07:12.96267,00:07:13.72533,00:07:13.78933,432.45499992370605,434.1100001335144,10.0,56
1,183,fraternity_guy,the,N,N,N,N,00:07:13.282,1900-01-01 00:07:12.455,1900-01-01 00:07:14.110,00:07:12.47200,00:07:12.59467,00:07:12.96267,00:07:13.72533,00:07:13.78933,432.45499992370605,434.1100001335144,10.0,56
1,183,fraternity_guy,corner,N,N,N,N,00:07:13.282,1900-01-01 00:07:12.455,1900-01-01 00:07:14.110,00:07:12.47200,00:07:12.59467,00:07:12.96267,00:07:13.72533,00:07:13.78933,432.45499992370605,434.1100001335144,10.0,56
1,183,fraternity_guy,guns,N,N,N,N,00:07:13.282,1900-01-01 00:07:12.455,1900-01-01 00:07:14.110,00:07:12.47200,00:07:12.59467,00:07:12.96267,00:07:13.72533,00:07:13.78933,432.45499992370605,434.1100001335144,10.0,56
1,183,fraternity_guy,drawn,N,N,N,N,00:07:13.282,1900-01-01 00:07:12.455,1900-01-01 00:07:14.110,00:07:12.47200,00:07:12.59467,00:07:12.96267,00:07:13.72533,00:07:13.78933,432.45499992370605,434.1100001335144,10.0,56
1,188,cocktail_waitress,i,N,Y,N,N,00:07:18.178,1900-01-01 00:07:17.319,1900-01-01 00:07:19.037,00:07:17.65600,00:07:17.97067,00:07:18.40267,00:07:18.54133,00:07:18.55200,437.31899976730347,439.03700017929077,11.0,57
1,188,cocktail_waitress,think,N,N,N,N,00:07:18.178,1900-01-01 00:07:17.319,1900-01-01 00:07:19.037,00:07:17.65600,00:07:17.97067,00:07:18.40267,00:07:18.54133,00:07:18.55200,437.31899976730347,439.03700017929077,11.0,57
1,188,cocktail_waitress,they,Y,N,N,N,00:07:18.178,1900-01-01 00:07:17.319,1900-01-01 00:07:19.037,00:07:17.65600,00:07:17.97067,00:07:18.40267,00:07:18.54133,00:07:18.55200,437.31899976730347,439.03700017929077,11.0,57
