caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,99,grissom,me,N,N,N,N,00:06:00.798,1900-01-01 00:05:59.439,1900-01-01 00:06:02.158,00:05:59.80800,00:05:59.87733,00:06:00.36267,00:06:00.38933,00:06:00.82133,359.4390001296997,362.1579999923706,11.0,46
1,99,grissom,on,N,N,N,N,00:06:00.798,1900-01-01 00:05:59.439,1900-01-01 00:06:02.158,00:05:59.80800,00:05:59.87733,00:06:00.36267,00:06:00.38933,00:06:00.82133,359.4390001296997,362.1579999923706,11.0,46
1,99,grissom,the,N,N,N,N,00:06:00.798,1900-01-01 00:05:59.439,1900-01-01 00:06:02.158,00:05:59.80800,00:05:59.87733,00:06:00.36267,00:06:00.38933,00:06:00.82133,359.4390001296997,362.1579999923706,11.0,46
1,99,grissom,flour,N,N,N,N,00:06:00.798,1900-01-01 00:05:59.439,1900-01-01 00:06:02.158,00:05:59.80800,00:05:59.87733,00:06:00.36267,00:06:00.38933,00:06:00.82133,359.4390001296997,362.1579999923706,11.0,46
2,35,warrick,shelleydanvers,N,Y,N,N,00:06:05.497,1900-01-01 00:06:04.240,1900-01-01 00:06:06.754,00:06:05.09867,00:06:05.10933,00:06:05.25333,00:06:06.11733,00:06:06.26133,364.23999977111816,366.75400018692017,12.0,47
2,35,warrick,appointment,N,N,N,N,00:06:05.497,1900-01-01 00:06:04.240,1900-01-01 00:06:06.754,00:06:05.09867,00:06:05.10933,00:06:05.25333,00:06:06.11733,00:06:06.26133,364.23999977111816,366.75400018692017,12.0,47
2,35,warrick,8,N,N,N,N,00:06:05.497,1900-01-01 00:06:04.240,1900-01-01 00:06:06.754,00:06:05.09867,00:06:05.10933,00:06:05.25333,00:06:06.11733,00:06:06.26133,364.23999977111816,366.75400018692017,12.0,47
2,35,warrick,00,N,N,N,N,00:06:05.497,1900-01-01 00:06:04.240,1900-01-01 00:06:06.754,00:06:05.09867,00:06:05.10933,00:06:05.25333,00:06:06.11733,00:06:06.26133,364.23999977111816,366.75400018692017,12.0,47
2,36,catherine,ms,N,N,Y,Y,00:06:08.795,1900-01-01 00:06:06.839,1900-01-01 00:06:10.752,00:06:07.31200,00:06:08.00533,00:06:09.51467,00:06:09.52000,00:06:10.42667,366.83900022506714,370.7519998550415,12.0,48
2,36,catherine,marita,N,N,Y,Y,00:06:08.795,1900-01-01 00:06:06.839,1900-01-01 00:06:10.752,00:06:07.31200,00:06:08.00533,00:06:09.51467,00:06:09.52000,00:06:10.42667,366.83900022506714,370.7519998550415,12.0,48
2,36,catherine,did,N,N,N,Y,00:06:08.795,1900-01-01 00:06:06.839,1900-01-01 00:06:10.752,00:06:07.31200,00:06:08.00533,00:06:09.51467,00:06:09.52000,00:06:10.42667,366.83900022506714,370.7519998550415,12.0,48
2,36,catherine,the,N,N,N,Y,00:06:08.795,1900-01-01 00:06:06.839,1900-01-01 00:06:10.752,00:06:07.31200,00:06:08.00533,00:06:09.51467,00:06:09.52000,00:06:10.42667,366.83900022506714,370.7519998550415,12.0,48
2,36,catherine,deceased,N,N,N,Y,00:06:08.795,1900-01-01 00:06:06.839,1900-01-01 00:06:10.752,00:06:07.31200,00:06:08.00533,00:06:09.51467,00:06:09.52000,00:06:10.42667,366.83900022506714,370.7519998550415,12.0,48
2,36,catherine,use,N,N,N,Y,00:06:08.795,1900-01-01 00:06:06.839,1900-01-01 00:06:10.752,00:06:07.31200,00:06:08.00533,00:06:09.51467,00:06:09.52000,00:06:10.42667,366.83900022506714,370.7519998550415,12.0,48
2,36,catherine,the,N,N,N,Y,00:06:08.795,1900-01-01 00:06:06.839,1900-01-01 00:06:10.752,00:06:07.31200,00:06:08.00533,00:06:09.51467,00:06:09.52000,00:06:10.42667,366.83900022506714,370.7519998550415,12.0,48
2,36,catherine,jacuzzi,N,N,N,Y,00:06:08.795,1900-01-01 00:06:06.839,1900-01-01 00:06:10.752,00:06:07.31200,00:06:08.00533,00:06:09.51467,00:06:09.52000,00:06:10.42667,366.83900022506714,370.7519998550415,12.0,48
2,36,catherine,facilities,N,N,N,Y,00:06:08.795,1900-01-01 00:06:06.839,1900-01-01 00:06:10.752,00:06:07.31200,00:06:08.00533,00:06:09.51467,00:06:09.52000,00:06:10.42667,366.83900022506714,370.7519998550415,12.0,48
2,36,catherine,this,N,N,N,Y,00:06:08.795,1900-01-01 00:06:06.839,1900-01-01 00:06:10.752,00:06:07.31200,00:06:08.00533,00:06:09.51467,00:06:09.52000,00:06:10.42667,366.83900022506714,370.7519998550415,12.0,48
2,36,catherine,evening,N,N,N,Y,00:06:08.795,1900-01-01 00:06:06.839,1900-01-01 00:06:10.752,00:06:07.31200,00:06:08.00533,00:06:09.51467,00:06:09.52000,00:06:10.42667,366.83900022506714,370.7519998550415,12.0,48
2,37,kimmarita,not,N,N,N,Y,00:06:11.618,1900-01-01 00:06:10.839,1900-01-01 00:06:12.397,00:06:10.98667,00:06:11.26400,00:06:11.32267,00:06:11.59467,00:06:11.69067,370.83900022506714,372.396999835968,12.0,49
2,37,kimmarita,that,N,N,N,Y,00:06:11.618,1900-01-01 00:06:10.839,1900-01-01 00:06:12.397,00:06:10.98667,00:06:11.26400,00:06:11.32267,00:06:11.59467,00:06:11.69067,370.83900022506714,372.396999835968,12.0,49
2,37,kimmarita,i,N,N,Y,Y,00:06:11.618,1900-01-01 00:06:10.839,1900-01-01 00:06:12.397,00:06:10.98667,00:06:11.26400,00:06:11.32267,00:06:11.59467,00:06:11.69067,370.83900022506714,372.396999835968,12.0,49
2,37,kimmarita,remember,N,N,N,Y,00:06:11.618,1900-01-01 00:06:10.839,1900-01-01 00:06:12.397,00:06:10.98667,00:06:11.26400,00:06:11.32267,00:06:11.59467,00:06:11.69067,370.83900022506714,372.396999835968,12.0,49
2,37,kimmarita,no,N,N,N,Y,00:06:11.618,1900-01-01 00:06:10.839,1900-01-01 00:06:12.397,00:06:10.98667,00:06:11.26400,00:06:11.32267,00:06:11.59467,00:06:11.69067,370.83900022506714,372.396999835968,12.0,49
2,38,kimmarita,what,N,N,N,N,00:06:14.248,1900-01-01 00:06:13.839,1900-01-01 00:06:14.658,00:06:14.03200,00:06:14.06400,00:06:14.17600,00:06:14.28267,00:06:14.35200,373.83900022506714,374.6579999923706,12.0,49
2,39,kimmarita,you,N,Y,N,Y,00:06:15.067,1900-01-01 00:06:14.658,1900-01-01 00:06:15.477,00:06:14.71467,00:06:15.04000,00:06:15.05600,00:06:15.25867,00:06:15.29067,374.6579999923706,375.47700023651123,12.0,49
2,39,kimmarita,do,N,N,N,Y,00:06:15.067,1900-01-01 00:06:14.658,1900-01-01 00:06:15.477,00:06:14.71467,00:06:15.04000,00:06:15.05600,00:06:15.25867,00:06:15.29067,374.6579999923706,375.47700023651123,12.0,49
2,39,kimmarita,n't,N,N,N,Y,00:06:15.067,1900-01-01 00:06:14.658,1900-01-01 00:06:15.477,00:06:14.71467,00:06:15.04000,00:06:15.05600,00:06:15.25867,00:06:15.29067,374.6579999923706,375.47700023651123,12.0,49
2,39,kimmarita,believe,N,N,N,Y,00:06:15.067,1900-01-01 00:06:14.658,1900-01-01 00:06:15.477,00:06:14.71467,00:06:15.04000,00:06:15.05600,00:06:15.25867,00:06:15.29067,374.6579999923706,375.47700023651123,12.0,49
2,39,kimmarita,me,N,N,Y,Y,00:06:15.067,1900-01-01 00:06:14.658,1900-01-01 00:06:15.477,00:06:14.71467,00:06:15.04000,00:06:15.05600,00:06:15.25867,00:06:15.29067,374.6579999923706,375.47700023651123,12.0,49
2,40,warrick,well,N,N,N,Y,00:06:16.356,1900-01-01 00:06:15.560,1900-01-01 00:06:17.152,00:06:15.64267,00:06:15.92000,00:06:16.49067,00:06:16.54400,00:06:16.78400,375.55999994277954,377.15199995040894,12.0,50
2,40,warrick,you,N,N,Y,Y,00:06:16.356,1900-01-01 00:06:15.560,1900-01-01 00:06:17.152,00:06:15.64267,00:06:15.92000,00:06:16.49067,00:06:16.54400,00:06:16.78400,375.55999994277954,377.15199995040894,12.0,50
2,40,warrick,lied,N,N,N,Y,00:06:16.356,1900-01-01 00:06:15.560,1900-01-01 00:06:17.152,00:06:15.64267,00:06:15.92000,00:06:16.49067,00:06:16.54400,00:06:16.78400,375.55999994277954,377.15199995040894,12.0,50
2,40,warrick,to,N,N,N,Y,00:06:16.356,1900-01-01 00:06:15.560,1900-01-01 00:06:17.152,00:06:15.64267,00:06:15.92000,00:06:16.49067,00:06:16.54400,00:06:16.78400,375.55999994277954,377.15199995040894,12.0,50
2,40,warrick,us,N,Y,N,Y,00:06:16.356,1900-01-01 00:06:15.560,1900-01-01 00:06:17.152,00:06:15.64267,00:06:15.92000,00:06:16.49067,00:06:16.54400,00:06:16.78400,375.55999994277954,377.15199995040894,12.0,50
2,40,warrick,before,N,N,N,Y,00:06:16.356,1900-01-01 00:06:15.560,1900-01-01 00:06:17.152,00:06:15.64267,00:06:15.92000,00:06:16.49067,00:06:16.54400,00:06:16.78400,375.55999994277954,377.15199995040894,12.0,50
2,41,catherine,it,N,N,N,N,00:06:18.474,1900-01-01 00:06:17.240,1900-01-01 00:06:19.708,00:06:17.65867,00:06:17.76533,00:06:18.26133,00:06:19.16800,00:06:19.41333,377.23999977111816,379.70800018310547,12.0,51
2,41,catherine,'s,N,N,N,N,00:06:18.474,1900-01-01 00:06:17.240,1900-01-01 00:06:19.708,00:06:17.65867,00:06:17.76533,00:06:18.26133,00:06:19.16800,00:06:19.41333,377.23999977111816,379.70800018310547,12.0,51
2,41,catherine,uh,N,N,N,N,00:06:18.474,1900-01-01 00:06:17.240,1900-01-01 00:06:19.708,00:06:17.65867,00:06:17.76533,00:06:18.26133,00:06:19.16800,00:06:19.41333,377.23999977111816,379.70800018310547,12.0,51
2,41,catherine,not,N,N,N,N,00:06:18.474,1900-01-01 00:06:17.240,1900-01-01 00:06:19.708,00:06:17.65867,00:06:17.76533,00:06:18.26133,00:06:19.16800,00:06:19.41333,377.23999977111816,379.70800018310547,12.0,51
2,41,catherine,uncommon,N,N,N,N,00:06:18.474,1900-01-01 00:06:17.240,1900-01-01 00:06:19.708,00:06:17.65867,00:06:17.76533,00:06:18.26133,00:06:19.16800,00:06:19.41333,377.23999977111816,379.70800018310547,12.0,51
2,41,catherine,to,N,N,N,N,00:06:18.474,1900-01-01 00:06:17.240,1900-01-01 00:06:19.708,00:06:17.65867,00:06:17.76533,00:06:18.26133,00:06:19.16800,00:06:19.41333,377.23999977111816,379.70800018310547,12.0,51
2,41,catherine,drown,N,N,N,N,00:06:18.474,1900-01-01 00:06:17.240,1900-01-01 00:06:19.708,00:06:17.65867,00:06:17.76533,00:06:18.26133,00:06:19.16800,00:06:19.41333,377.23999977111816,379.70800018310547,12.0,51
2,41,catherine,in,N,N,N,N,00:06:18.474,1900-01-01 00:06:17.240,1900-01-01 00:06:19.708,00:06:17.65867,00:06:17.76533,00:06:18.26133,00:06:19.16800,00:06:19.41333,377.23999977111816,379.70800018310547,12.0,51
2,41,catherine,a,N,N,N,N,00:06:18.474,1900-01-01 00:06:17.240,1900-01-01 00:06:19.708,00:06:17.65867,00:06:17.76533,00:06:18.26133,00:06:19.16800,00:06:19.41333,377.23999977111816,379.70800018310547,12.0,51
2,41,catherine,jacuzzi,N,N,N,N,00:06:18.474,1900-01-01 00:06:17.240,1900-01-01 00:06:19.708,00:06:17.65867,00:06:17.76533,00:06:18.26133,00:06:19.16800,00:06:19.41333,377.23999977111816,379.70800018310547,12.0,51
2,42,catherine,hair,N,N,N,N,00:06:21.455,1900-01-01 00:06:19.800,1900-01-01 00:06:23.110,00:06:21.13067,00:06:21.84533,00:06:22.02133,00:06:22.57600,00:06:22.96533,379.80000019073486,383.1100001335144,12.0,51
2,42,catherine,gets,N,N,N,N,00:06:21.455,1900-01-01 00:06:19.800,1900-01-01 00:06:23.110,00:06:21.13067,00:06:21.84533,00:06:22.02133,00:06:22.57600,00:06:22.96533,379.80000019073486,383.1100001335144,12.0,51
2,42,catherine,caught,N,N,N,N,00:06:21.455,1900-01-01 00:06:19.800,1900-01-01 00:06:23.110,00:06:21.13067,00:06:21.84533,00:06:22.02133,00:06:22.57600,00:06:22.96533,379.80000019073486,383.1100001335144,12.0,51
2,42,catherine,in,N,N,N,N,00:06:21.455,1900-01-01 00:06:19.800,1900-01-01 00:06:23.110,00:06:21.13067,00:06:21.84533,00:06:22.02133,00:06:22.57600,00:06:22.96533,379.80000019073486,383.1100001335144,12.0,51
2,42,catherine,the,N,N,N,N,00:06:21.455,1900-01-01 00:06:19.800,1900-01-01 00:06:23.110,00:06:21.13067,00:06:21.84533,00:06:22.02133,00:06:22.57600,00:06:22.96533,379.80000019073486,383.1100001335144,12.0,51
2,42,catherine,whirl,N,N,N,N,00:06:21.455,1900-01-01 00:06:19.800,1900-01-01 00:06:23.110,00:06:21.13067,00:06:21.84533,00:06:22.02133,00:06:22.57600,00:06:22.96533,379.80000019073486,383.1100001335144,12.0,51
2,42,catherine,a,N,N,N,N,00:06:21.455,1900-01-01 00:06:19.800,1900-01-01 00:06:23.110,00:06:21.13067,00:06:21.84533,00:06:22.02133,00:06:22.57600,00:06:22.96533,379.80000019073486,383.1100001335144,12.0,51
2,42,catherine,person,N,N,N,N,00:06:21.455,1900-01-01 00:06:19.800,1900-01-01 00:06:23.110,00:06:21.13067,00:06:21.84533,00:06:22.02133,00:06:22.57600,00:06:22.96533,379.80000019073486,383.1100001335144,12.0,51
2,42,catherine,gets,N,N,N,N,00:06:21.455,1900-01-01 00:06:19.800,1900-01-01 00:06:23.110,00:06:21.13067,00:06:21.84533,00:06:22.02133,00:06:22.57600,00:06:22.96533,379.80000019073486,383.1100001335144,12.0,51
2,42,catherine,dragged,N,N,N,N,00:06:21.455,1900-01-01 00:06:19.800,1900-01-01 00:06:23.110,00:06:21.13067,00:06:21.84533,00:06:22.02133,00:06:22.57600,00:06:22.96533,379.80000019073486,383.1100001335144,12.0,51
2,42,catherine,under,N,N,N,N,00:06:21.455,1900-01-01 00:06:19.800,1900-01-01 00:06:23.110,00:06:21.13067,00:06:21.84533,00:06:22.02133,00:06:22.57600,00:06:22.96533,379.80000019073486,383.1100001335144,12.0,51
2,43,catherine,the,N,N,N,N,00:06:23.995,1900-01-01 00:06:23.199,1900-01-01 00:06:24.791,00:06:23.67467,00:06:23.80800,00:06:24.07467,00:06:24.09600,00:06:24.30400,383.1989998817444,384.7909998893738,12.0,51
2,43,catherine,hotel,N,N,N,N,00:06:23.995,1900-01-01 00:06:23.199,1900-01-01 00:06:24.791,00:06:23.67467,00:06:23.80800,00:06:24.07467,00:06:24.09600,00:06:24.30400,383.1989998817444,384.7909998893738,12.0,51
2,43,catherine,wouldn,N,N,N,N,00:06:23.995,1900-01-01 00:06:23.199,1900-01-01 00:06:24.791,00:06:23.67467,00:06:23.80800,00:06:24.07467,00:06:24.09600,00:06:24.30400,383.1989998817444,384.7909998893738,12.0,51
2,43,catherine,t,N,N,N,N,00:06:23.995,1900-01-01 00:06:23.199,1900-01-01 00:06:24.791,00:06:23.67467,00:06:23.80800,00:06:24.07467,00:06:24.09600,00:06:24.30400,383.1989998817444,384.7909998893738,12.0,51
2,43,catherine,be,N,N,N,N,00:06:23.995,1900-01-01 00:06:23.199,1900-01-01 00:06:24.791,00:06:23.67467,00:06:23.80800,00:06:24.07467,00:06:24.09600,00:06:24.30400,383.1989998817444,384.7909998893738,12.0,51
2,43,catherine,considered,N,N,N,N,00:06:23.995,1900-01-01 00:06:23.199,1900-01-01 00:06:24.791,00:06:23.67467,00:06:23.80800,00:06:24.07467,00:06:24.09600,00:06:24.30400,383.1989998817444,384.7909998893738,12.0,51
2,43,catherine,unsafe,N,N,N,N,00:06:23.995,1900-01-01 00:06:23.199,1900-01-01 00:06:24.791,00:06:23.67467,00:06:23.80800,00:06:24.07467,00:06:24.09600,00:06:24.30400,383.1989998817444,384.7909998893738,12.0,51
2,44,kimmarita,well,N,N,N,N,00:06:25.777,1900-01-01 00:06:24.879,1900-01-01 00:06:26.676,00:06:25.15200,00:06:25.20000,00:06:25.57333,00:06:25.85067,00:06:26.27200,384.87900018692017,386.6760001182556,12.0,52
2,44,kimmarita,that,N,N,N,N,00:06:25.777,1900-01-01 00:06:24.879,1900-01-01 00:06:26.676,00:06:25.15200,00:06:25.20000,00:06:25.57333,00:06:25.85067,00:06:26.27200,384.87900018692017,386.6760001182556,12.0,52
2,44,kimmarita,didn,N,N,N,N,00:06:25.777,1900-01-01 00:06:24.879,1900-01-01 00:06:26.676,00:06:25.15200,00:06:25.20000,00:06:25.57333,00:06:25.85067,00:06:26.27200,384.87900018692017,386.6760001182556,12.0,52
2,44,kimmarita,t,N,N,N,N,00:06:25.777,1900-01-01 00:06:24.879,1900-01-01 00:06:26.676,00:06:25.15200,00:06:25.20000,00:06:25.57333,00:06:25.85067,00:06:26.27200,384.87900018692017,386.6760001182556,12.0,52
2,44,kimmarita,happen,N,N,N,N,00:06:25.777,1900-01-01 00:06:24.879,1900-01-01 00:06:26.676,00:06:25.15200,00:06:25.20000,00:06:25.57333,00:06:25.85067,00:06:26.27200,384.87900018692017,386.6760001182556,12.0,52
2,44,kimmarita,here,N,N,N,N,00:06:25.777,1900-01-01 00:06:24.879,1900-01-01 00:06:26.676,00:06:25.15200,00:06:25.20000,00:06:25.57333,00:06:25.85067,00:06:26.27200,384.87900018692017,386.6760001182556,12.0,52
2,45,kimmarita,she,N,Y,N,N,00:06:27.635,1900-01-01 00:06:26.759,1900-01-01 00:06:28.511,00:06:26.81067,00:06:27.17867,00:06:27.20533,00:06:27.54133,00:06:27.57333,386.7589998245239,388.5110001564026,12.0,52
2,45,kimmarita,did,N,N,N,N,00:06:27.635,1900-01-01 00:06:26.759,1900-01-01 00:06:28.511,00:06:26.81067,00:06:27.17867,00:06:27.20533,00:06:27.54133,00:06:27.57333,386.7589998245239,388.5110001564026,12.0,52
2,45,kimmarita,not,N,N,N,N,00:06:27.635,1900-01-01 00:06:26.759,1900-01-01 00:06:28.511,00:06:26.81067,00:06:27.17867,00:06:27.20533,00:06:27.54133,00:06:27.57333,386.7589998245239,388.5110001564026,12.0,52
2,45,kimmarita,drown,N,N,N,N,00:06:27.635,1900-01-01 00:06:26.759,1900-01-01 00:06:28.511,00:06:26.81067,00:06:27.17867,00:06:27.20533,00:06:27.54133,00:06:27.57333,386.7589998245239,388.5110001564026,12.0,52
2,45,kimmarita,on,N,N,N,N,00:06:27.635,1900-01-01 00:06:26.759,1900-01-01 00:06:28.511,00:06:26.81067,00:06:27.17867,00:06:27.20533,00:06:27.54133,00:06:27.57333,386.7589998245239,388.5110001564026,12.0,52
2,45,kimmarita,these,N,N,N,N,00:06:27.635,1900-01-01 00:06:26.759,1900-01-01 00:06:28.511,00:06:26.81067,00:06:27.17867,00:06:27.20533,00:06:27.54133,00:06:27.57333,386.7589998245239,388.5110001564026,12.0,52
2,45,kimmarita,premises,N,N,N,N,00:06:27.635,1900-01-01 00:06:26.759,1900-01-01 00:06:28.511,00:06:26.81067,00:06:27.17867,00:06:27.20533,00:06:27.54133,00:06:27.57333,386.7589998245239,388.5110001564026,12.0,52
2,46,warrick,well,N,N,N,Y,00:06:29.880,1900-01-01 00:06:28.600,1900-01-01 00:06:31.160,00:06:29.10400,00:06:29.84533,00:06:29.88800,00:06:30.20267,00:06:30.74667,388.59999990463257,391.1599998474121,12.0,53
2,46,warrick,if,N,N,N,Y,00:06:29.880,1900-01-01 00:06:28.600,1900-01-01 00:06:31.160,00:06:29.10400,00:06:29.84533,00:06:29.88800,00:06:30.20267,00:06:30.74667,388.59999990463257,391.1599998474121,12.0,53
2,46,warrick,she,N,Y,N,Y,00:06:29.880,1900-01-01 00:06:28.600,1900-01-01 00:06:31.160,00:06:29.10400,00:06:29.84533,00:06:29.88800,00:06:30.20267,00:06:30.74667,388.59999990463257,391.1599998474121,12.0,53
2,46,warrick,did,N,N,N,Y,00:06:29.880,1900-01-01 00:06:28.600,1900-01-01 00:06:31.160,00:06:29.10400,00:06:29.84533,00:06:29.88800,00:06:30.20267,00:06:30.74667,388.59999990463257,391.1599998474121,12.0,53
2,46,warrick,the,N,N,N,Y,00:06:29.880,1900-01-01 00:06:28.600,1900-01-01 00:06:31.160,00:06:29.10400,00:06:29.84533,00:06:29.88800,00:06:30.20267,00:06:30.74667,388.59999990463257,391.1599998474121,12.0,53
2,46,warrick,coroner,N,N,N,Y,00:06:29.880,1900-01-01 00:06:28.600,1900-01-01 00:06:31.160,00:06:29.10400,00:06:29.84533,00:06:29.88800,00:06:30.20267,00:06:30.74667,388.59999990463257,391.1599998474121,12.0,53
2,46,warrick,would,N,N,N,Y,00:06:29.880,1900-01-01 00:06:28.600,1900-01-01 00:06:31.160,00:06:29.10400,00:06:29.84533,00:06:29.88800,00:06:30.20267,00:06:30.74667,388.59999990463257,391.1599998474121,12.0,53
2,46,warrick,find,N,N,N,Y,00:06:29.880,1900-01-01 00:06:28.600,1900-01-01 00:06:31.160,00:06:29.10400,00:06:29.84533,00:06:29.88800,00:06:30.20267,00:06:30.74667,388.59999990463257,391.1599998474121,12.0,53
2,46,warrick,water,N,N,N,Y,00:06:29.880,1900-01-01 00:06:28.600,1900-01-01 00:06:31.160,00:06:29.10400,00:06:29.84533,00:06:29.88800,00:06:30.20267,00:06:30.74667,388.59999990463257,391.1599998474121,12.0,53
2,46,warrick,in,N,N,N,Y,00:06:29.880,1900-01-01 00:06:28.600,1900-01-01 00:06:31.160,00:06:29.10400,00:06:29.84533,00:06:29.88800,00:06:30.20267,00:06:30.74667,388.59999990463257,391.1599998474121,12.0,53
2,46,warrick,her,N,N,N,Y,00:06:29.880,1900-01-01 00:06:28.600,1900-01-01 00:06:31.160,00:06:29.10400,00:06:29.84533,00:06:29.88800,00:06:30.20267,00:06:30.74667,388.59999990463257,391.1599998474121,12.0,53
2,46,warrick,lungs,N,N,N,Y,00:06:29.880,1900-01-01 00:06:28.600,1900-01-01 00:06:31.160,00:06:29.10400,00:06:29.84533,00:06:29.88800,00:06:30.20267,00:06:30.74667,388.59999990463257,391.1599998474121,12.0,53
2,46,warrick,but,N,N,N,Y,00:06:29.880,1900-01-01 00:06:28.600,1900-01-01 00:06:31.160,00:06:29.10400,00:06:29.84533,00:06:29.88800,00:06:30.20267,00:06:30.74667,388.59999990463257,391.1599998474121,12.0,53
2,46,warrick,it,N,N,N,Y,00:06:29.880,1900-01-01 00:06:28.600,1900-01-01 00:06:31.160,00:06:29.10400,00:06:29.84533,00:06:29.88800,00:06:30.20267,00:06:30.74667,388.59999990463257,391.1599998474121,12.0,53
2,46,warrick,'d,N,N,N,Y,00:06:29.880,1900-01-01 00:06:28.600,1900-01-01 00:06:31.160,00:06:29.10400,00:06:29.84533,00:06:29.88800,00:06:30.20267,00:06:30.74667,388.59999990463257,391.1599998474121,12.0,53
2,46,warrick,be,N,N,N,Y,00:06:29.880,1900-01-01 00:06:28.600,1900-01-01 00:06:31.160,00:06:29.10400,00:06:29.84533,00:06:29.88800,00:06:30.20267,00:06:30.74667,388.59999990463257,391.1599998474121,12.0,53
2,46,warrick,worse,N,N,N,Y,00:06:29.880,1900-01-01 00:06:28.600,1900-01-01 00:06:31.160,00:06:29.10400,00:06:29.84533,00:06:29.88800,00:06:30.20267,00:06:30.74667,388.59999990463257,391.1599998474121,12.0,53
2,46,warrick,hearing,N,N,N,Y,00:06:29.880,1900-01-01 00:06:28.600,1900-01-01 00:06:31.160,00:06:29.10400,00:06:29.84533,00:06:29.88800,00:06:30.20267,00:06:30.74667,388.59999990463257,391.1599998474121,12.0,53
2,46,warrick,it,N,N,N,Y,00:06:29.880,1900-01-01 00:06:28.600,1900-01-01 00:06:31.160,00:06:29.10400,00:06:29.84533,00:06:29.88800,00:06:30.20267,00:06:30.74667,388.59999990463257,391.1599998474121,12.0,53
2,46,warrick,from,N,N,N,Y,00:06:29.880,1900-01-01 00:06:28.600,1900-01-01 00:06:31.160,00:06:29.10400,00:06:29.84533,00:06:29.88800,00:06:30.20267,00:06:30.74667,388.59999990463257,391.1599998474121,12.0,53
2,46,warrick,him,N,Y,N,Y,00:06:29.880,1900-01-01 00:06:28.600,1900-01-01 00:06:31.160,00:06:29.10400,00:06:29.84533,00:06:29.88800,00:06:30.20267,00:06:30.74667,388.59999990463257,391.1599998474121,12.0,53
2,46,warrick,than,N,N,N,Y,00:06:29.880,1900-01-01 00:06:28.600,1900-01-01 00:06:31.160,00:06:29.10400,00:06:29.84533,00:06:29.88800,00:06:30.20267,00:06:30.74667,388.59999990463257,391.1599998474121,12.0,53
2,46,warrick,from,N,N,N,Y,00:06:29.880,1900-01-01 00:06:28.600,1900-01-01 00:06:31.160,00:06:29.10400,00:06:29.84533,00:06:29.88800,00:06:30.20267,00:06:30.74667,388.59999990463257,391.1599998474121,12.0,53
2,46,warrick,you,N,N,Y,Y,00:06:29.880,1900-01-01 00:06:28.600,1900-01-01 00:06:31.160,00:06:29.10400,00:06:29.84533,00:06:29.88800,00:06:30.20267,00:06:30.74667,388.59999990463257,391.1599998474121,12.0,53
1,101,robbins,oliverdunne,N,Y,N,N,00:06:32.019,1900-01-01 00:06:31.240,1900-01-01 00:06:32.798,00:06:31.32267,00:06:31.68000,00:06:32.11733,00:06:32.26133,00:06:32.70933,391.23999977111816,392.7979998588562,12.0,54
1,102,robbins,corporate,N,N,N,N,00:06:33.577,1900-01-01 00:06:32.798,1900-01-01 00:06:34.357,00:06:32.82133,00:06:33.53067,00:06:33.94667,00:06:33.95733,00:06:34.24533,392.7979998588562,394.356999874115,,54
1,102,robbins,lawyer,N,N,N,N,00:06:33.577,1900-01-01 00:06:32.798,1900-01-01 00:06:34.357,00:06:32.82133,00:06:33.53067,00:06:33.94667,00:06:33.95733,00:06:34.24533,392.7979998588562,394.356999874115,,54
1,103,robbins,father,N,N,N,N,00:06:36.174,1900-01-01 00:06:34.439,1900-01-01 00:06:37.909,00:06:35.21600,00:06:35.26400,00:06:35.57867,00:06:35.85600,00:06:37.38667,394.4390001296997,397.90899991989136,13.0,54
1,103,robbins,of,N,N,N,N,00:06:36.174,1900-01-01 00:06:34.439,1900-01-01 00:06:37.909,00:06:35.21600,00:06:35.26400,00:06:35.57867,00:06:35.85600,00:06:37.38667,394.4390001296997,397.90899991989136,13.0,54
1,103,robbins,two,N,N,N,N,00:06:36.174,1900-01-01 00:06:34.439,1900-01-01 00:06:37.909,00:06:35.21600,00:06:35.26400,00:06:35.57867,00:06:35.85600,00:06:37.38667,394.4390001296997,397.90899991989136,13.0,54
1,104,grissom,you,N,N,N,N,00:06:38.998,1900-01-01 00:06:38.000,1900-01-01 00:06:39.996,00:06:38.52800,00:06:38.61333,00:06:38.99733,00:06:39.28000,00:06:39.43467,398.0,399.99599981307983,13.0,55
1,104,grissom,get,N,N,N,N,00:06:38.998,1900-01-01 00:06:38.000,1900-01-01 00:06:39.996,00:06:38.52800,00:06:38.61333,00:06:38.99733,00:06:39.28000,00:06:39.43467,398.0,399.99599981307983,13.0,55
1,104,grissom,all,N,N,N,N,00:06:38.998,1900-01-01 00:06:38.000,1900-01-01 00:06:39.996,00:06:38.52800,00:06:38.61333,00:06:38.99733,00:06:39.28000,00:06:39.43467,398.0,399.99599981307983,13.0,55
1,104,grissom,that,N,N,N,N,00:06:38.998,1900-01-01 00:06:38.000,1900-01-01 00:06:39.996,00:06:38.52800,00:06:38.61333,00:06:38.99733,00:06:39.28000,00:06:39.43467,398.0,399.99599981307983,13.0,55
