caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,104,brass,for,N,N,N,N,00:04:13.696,1900-01-01 00:04:12.439,1900-01-01 00:04:14.953,00:04:13.30400,00:04:13.81067,00:04:13.83200,00:04:14.29067,00:04:14.36533,252.4390001296997,254.95300006866455,5.0,33
1,104,brass,our,N,Y,N,N,00:04:13.696,1900-01-01 00:04:12.439,1900-01-01 00:04:14.953,00:04:13.30400,00:04:13.81067,00:04:13.83200,00:04:14.29067,00:04:14.36533,252.4390001296997,254.95300006866455,5.0,33
1,104,brass,investigation,N,N,N,N,00:04:13.696,1900-01-01 00:04:12.439,1900-01-01 00:04:14.953,00:04:13.30400,00:04:13.81067,00:04:13.83200,00:04:14.29067,00:04:14.36533,252.4390001296997,254.95300006866455,5.0,33
1,104,brass,if,N,N,N,N,00:04:13.696,1900-01-01 00:04:12.439,1900-01-01 00:04:14.953,00:04:13.30400,00:04:13.81067,00:04:13.83200,00:04:14.29067,00:04:14.36533,252.4390001296997,254.95300006866455,5.0,33
1,104,brass,we,N,Y,N,N,00:04:13.696,1900-01-01 00:04:12.439,1900-01-01 00:04:14.953,00:04:13.30400,00:04:13.81067,00:04:13.83200,00:04:14.29067,00:04:14.36533,252.4390001296997,254.95300006866455,5.0,33
1,104,brass,keep,N,N,N,N,00:04:13.696,1900-01-01 00:04:12.439,1900-01-01 00:04:14.953,00:04:13.30400,00:04:13.81067,00:04:13.83200,00:04:14.29067,00:04:14.36533,252.4390001296997,254.95300006866455,5.0,33
1,104,brass,the,N,N,N,N,00:04:13.696,1900-01-01 00:04:12.439,1900-01-01 00:04:14.953,00:04:13.30400,00:04:13.81067,00:04:13.83200,00:04:14.29067,00:04:14.36533,252.4390001296997,254.95300006866455,5.0,33
1,104,brass,whole,N,N,N,N,00:04:13.696,1900-01-01 00:04:12.439,1900-01-01 00:04:14.953,00:04:13.30400,00:04:13.81067,00:04:13.83200,00:04:14.29067,00:04:14.36533,252.4390001296997,254.95300006866455,5.0,33
1,104,brass,family,Y,N,N,N,00:04:13.696,1900-01-01 00:04:12.439,1900-01-01 00:04:14.953,00:04:13.30400,00:04:13.81067,00:04:13.83200,00:04:14.29067,00:04:14.36533,252.4390001296997,254.95300006866455,5.0,33
1,104,brass,together,N,N,N,N,00:04:13.696,1900-01-01 00:04:12.439,1900-01-01 00:04:14.953,00:04:13.30400,00:04:13.81067,00:04:13.83200,00:04:14.29067,00:04:14.36533,252.4390001296997,254.95300006866455,5.0,33
1,105,tyleranderson,it,N,N,N,N,00:04:16.034,1900-01-01 00:04:15.039,1900-01-01 00:04:17.030,00:04:15.04267,00:04:15.54933,00:04:15.81600,00:04:16.49333,00:04:16.65867,255.03900003433228,257.03000020980835,5.0,34
1,105,tyleranderson,'s,N,N,N,N,00:04:16.034,1900-01-01 00:04:15.039,1900-01-01 00:04:17.030,00:04:15.04267,00:04:15.54933,00:04:15.81600,00:04:16.49333,00:04:16.65867,255.03900003433228,257.03000020980835,5.0,34
1,105,tyleranderson,okay,N,N,N,N,00:04:16.034,1900-01-01 00:04:15.039,1900-01-01 00:04:17.030,00:04:15.04267,00:04:15.54933,00:04:15.81600,00:04:16.49333,00:04:16.65867,255.03900003433228,257.03000020980835,5.0,34
1,105,tyleranderson,mom,N,N,Y,N,00:04:16.034,1900-01-01 00:04:15.039,1900-01-01 00:04:17.030,00:04:15.04267,00:04:15.54933,00:04:15.81600,00:04:16.49333,00:04:16.65867,255.03900003433228,257.03000020980835,5.0,34
1,106,brass,you,N,N,Y,N,00:04:17.899,1900-01-01 00:04:17.120,1900-01-01 00:04:18.678,00:04:17.47467,00:04:17.55467,00:04:17.76267,00:04:17.86933,00:04:18.21600,257.1199998855591,258.6779999732971,5.0,35
1,106,brass,were,N,N,N,N,00:04:17.899,1900-01-01 00:04:17.120,1900-01-01 00:04:18.678,00:04:17.47467,00:04:17.55467,00:04:17.76267,00:04:17.86933,00:04:18.21600,257.1199998855591,258.6779999732971,5.0,35
1,106,brass,saying,N,N,N,N,00:04:17.899,1900-01-01 00:04:17.120,1900-01-01 00:04:18.678,00:04:17.47467,00:04:17.55467,00:04:17.76267,00:04:17.86933,00:04:18.21600,257.1199998855591,258.6779999732971,5.0,35
1,106,brass,mrs,N,N,Y,N,00:04:17.899,1900-01-01 00:04:17.120,1900-01-01 00:04:18.678,00:04:17.47467,00:04:17.55467,00:04:17.76267,00:04:17.86933,00:04:18.21600,257.1199998855591,258.6779999732971,5.0,35
1,106,brass,anderson,N,N,Y,N,00:04:17.899,1900-01-01 00:04:17.120,1900-01-01 00:04:18.678,00:04:17.47467,00:04:17.55467,00:04:17.76267,00:04:17.86933,00:04:18.21600,257.1199998855591,258.6779999732971,5.0,35
1,107,gwenanderson,um,N,N,N,N,00:04:19.236,1900-01-01 00:04:18.759,1900-01-01 00:04:19.714,00:04:18.78667,00:04:19.21333,00:04:19.29867,00:04:19.48533,00:04:19.61333,258.7589998245239,259.71400022506714,5.0,36
1,108,gwenanderson,i,N,N,Y,N,00:04:21.375,1900-01-01 00:04:19.800,1900-01-01 00:04:22.951,00:04:20.99467,00:04:21.32000,00:04:22.18400,00:04:22.55733,00:04:22.70667,259.80000019073486,262.95100021362305,5.0,36
1,108,gwenanderson,got,N,N,N,N,00:04:21.375,1900-01-01 00:04:19.800,1900-01-01 00:04:22.951,00:04:20.99467,00:04:21.32000,00:04:22.18400,00:04:22.55733,00:04:22.70667,259.80000019073486,262.95100021362305,5.0,36
1,108,gwenanderson,up,N,N,N,N,00:04:21.375,1900-01-01 00:04:19.800,1900-01-01 00:04:22.951,00:04:20.99467,00:04:21.32000,00:04:22.18400,00:04:22.55733,00:04:22.70667,259.80000019073486,262.95100021362305,5.0,36
1,108,gwenanderson,at,N,N,N,N,00:04:21.375,1900-01-01 00:04:19.800,1900-01-01 00:04:22.951,00:04:20.99467,00:04:21.32000,00:04:22.18400,00:04:22.55733,00:04:22.70667,259.80000019073486,262.95100021362305,5.0,36
1,108,gwenanderson,04:30,N,N,N,N,00:04:21.375,1900-01-01 00:04:19.800,1900-01-01 00:04:22.951,00:04:20.99467,00:04:21.32000,00:04:22.18400,00:04:22.55733,00:04:22.70667,259.80000019073486,262.95100021362305,5.0,36
1,108,gwenanderson,like,N,N,N,N,00:04:21.375,1900-01-01 00:04:19.800,1900-01-01 00:04:22.951,00:04:20.99467,00:04:21.32000,00:04:22.18400,00:04:22.55733,00:04:22.70667,259.80000019073486,262.95100021362305,5.0,36
1,108,gwenanderson,i,N,N,Y,N,00:04:21.375,1900-01-01 00:04:19.800,1900-01-01 00:04:22.951,00:04:20.99467,00:04:21.32000,00:04:22.18400,00:04:22.55733,00:04:22.70667,259.80000019073486,262.95100021362305,5.0,36
1,108,gwenanderson,usually,N,N,N,N,00:04:21.375,1900-01-01 00:04:19.800,1900-01-01 00:04:22.951,00:04:20.99467,00:04:21.32000,00:04:22.18400,00:04:22.55733,00:04:22.70667,259.80000019073486,262.95100021362305,5.0,36
1,108,gwenanderson,do,N,N,N,N,00:04:21.375,1900-01-01 00:04:19.800,1900-01-01 00:04:22.951,00:04:20.99467,00:04:21.32000,00:04:22.18400,00:04:22.55733,00:04:22.70667,259.80000019073486,262.95100021362305,5.0,36
1,108,gwenanderson,to,N,N,N,N,00:04:21.375,1900-01-01 00:04:19.800,1900-01-01 00:04:22.951,00:04:20.99467,00:04:21.32000,00:04:22.18400,00:04:22.55733,00:04:22.70667,259.80000019073486,262.95100021362305,5.0,36
1,108,gwenanderson,feed,N,N,N,N,00:04:21.375,1900-01-01 00:04:19.800,1900-01-01 00:04:22.951,00:04:20.99467,00:04:21.32000,00:04:22.18400,00:04:22.55733,00:04:22.70667,259.80000019073486,262.95100021362305,5.0,36
1,108,gwenanderson,zack,N,Y,N,N,00:04:21.375,1900-01-01 00:04:19.800,1900-01-01 00:04:22.951,00:04:20.99467,00:04:21.32000,00:04:22.18400,00:04:22.55733,00:04:22.70667,259.80000019073486,262.95100021362305,5.0,36
1,109,gwenanderson,i,N,N,Y,N,00:04:25.855,1900-01-01 00:04:24.399,1900-01-01 00:04:27.311,00:04:25.13333,00:04:25.17600,00:04:25.83733,00:04:26.54133,00:04:27.19200,264.3990001678467,267.3109998703003,5.0,36
1,109,gwenanderson,'m,N,N,N,N,00:04:25.855,1900-01-01 00:04:24.399,1900-01-01 00:04:27.311,00:04:25.13333,00:04:25.17600,00:04:25.83733,00:04:26.54133,00:04:27.19200,264.3990001678467,267.3109998703003,5.0,36
1,109,gwenanderson,still,N,N,N,N,00:04:25.855,1900-01-01 00:04:24.399,1900-01-01 00:04:27.311,00:04:25.13333,00:04:25.17600,00:04:25.83733,00:04:26.54133,00:04:27.19200,264.3990001678467,267.3109998703003,5.0,36
1,109,gwenanderson,breast-feeding,N,N,N,N,00:04:25.855,1900-01-01 00:04:24.399,1900-01-01 00:04:27.311,00:04:25.13333,00:04:25.17600,00:04:25.83733,00:04:26.54133,00:04:27.19200,264.3990001678467,267.3109998703003,5.0,36
1,110,gwenanderson,and,N,N,N,N,00:04:28.377,1900-01-01 00:04:27.399,1900-01-01 00:04:29.355,00:04:27.69333,00:04:27.86933,00:04:28.32267,00:04:28.76533,00:04:28.81867,267.3990001678467,269.3550000190735,5.0,36
1,110,gwenanderson,i,N,N,Y,N,00:04:28.377,1900-01-01 00:04:27.399,1900-01-01 00:04:29.355,00:04:27.69333,00:04:27.86933,00:04:28.32267,00:04:28.76533,00:04:28.81867,267.3990001678467,269.3550000190735,5.0,36
1,110,gwenanderson,went,N,N,N,N,00:04:28.377,1900-01-01 00:04:27.399,1900-01-01 00:04:29.355,00:04:27.69333,00:04:27.86933,00:04:28.32267,00:04:28.76533,00:04:28.81867,267.3990001678467,269.3550000190735,5.0,36
1,110,gwenanderson,down,N,N,N,N,00:04:28.377,1900-01-01 00:04:27.399,1900-01-01 00:04:29.355,00:04:27.69333,00:04:27.86933,00:04:28.32267,00:04:28.76533,00:04:28.81867,267.3990001678467,269.3550000190735,5.0,36
1,110,gwenanderson,to,N,N,N,N,00:04:28.377,1900-01-01 00:04:27.399,1900-01-01 00:04:29.355,00:04:27.69333,00:04:27.86933,00:04:28.32267,00:04:28.76533,00:04:28.81867,267.3990001678467,269.3550000190735,5.0,36
1,110,gwenanderson,zacky,N,Y,N,N,00:04:28.377,1900-01-01 00:04:27.399,1900-01-01 00:04:29.355,00:04:27.69333,00:04:27.86933,00:04:28.32267,00:04:28.76533,00:04:28.81867,267.3990001678467,269.3550000190735,5.0,36
1,110,gwenanderson,'s,N,N,N,N,00:04:28.377,1900-01-01 00:04:27.399,1900-01-01 00:04:29.355,00:04:27.69333,00:04:27.86933,00:04:28.32267,00:04:28.76533,00:04:28.81867,267.3990001678467,269.3550000190735,5.0,36
1,110,gwenanderson,room,N,N,N,N,00:04:28.377,1900-01-01 00:04:27.399,1900-01-01 00:04:29.355,00:04:27.69333,00:04:27.86933,00:04:28.32267,00:04:28.76533,00:04:28.81867,267.3990001678467,269.3550000190735,5.0,36
1,111,gwenanderson,i,N,N,Y,N,00:04:29.973,1900-01-01 00:04:29.439,1900-01-01 00:04:30.508,00:04:29.94933,00:04:29.99200,00:04:30.39200,00:04:30.40267,00:04:30.47733,269.4390001296997,270.5079998970032,5.0,36
1,111,gwenanderson,looked,N,N,N,N,00:04:29.973,1900-01-01 00:04:29.439,1900-01-01 00:04:30.508,00:04:29.94933,00:04:29.99200,00:04:30.39200,00:04:30.40267,00:04:30.47733,269.4390001296997,270.5079998970032,5.0,36
1,111,gwenanderson,in,N,N,N,N,00:04:29.973,1900-01-01 00:04:29.439,1900-01-01 00:04:30.508,00:04:29.94933,00:04:29.99200,00:04:30.39200,00:04:30.40267,00:04:30.47733,269.4390001296997,270.5079998970032,5.0,36
1,111,gwenanderson,his,N,Y,N,N,00:04:29.973,1900-01-01 00:04:29.439,1900-01-01 00:04:30.508,00:04:29.94933,00:04:29.99200,00:04:30.39200,00:04:30.40267,00:04:30.47733,269.4390001296997,270.5079998970032,5.0,36
1,111,gwenanderson,crib,N,N,N,N,00:04:29.973,1900-01-01 00:04:29.439,1900-01-01 00:04:30.508,00:04:29.94933,00:04:29.99200,00:04:30.39200,00:04:30.40267,00:04:30.47733,269.4390001296997,270.5079998970032,5.0,36
1,111,gwenanderson,and,N,N,N,N,00:04:29.973,1900-01-01 00:04:29.439,1900-01-01 00:04:30.508,00:04:29.94933,00:04:29.99200,00:04:30.39200,00:04:30.40267,00:04:30.47733,269.4390001296997,270.5079998970032,5.0,36
1,111,gwenanderson,he,N,Y,N,N,00:04:29.973,1900-01-01 00:04:29.439,1900-01-01 00:04:30.508,00:04:29.94933,00:04:29.99200,00:04:30.39200,00:04:30.40267,00:04:30.47733,269.4390001296997,270.5079998970032,5.0,36
1,111,gwenanderson,was,N,N,N,N,00:04:29.973,1900-01-01 00:04:29.439,1900-01-01 00:04:30.508,00:04:29.94933,00:04:29.99200,00:04:30.39200,00:04:30.40267,00:04:30.47733,269.4390001296997,270.5079998970032,5.0,36
1,111,gwenanderson,gone,N,N,N,N,00:04:29.973,1900-01-01 00:04:29.439,1900-01-01 00:04:30.508,00:04:29.94933,00:04:29.99200,00:04:30.39200,00:04:30.40267,00:04:30.47733,269.4390001296997,270.5079998970032,5.0,36
1,112,gwenanderson,he,N,Y,N,N,00:04:32.118,1900-01-01 00:04:30.600,1900-01-01 00:04:33.637,00:04:31.07467,00:04:31.27733,00:04:31.84267,00:04:32.27467,00:04:33.34133,270.59999990463257,273.63700008392334,5.0,36
1,112,gwenanderson,was,N,N,N,N,00:04:32.118,1900-01-01 00:04:30.600,1900-01-01 00:04:33.637,00:04:31.07467,00:04:31.27733,00:04:31.84267,00:04:32.27467,00:04:33.34133,270.59999990463257,273.63700008392334,5.0,36
1,112,gwenanderson,n't,N,N,N,N,00:04:32.118,1900-01-01 00:04:30.600,1900-01-01 00:04:33.637,00:04:31.07467,00:04:31.27733,00:04:31.84267,00:04:32.27467,00:04:33.34133,270.59999990463257,273.63700008392334,5.0,36
1,112,gwenanderson,there,N,N,N,N,00:04:32.118,1900-01-01 00:04:30.600,1900-01-01 00:04:33.637,00:04:31.07467,00:04:31.27733,00:04:31.84267,00:04:32.27467,00:04:33.34133,270.59999990463257,273.63700008392334,5.0,36
1,115,gwenanderson,and,N,N,N,N,00:04:35.997,1900-01-01 00:04:33.720,1900-01-01 00:04:38.275,00:04:34.09867,00:04:34.77067,00:04:34.92000,00:04:35.19200,00:04:37.53867,273.71999979019165,278.27500009536743,5.0,36
1,115,gwenanderson,i,N,N,Y,N,00:04:35.997,1900-01-01 00:04:33.720,1900-01-01 00:04:38.275,00:04:34.09867,00:04:34.77067,00:04:34.92000,00:04:35.19200,00:04:37.53867,273.71999979019165,278.27500009536743,5.0,36
1,115,gwenanderson,felt,N,N,N,N,00:04:35.997,1900-01-01 00:04:33.720,1900-01-01 00:04:38.275,00:04:34.09867,00:04:34.77067,00:04:34.92000,00:04:35.19200,00:04:37.53867,273.71999979019165,278.27500009536743,5.0,36
1,115,gwenanderson,around,N,N,N,N,00:04:35.997,1900-01-01 00:04:33.720,1900-01-01 00:04:38.275,00:04:34.09867,00:04:34.77067,00:04:34.92000,00:04:35.19200,00:04:37.53867,273.71999979019165,278.27500009536743,5.0,36
1,115,gwenanderson,for,N,N,N,N,00:04:35.997,1900-01-01 00:04:33.720,1900-01-01 00:04:38.275,00:04:34.09867,00:04:34.77067,00:04:34.92000,00:04:35.19200,00:04:37.53867,273.71999979019165,278.27500009536743,5.0,36
1,115,gwenanderson,him,N,Y,N,N,00:04:35.997,1900-01-01 00:04:33.720,1900-01-01 00:04:38.275,00:04:34.09867,00:04:34.77067,00:04:34.92000,00:04:35.19200,00:04:37.53867,273.71999979019165,278.27500009536743,5.0,36
1,115,gwenanderson,and,N,N,N,N,00:04:35.997,1900-01-01 00:04:33.720,1900-01-01 00:04:38.275,00:04:34.09867,00:04:34.77067,00:04:34.92000,00:04:35.19200,00:04:37.53867,273.71999979019165,278.27500009536743,5.0,36
1,115,gwenanderson,that,N,N,N,N,00:04:35.997,1900-01-01 00:04:33.720,1900-01-01 00:04:38.275,00:04:34.09867,00:04:34.77067,00:04:34.92000,00:04:35.19200,00:04:37.53867,273.71999979019165,278.27500009536743,5.0,36
1,115,gwenanderson,'s,N,N,N,N,00:04:35.997,1900-01-01 00:04:33.720,1900-01-01 00:04:38.275,00:04:34.09867,00:04:34.77067,00:04:34.92000,00:04:35.19200,00:04:37.53867,273.71999979019165,278.27500009536743,5.0,36
1,115,gwenanderson,when,N,N,N,N,00:04:35.997,1900-01-01 00:04:33.720,1900-01-01 00:04:38.275,00:04:34.09867,00:04:34.77067,00:04:34.92000,00:04:35.19200,00:04:37.53867,273.71999979019165,278.27500009536743,5.0,36
1,115,gwenanderson,i,N,N,Y,N,00:04:35.997,1900-01-01 00:04:33.720,1900-01-01 00:04:38.275,00:04:34.09867,00:04:34.77067,00:04:34.92000,00:04:35.19200,00:04:37.53867,273.71999979019165,278.27500009536743,5.0,36
1,115,gwenanderson,found,N,N,N,N,00:04:35.997,1900-01-01 00:04:33.720,1900-01-01 00:04:38.275,00:04:34.09867,00:04:34.77067,00:04:34.92000,00:04:35.19200,00:04:37.53867,273.71999979019165,278.27500009536743,5.0,36
1,115,gwenanderson,the,N,N,N,N,00:04:35.997,1900-01-01 00:04:33.720,1900-01-01 00:04:38.275,00:04:34.09867,00:04:34.77067,00:04:34.92000,00:04:35.19200,00:04:37.53867,273.71999979019165,278.27500009536743,5.0,36
1,115,gwenanderson,letter,N,N,N,N,00:04:35.997,1900-01-01 00:04:33.720,1900-01-01 00:04:38.275,00:04:34.09867,00:04:34.77067,00:04:34.92000,00:04:35.19200,00:04:37.53867,273.71999979019165,278.27500009536743,5.0,36
1,115,gwenanderson,saying,N,N,N,N,00:04:35.997,1900-01-01 00:04:33.720,1900-01-01 00:04:38.275,00:04:34.09867,00:04:34.77067,00:04:34.92000,00:04:35.19200,00:04:37.53867,273.71999979019165,278.27500009536743,5.0,36
1,115,gwenanderson,that,N,N,N,N,00:04:35.997,1900-01-01 00:04:33.720,1900-01-01 00:04:38.275,00:04:34.09867,00:04:34.77067,00:04:34.92000,00:04:35.19200,00:04:37.53867,273.71999979019165,278.27500009536743,5.0,36
1,115,gwenanderson,he,N,Y,N,N,00:04:35.997,1900-01-01 00:04:33.720,1900-01-01 00:04:38.275,00:04:34.09867,00:04:34.77067,00:04:34.92000,00:04:35.19200,00:04:37.53867,273.71999979019165,278.27500009536743,5.0,36
1,115,gwenanderson,had,N,N,N,N,00:04:35.997,1900-01-01 00:04:33.720,1900-01-01 00:04:38.275,00:04:34.09867,00:04:34.77067,00:04:34.92000,00:04:35.19200,00:04:37.53867,273.71999979019165,278.27500009536743,5.0,36
1,115,gwenanderson,been,N,N,N,N,00:04:35.997,1900-01-01 00:04:33.720,1900-01-01 00:04:38.275,00:04:34.09867,00:04:34.77067,00:04:34.92000,00:04:35.19200,00:04:37.53867,273.71999979019165,278.27500009536743,5.0,36
1,115,gwenanderson,taken,N,N,N,N,00:04:35.997,1900-01-01 00:04:33.720,1900-01-01 00:04:38.275,00:04:34.09867,00:04:34.77067,00:04:34.92000,00:04:35.19200,00:04:37.53867,273.71999979019165,278.27500009536743,5.0,36
1,115,gwenanderson,and,N,N,N,N,00:04:35.997,1900-01-01 00:04:33.720,1900-01-01 00:04:38.275,00:04:34.09867,00:04:34.77067,00:04:34.92000,00:04:35.19200,00:04:37.53867,273.71999979019165,278.27500009536743,5.0,36
1,115,gwenanderson,i,N,N,Y,N,00:04:35.997,1900-01-01 00:04:33.720,1900-01-01 00:04:38.275,00:04:34.09867,00:04:34.77067,00:04:34.92000,00:04:35.19200,00:04:37.53867,273.71999979019165,278.27500009536743,5.0,36
1,116,gwenanderson,i,N,N,Y,N,00:04:38.849,1900-01-01 00:04:38.360,1900-01-01 00:04:39.338,00:04:38.80800,00:04:39.13867,00:04:39.20267,00:04:39.29867,00:04:39.33067,278.3600001335144,279.33799982070923,5.0,36
1,116,gwenanderson,do,N,N,N,N,00:04:38.849,1900-01-01 00:04:38.360,1900-01-01 00:04:39.338,00:04:38.80800,00:04:39.13867,00:04:39.20267,00:04:39.29867,00:04:39.33067,278.3600001335144,279.33799982070923,5.0,36
1,116,gwenanderson,n't,N,N,N,N,00:04:38.849,1900-01-01 00:04:38.360,1900-01-01 00:04:39.338,00:04:38.80800,00:04:39.13867,00:04:39.20267,00:04:39.29867,00:04:39.33067,278.3600001335144,279.33799982070923,5.0,36
1,116,gwenanderson,know,N,N,N,N,00:04:38.849,1900-01-01 00:04:38.360,1900-01-01 00:04:39.338,00:04:38.80800,00:04:39.13867,00:04:39.20267,00:04:39.29867,00:04:39.33067,278.3600001335144,279.33799982070923,5.0,36
1,117,gwenanderson,i-i,N,N,Y,N,00:04:39.827,1900-01-01 00:04:39.338,1900-01-01 00:04:40.316,00:04:39.59733,00:04:39.74133,00:04:39.78400,00:04:39.83200,00:04:40.08800,279.33799982070923,280.3159999847412,5.0,36
1,117,gwenanderson,think,N,N,N,N,00:04:39.827,1900-01-01 00:04:39.338,1900-01-01 00:04:40.316,00:04:39.59733,00:04:39.74133,00:04:39.78400,00:04:39.83200,00:04:40.08800,279.33799982070923,280.3159999847412,5.0,36
1,117,gwenanderson,i,N,N,Y,N,00:04:39.827,1900-01-01 00:04:39.338,1900-01-01 00:04:40.316,00:04:39.59733,00:04:39.74133,00:04:39.78400,00:04:39.83200,00:04:40.08800,279.33799982070923,280.3159999847412,5.0,36
1,117,gwenanderson,screamed,N,N,N,N,00:04:39.827,1900-01-01 00:04:39.338,1900-01-01 00:04:40.316,00:04:39.59733,00:04:39.74133,00:04:39.78400,00:04:39.83200,00:04:40.08800,279.33799982070923,280.3159999847412,5.0,36
1,118,tyleranderson,you,N,N,Y,N,00:04:42.298,1900-01-01 00:04:41.439,1900-01-01 00:04:43.157,00:04:41.84267,00:04:41.88533,00:04:42.60000,00:04:42.66400,00:04:43.11200,281.4390001296997,283.15700006484985,5.0,37
1,118,tyleranderson,screamed,N,N,N,N,00:04:42.298,1900-01-01 00:04:41.439,1900-01-01 00:04:43.157,00:04:41.84267,00:04:41.88533,00:04:42.60000,00:04:42.66400,00:04:43.11200,281.4390001296997,283.15700006484985,5.0,37
1,118,tyleranderson,mom,N,N,Y,N,00:04:42.298,1900-01-01 00:04:41.439,1900-01-01 00:04:43.157,00:04:41.84267,00:04:41.88533,00:04:42.60000,00:04:42.66400,00:04:43.11200,281.4390001296997,283.15700006484985,5.0,37
1,119,steveanderson,i,N,N,Y,N,00:04:46.675,1900-01-01 00:04:43.240,1900-01-01 00:04:50.110,00:04:43.41067,00:04:43.90133,00:04:47.34133,00:04:48.21067,00:04:49.88533,283.23999977111816,290.1100001335144,5.0,38
1,119,steveanderson,jumped,N,N,N,N,00:04:46.675,1900-01-01 00:04:43.240,1900-01-01 00:04:50.110,00:04:43.41067,00:04:43.90133,00:04:47.34133,00:04:48.21067,00:04:49.88533,283.23999977111816,290.1100001335144,5.0,38
1,119,steveanderson,out,N,N,N,N,00:04:46.675,1900-01-01 00:04:43.240,1900-01-01 00:04:50.110,00:04:43.41067,00:04:43.90133,00:04:47.34133,00:04:48.21067,00:04:49.88533,283.23999977111816,290.1100001335144,5.0,38
1,119,steveanderson,of,N,N,N,N,00:04:46.675,1900-01-01 00:04:43.240,1900-01-01 00:04:50.110,00:04:43.41067,00:04:43.90133,00:04:47.34133,00:04:48.21067,00:04:49.88533,283.23999977111816,290.1100001335144,5.0,38
1,119,steveanderson,bed,N,N,N,N,00:04:46.675,1900-01-01 00:04:43.240,1900-01-01 00:04:50.110,00:04:43.41067,00:04:43.90133,00:04:47.34133,00:04:48.21067,00:04:49.88533,283.23999977111816,290.1100001335144,5.0,38
1,119,steveanderson,and,N,N,N,N,00:04:46.675,1900-01-01 00:04:43.240,1900-01-01 00:04:50.110,00:04:43.41067,00:04:43.90133,00:04:47.34133,00:04:48.21067,00:04:49.88533,283.23999977111816,290.1100001335144,5.0,38
1,119,steveanderson,i,N,N,Y,N,00:04:46.675,1900-01-01 00:04:43.240,1900-01-01 00:04:50.110,00:04:43.41067,00:04:43.90133,00:04:47.34133,00:04:48.21067,00:04:49.88533,283.23999977111816,290.1100001335144,5.0,38
1,119,steveanderson,went,N,N,N,N,00:04:46.675,1900-01-01 00:04:43.240,1900-01-01 00:04:50.110,00:04:43.41067,00:04:43.90133,00:04:47.34133,00:04:48.21067,00:04:49.88533,283.23999977111816,290.1100001335144,5.0,38
1,119,steveanderson,to,N,N,N,N,00:04:46.675,1900-01-01 00:04:43.240,1900-01-01 00:04:50.110,00:04:43.41067,00:04:43.90133,00:04:47.34133,00:04:48.21067,00:04:49.88533,283.23999977111816,290.1100001335144,5.0,38
1,119,steveanderson,her,N,N,Y,N,00:04:46.675,1900-01-01 00:04:43.240,1900-01-01 00:04:50.110,00:04:43.41067,00:04:43.90133,00:04:47.34133,00:04:48.21067,00:04:49.88533,283.23999977111816,290.1100001335144,5.0,38
1,119,steveanderson,and,N,N,N,N,00:04:46.675,1900-01-01 00:04:43.240,1900-01-01 00:04:50.110,00:04:43.41067,00:04:43.90133,00:04:47.34133,00:04:48.21067,00:04:49.88533,283.23999977111816,290.1100001335144,5.0,38
1,119,steveanderson,that,N,N,N,N,00:04:46.675,1900-01-01 00:04:43.240,1900-01-01 00:04:50.110,00:04:43.41067,00:04:43.90133,00:04:47.34133,00:04:48.21067,00:04:49.88533,283.23999977111816,290.1100001335144,5.0,38
1,119,steveanderson,'s,N,N,N,N,00:04:46.675,1900-01-01 00:04:43.240,1900-01-01 00:04:50.110,00:04:43.41067,00:04:43.90133,00:04:47.34133,00:04:48.21067,00:04:49.88533,283.23999977111816,290.1100001335144,5.0,38
1,119,steveanderson,when,N,N,N,N,00:04:46.675,1900-01-01 00:04:43.240,1900-01-01 00:04:50.110,00:04:43.41067,00:04:43.90133,00:04:47.34133,00:04:48.21067,00:04:49.88533,283.23999977111816,290.1100001335144,5.0,38
1,119,steveanderson,we,N,N,N,N,00:04:46.675,1900-01-01 00:04:43.240,1900-01-01 00:04:50.110,00:04:43.41067,00:04:43.90133,00:04:47.34133,00:04:48.21067,00:04:49.88533,283.23999977111816,290.1100001335144,5.0,38
1,119,steveanderson,called,N,N,N,N,00:04:46.675,1900-01-01 00:04:43.240,1900-01-01 00:04:50.110,00:04:43.41067,00:04:43.90133,00:04:47.34133,00:04:48.21067,00:04:49.88533,283.23999977111816,290.1100001335144,5.0,38
1,119,steveanderson,09.01.01,N,Y,N,N,00:04:46.675,1900-01-01 00:04:43.240,1900-01-01 00:04:50.110,00:04:43.41067,00:04:43.90133,00:04:47.34133,00:04:48.21067,00:04:49.88533,283.23999977111816,290.1100001335144,5.0,38
1,119,steveanderson,from,N,N,N,N,00:04:46.675,1900-01-01 00:04:43.240,1900-01-01 00:04:50.110,00:04:43.41067,00:04:43.90133,00:04:47.34133,00:04:48.21067,00:04:49.88533,283.23999977111816,290.1100001335144,5.0,38
1,119,steveanderson,the,N,N,N,N,00:04:46.675,1900-01-01 00:04:43.240,1900-01-01 00:04:50.110,00:04:43.41067,00:04:43.90133,00:04:47.34133,00:04:48.21067,00:04:49.88533,283.23999977111816,290.1100001335144,5.0,38
1,119,steveanderson,upstairs,N,N,N,N,00:04:46.675,1900-01-01 00:04:43.240,1900-01-01 00:04:50.110,00:04:43.41067,00:04:43.90133,00:04:47.34133,00:04:48.21067,00:04:49.88533,283.23999977111816,290.1100001335144,5.0,38
