caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
2,114,catherine,husband,N,N,N,N,00:08:51.176,1900-01-01 00:08:50.559,1900-01-01 00:08:51.793,00:08:50.85600,00:08:51.25600,00:08:51.30400,00:08:51.31467,00:08:51.58667,530.5590000152588,531.7930002212524,13.0,85
2,115,davidphillips,cop,N,Y,N,N,00:08:52.410,1900-01-01 00:08:51.793,1900-01-01 00:08:53.027,00:08:51.98133,00:08:52.32800,00:08:52.34400,00:08:52.42933,00:08:53.02133,531.7930002212524,533.0269999504089,13.0,86
2,115,davidphillips,said,N,N,N,N,00:08:52.410,1900-01-01 00:08:51.793,1900-01-01 00:08:53.027,00:08:51.98133,00:08:52.32800,00:08:52.34400,00:08:52.42933,00:08:53.02133,531.7930002212524,533.0269999504089,13.0,86
2,115,davidphillips,she,N,Y,N,N,00:08:52.410,1900-01-01 00:08:51.793,1900-01-01 00:08:53.027,00:08:51.98133,00:08:52.32800,00:08:52.34400,00:08:52.42933,00:08:53.02133,531.7930002212524,533.0269999504089,13.0,86
2,115,davidphillips,'s,N,N,N,N,00:08:52.410,1900-01-01 00:08:51.793,1900-01-01 00:08:53.027,00:08:51.98133,00:08:52.32800,00:08:52.34400,00:08:52.42933,00:08:53.02133,531.7930002212524,533.0269999504089,13.0,86
2,115,davidphillips,single,N,N,N,N,00:08:52.410,1900-01-01 00:08:51.793,1900-01-01 00:08:53.027,00:08:51.98133,00:08:52.32800,00:08:52.34400,00:08:52.42933,00:08:53.02133,531.7930002212524,533.0269999504089,13.0,86
2,115,davidphillips,she,N,Y,N,N,00:08:52.410,1900-01-01 00:08:51.793,1900-01-01 00:08:53.027,00:08:51.98133,00:08:52.32800,00:08:52.34400,00:08:52.42933,00:08:53.02133,531.7930002212524,533.0269999504089,13.0,86
2,115,davidphillips,lives,N,N,N,N,00:08:52.410,1900-01-01 00:08:51.793,1900-01-01 00:08:53.027,00:08:51.98133,00:08:52.32800,00:08:52.34400,00:08:52.42933,00:08:53.02133,531.7930002212524,533.0269999504089,13.0,86
2,115,davidphillips,at,N,N,N,N,00:08:52.410,1900-01-01 00:08:51.793,1900-01-01 00:08:53.027,00:08:51.98133,00:08:52.32800,00:08:52.34400,00:08:52.42933,00:08:53.02133,531.7930002212524,533.0269999504089,13.0,86
2,115,davidphillips,home,N,N,N,N,00:08:52.410,1900-01-01 00:08:51.793,1900-01-01 00:08:53.027,00:08:51.98133,00:08:52.32800,00:08:52.34400,00:08:52.42933,00:08:53.02133,531.7930002212524,533.0269999504089,13.0,86
2,115,davidphillips,with,N,N,N,N,00:08:52.410,1900-01-01 00:08:51.793,1900-01-01 00:08:53.027,00:08:51.98133,00:08:52.32800,00:08:52.34400,00:08:52.42933,00:08:53.02133,531.7930002212524,533.0269999504089,13.0,86
2,115,davidphillips,her,N,Y,N,N,00:08:52.410,1900-01-01 00:08:51.793,1900-01-01 00:08:53.027,00:08:51.98133,00:08:52.32800,00:08:52.34400,00:08:52.42933,00:08:53.02133,531.7930002212524,533.0269999504089,13.0,86
2,115,davidphillips,mother,N,Y,N,N,00:08:52.410,1900-01-01 00:08:51.793,1900-01-01 00:08:53.027,00:08:51.98133,00:08:52.32800,00:08:52.34400,00:08:52.42933,00:08:53.02133,531.7930002212524,533.0269999504089,13.0,86
2,116,catherine,how,N,N,N,N,00:08:55.014,1900-01-01 00:08:53.120,1900-01-01 00:08:56.908,00:08:53.40000,00:08:54.12000,00:08:54.34400,00:08:54.42400,00:08:56.70667,533.1199998855591,536.9079999923706,13.0,87
2,116,catherine,far,N,N,N,N,00:08:55.014,1900-01-01 00:08:53.120,1900-01-01 00:08:56.908,00:08:53.40000,00:08:54.12000,00:08:54.34400,00:08:54.42400,00:08:56.70667,533.1199998855591,536.9079999923706,13.0,87
2,116,catherine,along,N,N,N,N,00:08:55.014,1900-01-01 00:08:53.120,1900-01-01 00:08:56.908,00:08:53.40000,00:08:54.12000,00:08:54.34400,00:08:54.42400,00:08:56.70667,533.1199998855591,536.9079999923706,13.0,87
2,116,catherine,was,N,N,N,N,00:08:55.014,1900-01-01 00:08:53.120,1900-01-01 00:08:56.908,00:08:53.40000,00:08:54.12000,00:08:54.34400,00:08:54.42400,00:08:56.70667,533.1199998855591,536.9079999923706,13.0,87
2,116,catherine,she,N,Y,N,N,00:08:55.014,1900-01-01 00:08:53.120,1900-01-01 00:08:56.908,00:08:53.40000,00:08:54.12000,00:08:54.34400,00:08:54.42400,00:08:56.70667,533.1199998855591,536.9079999923706,13.0,87
2,117,davidphillips,about,N,N,N,N,00:08:57.577,1900-01-01 00:08:57.000,1900-01-01 00:08:58.154,00:08:57.74133,00:08:57.76800,00:08:57.99200,00:08:58.04000,00:08:58.12000,537.0,538.1539998054504,13.0,88
2,117,davidphillips,six,N,N,N,N,00:08:57.577,1900-01-01 00:08:57.000,1900-01-01 00:08:58.154,00:08:57.74133,00:08:57.76800,00:08:57.99200,00:08:58.04000,00:08:58.12000,537.0,538.1539998054504,13.0,88
2,117,davidphillips,weeks,N,N,N,N,00:08:57.577,1900-01-01 00:08:57.000,1900-01-01 00:08:58.154,00:08:57.74133,00:08:57.76800,00:08:57.99200,00:08:58.04000,00:08:58.12000,537.0,538.1539998054504,13.0,88
2,118,catherine,she,N,Y,N,N,00:08:58.731,1900-01-01 00:08:58.154,1900-01-01 00:08:59.309,00:08:58.41333,00:08:58.63733,00:08:58.89333,00:08:58.94133,00:08:59.27200,538.1539998054504,539.3090000152588,13.0,89
2,118,catherine,knew,N,N,N,N,00:08:58.731,1900-01-01 00:08:58.154,1900-01-01 00:08:59.309,00:08:58.41333,00:08:58.63733,00:08:58.89333,00:08:58.94133,00:08:59.27200,538.1539998054504,539.3090000152588,13.0,89
2,125,nick,another,N,N,N,N,00:09:17.975,1900-01-01 00:09:16.639,1900-01-01 00:09:19.312,00:09:16.69067,00:09:16.82400,00:09:16.90933,00:09:17.10133,00:09:17.75200,556.6389999389648,559.311999797821,14.0,90
2,125,nick,nine-millimeter,N,N,N,N,00:09:17.975,1900-01-01 00:09:16.639,1900-01-01 00:09:19.312,00:09:16.69067,00:09:16.82400,00:09:16.90933,00:09:17.10133,00:09:17.75200,556.6389999389648,559.311999797821,14.0,90
2,125,nick,just,N,N,N,N,00:09:17.975,1900-01-01 00:09:16.639,1900-01-01 00:09:19.312,00:09:16.69067,00:09:16.82400,00:09:16.90933,00:09:17.10133,00:09:17.75200,556.6389999389648,559.311999797821,14.0,90
2,125,nick,like,N,N,N,N,00:09:17.975,1900-01-01 00:09:16.639,1900-01-01 00:09:19.312,00:09:16.69067,00:09:16.82400,00:09:16.90933,00:09:17.10133,00:09:17.75200,556.6389999389648,559.311999797821,14.0,90
2,125,nick,our,N,Y,N,N,00:09:17.975,1900-01-01 00:09:16.639,1900-01-01 00:09:19.312,00:09:16.69067,00:09:16.82400,00:09:16.90933,00:09:17.10133,00:09:17.75200,556.6389999389648,559.311999797821,14.0,90
2,125,nick,casings,N,N,N,N,00:09:17.975,1900-01-01 00:09:16.639,1900-01-01 00:09:19.312,00:09:16.69067,00:09:16.82400,00:09:16.90933,00:09:17.10133,00:09:17.75200,556.6389999389648,559.311999797821,14.0,90
2,126,brass,yeah,N,N,N,N,00:09:20.377,1900-01-01 00:09:19.399,1900-01-01 00:09:21.355,00:09:19.42133,00:09:19.47467,00:09:20.14667,00:09:20.67467,00:09:20.78667,559.3990001678467,561.3550000190735,14.0,91
2,127,brass,nine,N,N,N,N,00:09:22.418,1900-01-01 00:09:21.440,1900-01-01 00:09:23.396,00:09:21.46933,00:09:21.73067,00:09:21.84267,00:09:22.31200,00:09:23.06933,561.4400000572205,563.3959999084473,14.0,91
2,127,brass,bullets,N,N,N,N,00:09:22.418,1900-01-01 00:09:21.440,1900-01-01 00:09:23.396,00:09:21.46933,00:09:21.73067,00:09:21.84267,00:09:22.31200,00:09:23.06933,561.4400000572205,563.3959999084473,14.0,91
2,127,brass,all,N,N,N,N,00:09:22.418,1900-01-01 00:09:21.440,1900-01-01 00:09:23.396,00:09:21.46933,00:09:21.73067,00:09:21.84267,00:09:22.31200,00:09:23.06933,561.4400000572205,563.3959999084473,14.0,91
2,127,brass,the,N,N,N,N,00:09:22.418,1900-01-01 00:09:21.440,1900-01-01 00:09:23.396,00:09:21.46933,00:09:21.73067,00:09:21.84267,00:09:22.31200,00:09:23.06933,561.4400000572205,563.3959999084473,14.0,91
2,127,brass,same,N,N,N,N,00:09:22.418,1900-01-01 00:09:21.440,1900-01-01 00:09:23.396,00:09:21.46933,00:09:21.73067,00:09:21.84267,00:09:22.31200,00:09:23.06933,561.4400000572205,563.3959999084473,14.0,91
2,127,brass,caliber,N,N,N,N,00:09:22.418,1900-01-01 00:09:21.440,1900-01-01 00:09:23.396,00:09:21.46933,00:09:21.73067,00:09:21.84267,00:09:22.31200,00:09:23.06933,561.4400000572205,563.3959999084473,14.0,91
2,128,brass,looks,N,N,N,N,00:09:24.714,1900-01-01 00:09:23.480,1900-01-01 00:09:25.948,00:09:23.90667,00:09:24.00800,00:09:24.55200,00:09:25.36267,00:09:25.72533,563.4800000190735,565.9479999542236,14.0,91
2,128,brass,like,N,N,N,N,00:09:24.714,1900-01-01 00:09:23.480,1900-01-01 00:09:25.948,00:09:23.90667,00:09:24.00800,00:09:24.55200,00:09:25.36267,00:09:25.72533,563.4800000190735,565.9479999542236,14.0,91
2,128,brass,robson,N,Y,N,N,00:09:24.714,1900-01-01 00:09:23.480,1900-01-01 00:09:25.948,00:09:23.90667,00:09:24.00800,00:09:24.55200,00:09:25.36267,00:09:25.72533,563.4800000190735,565.9479999542236,14.0,91
2,128,brass,never,N,N,N,N,00:09:24.714,1900-01-01 00:09:23.480,1900-01-01 00:09:25.948,00:09:23.90667,00:09:24.00800,00:09:24.55200,00:09:25.36267,00:09:25.72533,563.4800000190735,565.9479999542236,14.0,91
2,128,brass,got,N,N,N,N,00:09:24.714,1900-01-01 00:09:23.480,1900-01-01 00:09:25.948,00:09:23.90667,00:09:24.00800,00:09:24.55200,00:09:25.36267,00:09:25.72533,563.4800000190735,565.9479999542236,14.0,91
2,128,brass,a,N,N,N,N,00:09:24.714,1900-01-01 00:09:23.480,1900-01-01 00:09:25.948,00:09:23.90667,00:09:24.00800,00:09:24.55200,00:09:25.36267,00:09:25.72533,563.4800000190735,565.9479999542236,14.0,91
2,128,brass,shot,N,N,N,N,00:09:24.714,1900-01-01 00:09:23.480,1900-01-01 00:09:25.948,00:09:23.90667,00:09:24.00800,00:09:24.55200,00:09:25.36267,00:09:25.72533,563.4800000190735,565.9479999542236,14.0,91
2,128,brass,off,N,N,N,N,00:09:24.714,1900-01-01 00:09:23.480,1900-01-01 00:09:25.948,00:09:23.90667,00:09:24.00800,00:09:24.55200,00:09:25.36267,00:09:25.72533,563.4800000190735,565.9479999542236,14.0,91
2,129,brass,i,N,Y,N,N,00:09:27.176,1900-01-01 00:09:26.039,1900-01-01 00:09:28.314,00:09:27.05867,00:09:27.09600,00:09:27.19733,00:09:27.76800,00:09:28.05067,566.0390000343323,568.3140001296997,,91
2,129,brass,would,N,N,N,N,00:09:27.176,1900-01-01 00:09:26.039,1900-01-01 00:09:28.314,00:09:27.05867,00:09:27.09600,00:09:27.19733,00:09:27.76800,00:09:28.05067,566.0390000343323,568.3140001296997,,91
2,129,brass,n't,N,N,N,N,00:09:27.176,1900-01-01 00:09:26.039,1900-01-01 00:09:28.314,00:09:27.05867,00:09:27.09600,00:09:27.19733,00:09:27.76800,00:09:28.05067,566.0390000343323,568.3140001296997,,91
2,129,brass,want,N,N,N,N,00:09:27.176,1900-01-01 00:09:26.039,1900-01-01 00:09:28.314,00:09:27.05867,00:09:27.09600,00:09:27.19733,00:09:27.76800,00:09:28.05067,566.0390000343323,568.3140001296997,,91
2,129,brass,him,N,Y,N,N,00:09:27.176,1900-01-01 00:09:26.039,1900-01-01 00:09:28.314,00:09:27.05867,00:09:27.09600,00:09:27.19733,00:09:27.76800,00:09:28.05067,566.0390000343323,568.3140001296997,,91
2,129,brass,as,N,N,N,N,00:09:27.176,1900-01-01 00:09:26.039,1900-01-01 00:09:28.314,00:09:27.05867,00:09:27.09600,00:09:27.19733,00:09:27.76800,00:09:28.05067,566.0390000343323,568.3140001296997,,91
2,129,brass,my,N,Y,N,N,00:09:27.176,1900-01-01 00:09:26.039,1900-01-01 00:09:28.314,00:09:27.05867,00:09:27.09600,00:09:27.19733,00:09:27.76800,00:09:28.05067,566.0390000343323,568.3140001296997,,91
2,129,brass,bodyguard,N,Y,N,N,00:09:27.176,1900-01-01 00:09:26.039,1900-01-01 00:09:28.314,00:09:27.05867,00:09:27.09600,00:09:27.19733,00:09:27.76800,00:09:28.05067,566.0390000343323,568.3140001296997,,91
2,131,catherine,need,N,N,N,N,00:09:29.007,1900-01-01 00:09:28.399,1900-01-01 00:09:29.616,00:09:28.64267,00:09:28.66933,00:09:28.69067,00:09:28.98933,00:09:29.08533,568.3990001678467,569.6160001754761,15.0,92
2,131,catherine,help,N,N,N,N,00:09:29.007,1900-01-01 00:09:28.399,1900-01-01 00:09:29.616,00:09:28.64267,00:09:28.66933,00:09:28.69067,00:09:28.98933,00:09:29.08533,568.3990001678467,569.6160001754761,15.0,92
2,131,catherine,with,N,N,N,N,00:09:29.007,1900-01-01 00:09:28.399,1900-01-01 00:09:29.616,00:09:28.64267,00:09:28.66933,00:09:28.69067,00:09:28.98933,00:09:29.08533,568.3990001678467,569.6160001754761,15.0,92
2,131,catherine,the,N,N,N,N,00:09:29.007,1900-01-01 00:09:28.399,1900-01-01 00:09:29.616,00:09:28.64267,00:09:28.66933,00:09:28.69067,00:09:28.98933,00:09:29.08533,568.3990001678467,569.6160001754761,15.0,92
2,131,catherine,measurements,N,N,N,N,00:09:29.007,1900-01-01 00:09:28.399,1900-01-01 00:09:29.616,00:09:28.64267,00:09:28.66933,00:09:28.69067,00:09:28.98933,00:09:29.08533,568.3990001678467,569.6160001754761,15.0,92
2,132,brass,sure,N,N,N,N,00:09:30.224,1900-01-01 00:09:29.616,1900-01-01 00:09:30.833,00:09:30.16800,00:09:30.21067,00:09:30.48800,00:09:30.58400,00:09:30.70133,569.6160001754761,570.8330001831055,15.0,93
2,134,officer_metcalf,captain,N,Y,N,N,00:09:32.176,1900-01-01 00:09:30.919,1900-01-01 00:09:33.433,00:09:31.03733,00:09:31.46400,00:09:32.71200,00:09:33.25600,00:09:33.27733,570.9190001487732,573.433000087738,15.0,94
2,134,officer_metcalf,i,N,Y,N,N,00:09:32.176,1900-01-01 00:09:30.919,1900-01-01 00:09:33.433,00:09:31.03733,00:09:31.46400,00:09:32.71200,00:09:33.25600,00:09:33.27733,570.9190001487732,573.433000087738,15.0,94
2,134,officer_metcalf,got,N,N,N,N,00:09:32.176,1900-01-01 00:09:30.919,1900-01-01 00:09:33.433,00:09:31.03733,00:09:31.46400,00:09:32.71200,00:09:33.25600,00:09:33.27733,570.9190001487732,573.433000087738,15.0,94
2,134,officer_metcalf,the,N,N,N,N,00:09:32.176,1900-01-01 00:09:30.919,1900-01-01 00:09:33.433,00:09:31.03733,00:09:31.46400,00:09:32.71200,00:09:33.25600,00:09:33.27733,570.9190001487732,573.433000087738,15.0,94
2,134,officer_metcalf,manager,Y,N,N,N,00:09:32.176,1900-01-01 00:09:30.919,1900-01-01 00:09:33.433,00:09:31.03733,00:09:31.46400,00:09:32.71200,00:09:33.25600,00:09:33.27733,570.9190001487732,573.433000087738,15.0,94
2,134,officer_metcalf,outside,N,N,N,N,00:09:32.176,1900-01-01 00:09:30.919,1900-01-01 00:09:33.433,00:09:31.03733,00:09:31.46400,00:09:32.71200,00:09:33.25600,00:09:33.27733,570.9190001487732,573.433000087738,15.0,94
2,137,brass,okay,N,N,N,N,00:09:34.497,1900-01-01 00:09:33.519,1900-01-01 00:09:35.475,00:09:33.92267,00:09:34.31200,00:09:34.45067,00:09:35.18667,00:09:35.39467,573.5190000534058,575.4749999046326,,95
2,138,officer,that,Y,N,N,N,00:09:36.537,1900-01-01 00:09:35.559,1900-01-01 00:09:37.515,00:09:36.43467,00:09:36.93067,00:09:36.97867,00:09:37.03733,00:09:37.12267,575.5590000152588,577.5149998664856,16.0,96
2,138,officer,'s,N,N,N,N,00:09:36.537,1900-01-01 00:09:35.559,1900-01-01 00:09:37.515,00:09:36.43467,00:09:36.93067,00:09:36.97867,00:09:37.03733,00:09:37.12267,575.5590000152588,577.5149998664856,16.0,96
2,138,officer,the,N,N,N,N,00:09:36.537,1900-01-01 00:09:35.559,1900-01-01 00:09:37.515,00:09:36.43467,00:09:36.93067,00:09:36.97867,00:09:37.03733,00:09:37.12267,575.5590000152588,577.5149998664856,16.0,96
2,138,officer,guy,Y,N,N,N,00:09:36.537,1900-01-01 00:09:35.559,1900-01-01 00:09:37.515,00:09:36.43467,00:09:36.93067,00:09:36.97867,00:09:37.03733,00:09:37.12267,575.5590000152588,577.5149998664856,16.0,96
2,138,officer,right,N,N,N,N,00:09:36.537,1900-01-01 00:09:35.559,1900-01-01 00:09:37.515,00:09:36.43467,00:09:36.93067,00:09:36.97867,00:09:37.03733,00:09:37.12267,575.5590000152588,577.5149998664856,16.0,96
2,138,officer,there,N,N,N,N,00:09:36.537,1900-01-01 00:09:35.559,1900-01-01 00:09:37.515,00:09:36.43467,00:09:36.93067,00:09:36.97867,00:09:37.03733,00:09:37.12267,575.5590000152588,577.5149998664856,16.0,96
2,139,brass,this,Y,N,N,N,00:09:37.926,1900-01-01 00:09:37.600,1900-01-01 00:09:38.252,00:09:37.60800,00:09:37.64533,00:09:37.80000,00:09:37.91733,00:09:37.98133,577.5999999046326,578.2519998550415,16.0,97
2,139,brass,one,N,N,N,N,00:09:37.926,1900-01-01 00:09:37.600,1900-01-01 00:09:38.252,00:09:37.60800,00:09:37.64533,00:09:37.80000,00:09:37.91733,00:09:37.98133,577.5999999046326,578.2519998550415,16.0,97
2,140,officer,yep,N,N,N,N,00:09:38.578,1900-01-01 00:09:38.252,1900-01-01 00:09:38.904,00:09:38.26400,00:09:38.42933,00:09:38.49333,00:09:38.49867,00:09:38.79733,578.2519998550415,578.9039998054504,16.0,98
2,141,officer,that,Y,N,N,N,00:09:39.230,1900-01-01 00:09:38.904,1900-01-01 00:09:39.556,00:09:38.94133,00:09:39.06933,00:09:39.27200,00:09:39.27733,00:09:39.48000,578.9039998054504,579.5560002326965,16.0,98
2,141,officer,'s,N,N,N,N,00:09:39.230,1900-01-01 00:09:38.904,1900-01-01 00:09:39.556,00:09:38.94133,00:09:39.06933,00:09:39.27200,00:09:39.27733,00:09:39.48000,578.9039998054504,579.5560002326965,16.0,98
2,141,officer,the,N,N,N,N,00:09:39.230,1900-01-01 00:09:38.904,1900-01-01 00:09:39.556,00:09:38.94133,00:09:39.06933,00:09:39.27200,00:09:39.27733,00:09:39.48000,578.9039998054504,579.5560002326965,16.0,98
2,141,officer,one,Y,N,N,N,00:09:39.230,1900-01-01 00:09:38.904,1900-01-01 00:09:39.556,00:09:38.94133,00:09:39.06933,00:09:39.27200,00:09:39.27733,00:09:39.48000,578.9039998054504,579.5560002326965,16.0,98
2,144,brass,i,N,Y,N,N,00:09:41.175,1900-01-01 00:09:39.639,1900-01-01 00:09:42.711,00:09:40.14667,00:09:40.65333,00:09:40.88267,00:09:41.11733,00:09:42.20000,579.6389999389648,582.7109999656677,,99
2,144,brass,'m,N,N,N,N,00:09:41.175,1900-01-01 00:09:39.639,1900-01-01 00:09:42.711,00:09:40.14667,00:09:40.65333,00:09:40.88267,00:09:41.11733,00:09:42.20000,579.6389999389648,582.7109999656677,,99
2,144,brass,detective,N,Y,N,N,00:09:41.175,1900-01-01 00:09:39.639,1900-01-01 00:09:42.711,00:09:40.14667,00:09:40.65333,00:09:40.88267,00:09:41.11733,00:09:42.20000,579.6389999389648,582.7109999656677,,99
2,144,brass,brass,N,Y,N,N,00:09:41.175,1900-01-01 00:09:39.639,1900-01-01 00:09:42.711,00:09:40.14667,00:09:40.65333,00:09:40.88267,00:09:41.11733,00:09:42.20000,579.6389999389648,582.7109999656677,,99
2,145,brass,catherinewillows,N,Y,N,N,00:09:43.888,1900-01-01 00:09:42.799,1900-01-01 00:09:44.977,00:09:43.45333,00:09:43.60800,00:09:43.99200,00:09:44.33867,00:09:44.69067,582.798999786377,584.9770002365112,17.0,99
2,146,brass,nickstokes,N,Y,N,N,00:09:46.066,1900-01-01 00:09:44.977,1900-01-01 00:09:47.156,00:09:45.00000,00:09:45.49067,00:09:46.41867,00:09:46.43467,00:09:46.85600,584.9770002365112,587.1560001373291,17.0,99
2,146,brass,from,N,N,N,N,00:09:46.066,1900-01-01 00:09:44.977,1900-01-01 00:09:47.156,00:09:45.00000,00:09:45.49067,00:09:46.41867,00:09:46.43467,00:09:46.85600,584.9770002365112,587.1560001373291,17.0,99
2,146,brass,the,N,N,N,N,00:09:46.066,1900-01-01 00:09:44.977,1900-01-01 00:09:47.156,00:09:45.00000,00:09:45.49067,00:09:46.41867,00:09:46.43467,00:09:46.85600,584.9770002365112,587.1560001373291,17.0,99
2,146,brass,crime,N,N,N,N,00:09:46.066,1900-01-01 00:09:44.977,1900-01-01 00:09:47.156,00:09:45.00000,00:09:45.49067,00:09:46.41867,00:09:46.43467,00:09:46.85600,584.9770002365112,587.1560001373291,17.0,99
2,146,brass,lab,N,N,N,N,00:09:46.066,1900-01-01 00:09:44.977,1900-01-01 00:09:47.156,00:09:45.00000,00:09:45.49067,00:09:46.41867,00:09:46.43467,00:09:46.85600,584.9770002365112,587.1560001373291,17.0,99
2,147,bradkendall,bradkendall,Y,N,N,N,00:09:47.729,1900-01-01 00:09:47.240,1900-01-01 00:09:48.218,00:09:47.64533,00:09:47.91733,00:09:48.01333,00:09:48.08267,00:09:48.20533,587.2399997711182,588.2179999351501,17.0,100
2,148,bradkendall,i,Y,N,N,N,00:09:48.707,1900-01-01 00:09:48.218,1900-01-01 00:09:49.196,00:09:48.32800,00:09:48.36000,00:09:48.67467,00:09:48.92000,00:09:48.96267,588.2179999351501,589.1960000991821,17.0,100
2,148,bradkendall,heard,N,N,N,N,00:09:48.707,1900-01-01 00:09:48.218,1900-01-01 00:09:49.196,00:09:48.32800,00:09:48.36000,00:09:48.67467,00:09:48.92000,00:09:48.96267,588.2179999351501,589.1960000991821,17.0,100
2,148,bradkendall,it,N,N,N,N,00:09:48.707,1900-01-01 00:09:48.218,1900-01-01 00:09:49.196,00:09:48.32800,00:09:48.36000,00:09:48.67467,00:09:48.92000,00:09:48.96267,588.2179999351501,589.1960000991821,17.0,100
2,148,bradkendall,on,N,N,N,N,00:09:48.707,1900-01-01 00:09:48.218,1900-01-01 00:09:49.196,00:09:48.32800,00:09:48.36000,00:09:48.67467,00:09:48.92000,00:09:48.96267,588.2179999351501,589.1960000991821,17.0,100
2,148,bradkendall,the,N,N,N,N,00:09:48.707,1900-01-01 00:09:48.218,1900-01-01 00:09:49.196,00:09:48.32800,00:09:48.36000,00:09:48.67467,00:09:48.92000,00:09:48.96267,588.2179999351501,589.1960000991821,17.0,100
2,148,bradkendall,news,N,N,N,N,00:09:48.707,1900-01-01 00:09:48.218,1900-01-01 00:09:49.196,00:09:48.32800,00:09:48.36000,00:09:48.67467,00:09:48.92000,00:09:48.96267,588.2179999351501,589.1960000991821,17.0,100
2,149,bradkendall,they,N,Y,N,N,00:09:50.027,1900-01-01 00:09:49.279,1900-01-01 00:09:50.775,00:09:49.75200,00:09:49.82133,00:09:49.85333,00:09:50.17867,00:09:50.57867,589.2789998054504,590.7750000953674,17.0,100
2,149,bradkendall,'re,N,N,N,N,00:09:50.027,1900-01-01 00:09:49.279,1900-01-01 00:09:50.775,00:09:49.75200,00:09:49.82133,00:09:49.85333,00:09:50.17867,00:09:50.57867,589.2789998054504,590.7750000953674,17.0,100
2,149,bradkendall,saying,N,N,N,N,00:09:50.027,1900-01-01 00:09:49.279,1900-01-01 00:09:50.775,00:09:49.75200,00:09:49.82133,00:09:49.85333,00:09:50.17867,00:09:50.57867,589.2789998054504,590.7750000953674,17.0,100
2,149,bradkendall,it,N,N,N,N,00:09:50.027,1900-01-01 00:09:49.279,1900-01-01 00:09:50.775,00:09:49.75200,00:09:49.82133,00:09:49.85333,00:09:50.17867,00:09:50.57867,589.2789998054504,590.7750000953674,17.0,100
2,149,bradkendall,was,N,N,N,N,00:09:50.027,1900-01-01 00:09:49.279,1900-01-01 00:09:50.775,00:09:49.75200,00:09:49.82133,00:09:49.85333,00:09:50.17867,00:09:50.57867,589.2789998054504,590.7750000953674,17.0,100
2,149,bradkendall,some,N,N,N,N,00:09:50.027,1900-01-01 00:09:49.279,1900-01-01 00:09:50.775,00:09:49.75200,00:09:49.82133,00:09:49.85333,00:09:50.17867,00:09:50.57867,589.2789998054504,590.7750000953674,17.0,100
2,149,bradkendall,kind,N,N,N,N,00:09:50.027,1900-01-01 00:09:49.279,1900-01-01 00:09:50.775,00:09:49.75200,00:09:49.82133,00:09:49.85333,00:09:50.17867,00:09:50.57867,589.2789998054504,590.7750000953674,17.0,100
2,149,bradkendall,of,N,N,N,N,00:09:50.027,1900-01-01 00:09:49.279,1900-01-01 00:09:50.775,00:09:49.75200,00:09:49.82133,00:09:49.85333,00:09:50.17867,00:09:50.57867,589.2789998054504,590.7750000953674,17.0,100
2,149,bradkendall,a,N,N,N,N,00:09:50.027,1900-01-01 00:09:49.279,1900-01-01 00:09:50.775,00:09:49.75200,00:09:49.82133,00:09:49.85333,00:09:50.17867,00:09:50.57867,589.2789998054504,590.7750000953674,17.0,100
2,149,bradkendall,hit,N,N,N,N,00:09:50.027,1900-01-01 00:09:49.279,1900-01-01 00:09:50.775,00:09:49.75200,00:09:49.82133,00:09:49.85333,00:09:50.17867,00:09:50.57867,589.2789998054504,590.7750000953674,17.0,100
2,150,bradkendall,where,N,N,N,N,00:09:51.523,1900-01-01 00:09:50.775,1900-01-01 00:09:52.271,00:09:51.06933,00:09:51.29333,00:09:51.60267,00:09:51.91200,00:09:51.96533,590.7750000953674,592.2709999084473,17.0,100
2,150,bradkendall,are,N,N,N,N,00:09:51.523,1900-01-01 00:09:50.775,1900-01-01 00:09:52.271,00:09:51.06933,00:09:51.29333,00:09:51.60267,00:09:51.91200,00:09:51.96533,590.7750000953674,592.2709999084473,17.0,100
2,150,bradkendall,erin,N,Y,N,N,00:09:51.523,1900-01-01 00:09:50.775,1900-01-01 00:09:52.271,00:09:51.06933,00:09:51.29333,00:09:51.60267,00:09:51.91200,00:09:51.96533,590.7750000953674,592.2709999084473,17.0,100
2,150,bradkendall,and,N,N,N,N,00:09:51.523,1900-01-01 00:09:50.775,1900-01-01 00:09:52.271,00:09:51.06933,00:09:51.29333,00:09:51.60267,00:09:51.91200,00:09:51.96533,590.7750000953674,592.2709999084473,17.0,100
2,150,bradkendall,alice,N,Y,N,N,00:09:51.523,1900-01-01 00:09:50.775,1900-01-01 00:09:52.271,00:09:51.06933,00:09:51.29333,00:09:51.60267,00:09:51.91200,00:09:51.96533,590.7750000953674,592.2709999084473,17.0,100
2,151,brass,they,N,Y,N,N,00:09:54.938,1900-01-01 00:09:53.960,1900-01-01 00:09:55.916,00:09:54.21600,00:09:54.25867,00:09:54.28533,00:09:55.32533,00:09:55.48533,593.960000038147,595.9159998893738,17.0,101
2,151,brass,did,N,N,N,N,00:09:54.938,1900-01-01 00:09:53.960,1900-01-01 00:09:55.916,00:09:54.21600,00:09:54.25867,00:09:54.28533,00:09:55.32533,00:09:55.48533,593.960000038147,595.9159998893738,17.0,101
