caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
2,1,rescue_one,drop,N,N,N,N,00:03:37.256,1900-01-01 00:03:36.039,1900-01-01 00:03:38.473,00:03:36.03733,00:03:36.98133,00:03:37.71733,00:03:37.86667,00:03:38.16533,216.03900003433228,218.47300004959106,7.0,32
2,1,rescue_one,site,N,N,N,N,00:03:37.256,1900-01-01 00:03:36.039,1900-01-01 00:03:38.473,00:03:36.03733,00:03:36.98133,00:03:37.71733,00:03:37.86667,00:03:38.16533,216.03900003433228,218.47300004959106,7.0,32
2,2,rescue_one,we,N,Y,N,N,00:03:42.955,1900-01-01 00:03:42.000,1900-01-01 00:03:43.911,00:03:42.29867,00:03:42.30400,00:03:43.01867,00:03:43.49333,00:03:43.81867,222.0,223.91099977493286,7.0,32
2,2,rescue_one,have,N,N,N,N,00:03:42.955,1900-01-01 00:03:42.000,1900-01-01 00:03:43.911,00:03:42.29867,00:03:42.30400,00:03:43.01867,00:03:43.49333,00:03:43.81867,222.0,223.91099977493286,7.0,32
2,2,rescue_one,a,N,N,N,N,00:03:42.955,1900-01-01 00:03:42.000,1900-01-01 00:03:43.911,00:03:42.29867,00:03:42.30400,00:03:43.01867,00:03:43.49333,00:03:43.81867,222.0,223.91099977493286,7.0,32
2,2,rescue_one,visual,N,N,N,N,00:03:42.955,1900-01-01 00:03:42.000,1900-01-01 00:03:43.911,00:03:42.29867,00:03:42.30400,00:03:43.01867,00:03:43.49333,00:03:43.81867,222.0,223.91099977493286,7.0,32
2,2,rescue_one,baker,N,N,N,N,00:03:42.955,1900-01-01 00:03:42.000,1900-01-01 00:03:43.911,00:03:42.29867,00:03:42.30400,00:03:43.01867,00:03:43.49333,00:03:43.81867,222.0,223.91099977493286,7.0,32
2,2,rescue_one,one,N,N,N,N,00:03:42.955,1900-01-01 00:03:42.000,1900-01-01 00:03:43.911,00:03:42.29867,00:03:42.30400,00:03:43.01867,00:03:43.49333,00:03:43.81867,222.0,223.91099977493286,7.0,32
2,4,rescue_one,stand,N,N,N,N,00:03:46.280,1900-01-01 00:03:45.000,1900-01-01 00:03:47.560,00:03:45.80800,00:03:45.88800,00:03:45.89867,00:03:46.35200,00:03:47.55200,225.0,227.55999994277954,7.0,32
2,4,rescue_one,by,N,N,N,N,00:03:46.280,1900-01-01 00:03:45.000,1900-01-01 00:03:47.560,00:03:45.80800,00:03:45.88800,00:03:45.89867,00:03:46.35200,00:03:47.55200,225.0,227.55999994277954,7.0,32
2,4,rescue_one,for,N,N,N,N,00:03:46.280,1900-01-01 00:03:45.000,1900-01-01 00:03:47.560,00:03:45.80800,00:03:45.88800,00:03:45.89867,00:03:46.35200,00:03:47.55200,225.0,227.55999994277954,7.0,32
2,4,rescue_one,eastern,N,N,N,N,00:03:46.280,1900-01-01 00:03:45.000,1900-01-01 00:03:47.560,00:03:45.80800,00:03:45.88800,00:03:45.89867,00:03:46.35200,00:03:47.55200,225.0,227.55999994277954,7.0,32
2,4,rescue_one,approach,N,N,N,N,00:03:46.280,1900-01-01 00:03:45.000,1900-01-01 00:03:47.560,00:03:45.80800,00:03:45.88800,00:03:45.89867,00:03:46.35200,00:03:47.55200,225.0,227.55999994277954,7.0,32
2,6,rescue_one,csi,N,Y,N,N,00:03:53.747,1900-01-01 00:03:53.159,1900-01-01 00:03:54.336,00:03:53.37067,00:03:53.62133,00:03:53.65333,00:03:53.73333,00:03:53.77600,233.15899991989136,234.33599996566772,7.0,32
2,7,rescue_one,ready,N,N,N,N,00:03:54.925,1900-01-01 00:03:54.336,1900-01-01 00:03:55.514,00:03:54.65067,00:03:54.76800,00:03:54.91200,00:03:55.32800,00:03:55.50933,234.33599996566772,235.51399993896484,7.0,32
2,7,rescue_one,for,N,N,N,N,00:03:54.925,1900-01-01 00:03:54.336,1900-01-01 00:03:55.514,00:03:54.65067,00:03:54.76800,00:03:54.91200,00:03:55.32800,00:03:55.50933,234.33599996566772,235.51399993896484,7.0,32
2,7,rescue_one,descent,N,N,N,N,00:03:54.925,1900-01-01 00:03:54.336,1900-01-01 00:03:55.514,00:03:54.65067,00:03:54.76800,00:03:54.91200,00:03:55.32800,00:03:55.50933,234.33599996566772,235.51399993896484,7.0,32
2,8,man_on_rescue_one,you,N,Y,N,N,00:03:56.867,1900-01-01 00:03:56.560,1900-01-01 00:03:57.174,00:03:56.56533,00:03:56.65600,00:03:56.75733,00:03:56.80000,00:03:56.85333,236.55999994277954,237.17399978637695,7.0,33
2,8,man_on_rescue_one,'re,N,N,N,N,00:03:56.867,1900-01-01 00:03:56.560,1900-01-01 00:03:57.174,00:03:56.56533,00:03:56.65600,00:03:56.75733,00:03:56.80000,00:03:56.85333,236.55999994277954,237.17399978637695,7.0,33
2,8,man_on_rescue_one,good,N,N,N,N,00:03:56.867,1900-01-01 00:03:56.560,1900-01-01 00:03:57.174,00:03:56.56533,00:03:56.65600,00:03:56.75733,00:03:56.80000,00:03:56.85333,236.55999994277954,237.17399978637695,7.0,33
2,8,man_on_rescue_one,to,N,N,N,N,00:03:56.867,1900-01-01 00:03:56.560,1900-01-01 00:03:57.174,00:03:56.56533,00:03:56.65600,00:03:56.75733,00:03:56.80000,00:03:56.85333,236.55999994277954,237.17399978637695,7.0,33
2,8,man_on_rescue_one,go,N,N,N,N,00:03:56.867,1900-01-01 00:03:56.560,1900-01-01 00:03:57.174,00:03:56.56533,00:03:56.65600,00:03:56.75733,00:03:56.80000,00:03:56.85333,236.55999994277954,237.17399978637695,7.0,33
2,9,nick,okay,N,N,N,N,00:03:57.481,1900-01-01 00:03:57.174,1900-01-01 00:03:57.788,00:03:57.34933,00:03:57.50400,00:03:57.67467,00:03:57.72267,00:03:57.73867,237.17399978637695,237.78800010681152,7.0,34
2,10,nick,there,N,N,N,N,00:03:58.686,1900-01-01 00:03:57.879,1900-01-01 00:03:59.494,00:03:58.45867,00:03:58.46400,00:03:59.00267,00:03:59.09867,00:03:59.36000,237.87900018692017,239.49399995803833,7.0,34
2,10,nick,he,N,Y,N,N,00:03:58.686,1900-01-01 00:03:57.879,1900-01-01 00:03:59.494,00:03:58.45867,00:03:58.46400,00:03:59.00267,00:03:59.09867,00:03:59.36000,237.87900018692017,239.49399995803833,7.0,34
2,10,nick,is,N,N,N,N,00:03:58.686,1900-01-01 00:03:57.879,1900-01-01 00:03:59.494,00:03:58.45867,00:03:58.46400,00:03:59.00267,00:03:59.09867,00:03:59.36000,237.87900018692017,239.49399995803833,7.0,34
2,11,nick,let,N,N,N,N,00:04:00.302,1900-01-01 00:03:59.494,1900-01-01 00:04:01.110,00:03:59.64800,00:03:59.65333,00:04:00.80000,00:04:00.88533,00:04:00.91200,239.49399995803833,241.1100001335144,7.0,34
2,11,nick,'s,N,N,N,N,00:04:00.302,1900-01-01 00:03:59.494,1900-01-01 00:04:01.110,00:03:59.64800,00:03:59.65333,00:04:00.80000,00:04:00.88533,00:04:00.91200,239.49399995803833,241.1100001335144,7.0,34
2,11,nick,get,N,N,N,N,00:04:00.302,1900-01-01 00:03:59.494,1900-01-01 00:04:01.110,00:03:59.64800,00:03:59.65333,00:04:00.80000,00:04:00.88533,00:04:00.91200,239.49399995803833,241.1100001335144,7.0,34
2,11,nick,down,N,N,N,N,00:04:00.302,1900-01-01 00:03:59.494,1900-01-01 00:04:01.110,00:03:59.64800,00:03:59.65333,00:04:00.80000,00:04:00.88533,00:04:00.91200,239.49399995803833,241.1100001335144,7.0,34
2,11,nick,there,N,N,N,N,00:04:00.302,1900-01-01 00:03:59.494,1900-01-01 00:04:01.110,00:03:59.64800,00:03:59.65333,00:04:00.80000,00:04:00.88533,00:04:00.91200,239.49399995803833,241.1100001335144,7.0,34
2,14,nick,ready,N,N,N,N,00:04:05.157,1900-01-01 00:04:04.680,1900-01-01 00:04:05.635,00:04:05.04533,00:04:05.07200,00:04:05.38133,00:04:05.40800,00:04:05.41867,244.67999982833862,245.63500022888184,7.0,34
2,15,sara,i,N,Y,N,N,00:04:06.458,1900-01-01 00:04:05.719,1900-01-01 00:04:07.198,00:04:05.77067,00:04:05.89333,00:04:06.14933,00:04:06.42667,00:04:06.93867,245.7189998626709,247.19799995422363,7.0,35
2,15,sara,'ll,N,N,N,N,00:04:06.458,1900-01-01 00:04:05.719,1900-01-01 00:04:07.198,00:04:05.77067,00:04:05.89333,00:04:06.14933,00:04:06.42667,00:04:06.93867,245.7189998626709,247.19799995422363,7.0,35
2,15,sara,race,N,N,N,N,00:04:06.458,1900-01-01 00:04:05.719,1900-01-01 00:04:07.198,00:04:05.77067,00:04:05.89333,00:04:06.14933,00:04:06.42667,00:04:06.93867,245.7189998626709,247.19799995422363,7.0,35
2,15,sara,you,N,N,N,N,00:04:06.458,1900-01-01 00:04:05.719,1900-01-01 00:04:07.198,00:04:05.77067,00:04:05.89333,00:04:06.14933,00:04:06.42667,00:04:06.93867,245.7189998626709,247.19799995422363,7.0,35
2,17,rescue_one,csi,N,Y,N,N,00:04:11.738,1900-01-01 00:04:10.840,1900-01-01 00:04:12.637,00:04:11.00800,00:04:11.82400,00:04:11.90400,00:04:11.97333,00:04:12.29333,250.8400001525879,252.63700008392334,7.0,36
2,17,rescue_one,is,N,N,N,N,00:04:11.738,1900-01-01 00:04:10.840,1900-01-01 00:04:12.637,00:04:11.00800,00:04:11.82400,00:04:11.90400,00:04:11.97333,00:04:12.29333,250.8400001525879,252.63700008392334,7.0,36
2,17,rescue_one,through,N,N,N,N,00:04:11.738,1900-01-01 00:04:10.840,1900-01-01 00:04:12.637,00:04:11.00800,00:04:11.82400,00:04:11.90400,00:04:11.97333,00:04:12.29333,250.8400001525879,252.63700008392334,7.0,36
2,17,rescue_one,the,N,N,N,N,00:04:11.738,1900-01-01 00:04:10.840,1900-01-01 00:04:12.637,00:04:11.00800,00:04:11.82400,00:04:11.90400,00:04:11.97333,00:04:12.29333,250.8400001525879,252.63700008392334,7.0,36
2,17,rescue_one,air,N,N,N,N,00:04:11.738,1900-01-01 00:04:10.840,1900-01-01 00:04:12.637,00:04:11.00800,00:04:11.82400,00:04:11.90400,00:04:11.97333,00:04:12.29333,250.8400001525879,252.63700008392334,7.0,36
2,18,rescue_one,csi,N,Y,N,N,00:04:16.657,1900-01-01 00:04:15.719,1900-01-01 00:04:17.596,00:04:16.05867,00:04:16.65067,00:04:16.80000,00:04:17.18933,00:04:17.20533,255.7189998626709,257.59600019454956,7.0,36
2,18,rescue_one,is,N,N,N,N,00:04:16.657,1900-01-01 00:04:15.719,1900-01-01 00:04:17.596,00:04:16.05867,00:04:16.65067,00:04:16.80000,00:04:17.18933,00:04:17.20533,255.7189998626709,257.59600019454956,7.0,36
2,18,rescue_one,on,N,N,N,N,00:04:16.657,1900-01-01 00:04:15.719,1900-01-01 00:04:17.596,00:04:16.05867,00:04:16.65067,00:04:16.80000,00:04:17.18933,00:04:17.20533,255.7189998626709,257.59600019454956,7.0,36
2,18,rescue_one,the,N,N,N,N,00:04:16.657,1900-01-01 00:04:15.719,1900-01-01 00:04:17.596,00:04:16.05867,00:04:16.65067,00:04:16.80000,00:04:17.18933,00:04:17.20533,255.7189998626709,257.59600019454956,7.0,36
2,18,rescue_one,ground,N,N,N,N,00:04:16.657,1900-01-01 00:04:15.719,1900-01-01 00:04:17.596,00:04:16.05867,00:04:16.65067,00:04:16.80000,00:04:17.18933,00:04:17.20533,255.7189998626709,257.59600019454956,7.0,36
2,20,nick,stokes,N,Y,N,N,00:04:19.857,1900-01-01 00:04:19.319,1900-01-01 00:04:20.396,00:04:19.33867,00:04:19.69600,00:04:19.74400,00:04:19.75467,00:04:19.97867,259.31899976730347,260.39599990844727,7.0,37
2,21,nick,sidle,N,Y,N,N,00:04:20.934,1900-01-01 00:04:20.396,1900-01-01 00:04:21.473,00:04:20.59200,00:04:20.72000,00:04:20.84267,00:04:20.95467,00:04:21.40267,260.39599990844727,261.47300004959106,7.0,37
2,22,nick,crime,N,N,N,N,00:04:22.011,1900-01-01 00:04:21.473,1900-01-01 00:04:22.550,00:04:21.58400,00:04:21.88267,00:04:21.93600,00:04:21.94133,00:04:22.01067,261.47300004959106,262.55000019073486,7.0,37
2,22,nick,lab,N,N,N,N,00:04:22.011,1900-01-01 00:04:21.473,1900-01-01 00:04:22.550,00:04:21.58400,00:04:21.88267,00:04:21.93600,00:04:21.94133,00:04:22.01067,261.47300004959106,262.55000019073486,7.0,37
2,23,nick,did,N,N,N,N,00:04:23.338,1900-01-01 00:04:22.639,1900-01-01 00:04:24.038,00:04:22.66667,00:04:22.89600,00:04:23.02400,00:04:23.24267,00:04:23.40800,262.63899993896484,264.0380001068115,7.0,37
2,23,nick,you,N,Y,N,N,00:04:23.338,1900-01-01 00:04:22.639,1900-01-01 00:04:24.038,00:04:22.66667,00:04:22.89600,00:04:23.02400,00:04:23.24267,00:04:23.40800,262.63899993896484,264.0380001068115,7.0,37
2,23,nick,open,N,N,N,N,00:04:23.338,1900-01-01 00:04:22.639,1900-01-01 00:04:24.038,00:04:22.66667,00:04:22.89600,00:04:23.02400,00:04:23.24267,00:04:23.40800,262.63899993896484,264.0380001068115,7.0,37
2,23,nick,the,N,N,N,N,00:04:23.338,1900-01-01 00:04:22.639,1900-01-01 00:04:24.038,00:04:22.66667,00:04:22.89600,00:04:23.02400,00:04:23.24267,00:04:23.40800,262.63899993896484,264.0380001068115,7.0,37
2,23,nick,bag,N,N,N,N,00:04:23.338,1900-01-01 00:04:22.639,1900-01-01 00:04:24.038,00:04:22.66667,00:04:22.89600,00:04:23.02400,00:04:23.24267,00:04:23.40800,262.63899993896484,264.0380001068115,7.0,37
2,24,hankpeddigrew_(emergency_service_man),only,N,N,N,N,00:04:24.939,1900-01-01 00:04:24.120,1900-01-01 00:04:25.758,00:04:24.53867,00:04:24.56000,00:04:24.65067,00:04:25.04000,00:04:25.46133,264.1199998855591,265.7579998970032,7.0,38
2,24,hankpeddigrew_(emergency_service_man),long,N,N,N,N,00:04:24.939,1900-01-01 00:04:24.120,1900-01-01 00:04:25.758,00:04:24.53867,00:04:24.56000,00:04:24.65067,00:04:25.04000,00:04:25.46133,264.1199998855591,265.7579998970032,7.0,38
2,24,hankpeddigrew_(emergency_service_man),enough,N,N,N,N,00:04:24.939,1900-01-01 00:04:24.120,1900-01-01 00:04:25.758,00:04:24.53867,00:04:24.56000,00:04:24.65067,00:04:25.04000,00:04:25.46133,264.1199998855591,265.7579998970032,7.0,38
2,24,hankpeddigrew_(emergency_service_man),to,N,N,N,N,00:04:24.939,1900-01-01 00:04:24.120,1900-01-01 00:04:25.758,00:04:24.53867,00:04:24.56000,00:04:24.65067,00:04:25.04000,00:04:25.46133,264.1199998855591,265.7579998970032,7.0,38
2,24,hankpeddigrew_(emergency_service_man),see,N,N,N,N,00:04:24.939,1900-01-01 00:04:24.120,1900-01-01 00:04:25.758,00:04:24.53867,00:04:24.56000,00:04:24.65067,00:04:25.04000,00:04:25.46133,264.1199998855591,265.7579998970032,7.0,38
2,24,hankpeddigrew_(emergency_service_man),one,N,N,N,N,00:04:24.939,1900-01-01 00:04:24.120,1900-01-01 00:04:25.758,00:04:24.53867,00:04:24.56000,00:04:24.65067,00:04:25.04000,00:04:25.46133,264.1199998855591,265.7579998970032,7.0,38
2,24,hankpeddigrew_(emergency_service_man),gnarly,N,N,N,N,00:04:24.939,1900-01-01 00:04:24.120,1900-01-01 00:04:25.758,00:04:24.53867,00:04:24.56000,00:04:24.65067,00:04:25.04000,00:04:25.46133,264.1199998855591,265.7579998970032,7.0,38
2,24,hankpeddigrew_(emergency_service_man),looking,N,N,N,N,00:04:24.939,1900-01-01 00:04:24.120,1900-01-01 00:04:25.758,00:04:24.53867,00:04:24.56000,00:04:24.65067,00:04:25.04000,00:04:25.46133,264.1199998855591,265.7579998970032,7.0,38
2,24,hankpeddigrew_(emergency_service_man),hand,N,N,N,N,00:04:24.939,1900-01-01 00:04:24.120,1900-01-01 00:04:25.758,00:04:24.53867,00:04:24.56000,00:04:24.65067,00:04:25.04000,00:04:25.46133,264.1199998855591,265.7579998970032,7.0,38
2,25,hankpeddigrew_(emergency_service_man),well,N,N,N,N,00:04:27.073,1900-01-01 00:04:25.839,1900-01-01 00:04:28.307,00:04:26.50667,00:04:26.52267,00:04:26.84800,00:04:26.85867,00:04:27.30667,265.83900022506714,268.3070001602173,7.0,38
2,25,hankpeddigrew_(emergency_service_man),skeleton,N,N,N,N,00:04:27.073,1900-01-01 00:04:25.839,1900-01-01 00:04:28.307,00:04:26.50667,00:04:26.52267,00:04:26.84800,00:04:26.85867,00:04:27.30667,265.83900022506714,268.3070001602173,7.0,38
2,25,hankpeddigrew_(emergency_service_man),of,N,N,N,N,00:04:27.073,1900-01-01 00:04:25.839,1900-01-01 00:04:28.307,00:04:26.50667,00:04:26.52267,00:04:26.84800,00:04:26.85867,00:04:27.30667,265.83900022506714,268.3070001602173,7.0,38
2,25,hankpeddigrew_(emergency_service_man),a,N,N,N,N,00:04:27.073,1900-01-01 00:04:25.839,1900-01-01 00:04:28.307,00:04:26.50667,00:04:26.52267,00:04:26.84800,00:04:26.85867,00:04:27.30667,265.83900022506714,268.3070001602173,7.0,38
2,25,hankpeddigrew_(emergency_service_man),hand,N,N,N,N,00:04:27.073,1900-01-01 00:04:25.839,1900-01-01 00:04:28.307,00:04:26.50667,00:04:26.52267,00:04:26.84800,00:04:26.85867,00:04:27.30667,265.83900022506714,268.3070001602173,7.0,38
2,29,sara,anyone,N,N,N,N,00:04:31.778,1900-01-01 00:04:31.079,1900-01-01 00:04:32.478,00:04:31.10400,00:04:31.66400,00:04:32.10133,00:04:32.35200,00:04:32.41600,271.0789999961853,272.478000164032,7.0,39
2,29,sara,touch,N,N,N,N,00:04:31.778,1900-01-01 00:04:31.079,1900-01-01 00:04:32.478,00:04:31.10400,00:04:31.66400,00:04:32.10133,00:04:32.35200,00:04:32.41600,271.0789999961853,272.478000164032,7.0,39
2,29,sara,the,N,N,N,N,00:04:31.778,1900-01-01 00:04:31.079,1900-01-01 00:04:32.478,00:04:31.10400,00:04:31.66400,00:04:32.10133,00:04:32.35200,00:04:32.41600,271.0789999961853,272.478000164032,7.0,39
2,29,sara,bag,N,N,N,N,00:04:31.778,1900-01-01 00:04:31.079,1900-01-01 00:04:32.478,00:04:31.10400,00:04:31.66400,00:04:32.10133,00:04:32.35200,00:04:32.41600,271.0789999961853,272.478000164032,7.0,39
2,29,sara,since,N,N,N,N,00:04:31.778,1900-01-01 00:04:31.079,1900-01-01 00:04:32.478,00:04:31.10400,00:04:31.66400,00:04:32.10133,00:04:32.35200,00:04:32.41600,271.0789999961853,272.478000164032,7.0,39
2,30,hankpeddigrew,with,N,N,N,N,00:04:33.177,1900-01-01 00:04:32.478,1900-01-01 00:04:33.877,00:04:32.88533,00:04:33.36533,00:04:33.53600,00:04:33.69600,00:04:33.86667,272.478000164032,273.8769998550415,7.0,40
2,30,hankpeddigrew,that,N,N,N,N,00:04:33.177,1900-01-01 00:04:32.478,1900-01-01 00:04:33.877,00:04:32.88533,00:04:33.36533,00:04:33.53600,00:04:33.69600,00:04:33.86667,272.478000164032,273.8769998550415,7.0,40
2,30,hankpeddigrew,smell,N,N,N,N,00:04:33.177,1900-01-01 00:04:32.478,1900-01-01 00:04:33.877,00:04:32.88533,00:04:33.36533,00:04:33.53600,00:04:33.69600,00:04:33.86667,272.478000164032,273.8769998550415,7.0,40
2,31,sara,i,N,Y,N,N,00:04:34.994,1900-01-01 00:04:33.959,1900-01-01 00:04:36.029,00:04:34.32533,00:04:34.61333,00:04:34.88533,00:04:34.93867,00:04:35.01867,273.9590001106262,276.02899980545044,7.0,41
2,31,sara,thought,N,N,N,N,00:04:34.994,1900-01-01 00:04:33.959,1900-01-01 00:04:36.029,00:04:34.32533,00:04:34.61333,00:04:34.88533,00:04:34.93867,00:04:35.01867,273.9590001106262,276.02899980545044,7.0,41
2,31,sara,you,N,N,N,N,00:04:34.994,1900-01-01 00:04:33.959,1900-01-01 00:04:36.029,00:04:34.32533,00:04:34.61333,00:04:34.88533,00:04:34.93867,00:04:35.01867,273.9590001106262,276.02899980545044,7.0,41
2,31,sara,emergency,N,N,N,N,00:04:34.994,1900-01-01 00:04:33.959,1900-01-01 00:04:36.029,00:04:34.32533,00:04:34.61333,00:04:34.88533,00:04:34.93867,00:04:35.01867,273.9590001106262,276.02899980545044,7.0,41
2,31,sara,service,N,N,N,N,00:04:34.994,1900-01-01 00:04:33.959,1900-01-01 00:04:36.029,00:04:34.32533,00:04:34.61333,00:04:34.88533,00:04:34.93867,00:04:35.01867,273.9590001106262,276.02899980545044,7.0,41
2,31,sara,guys,N,N,N,N,00:04:34.994,1900-01-01 00:04:33.959,1900-01-01 00:04:36.029,00:04:34.32533,00:04:34.61333,00:04:34.88533,00:04:34.93867,00:04:35.01867,273.9590001106262,276.02899980545044,7.0,41
2,31,sara,were,N,N,N,N,00:04:34.994,1900-01-01 00:04:33.959,1900-01-01 00:04:36.029,00:04:34.32533,00:04:34.61333,00:04:34.88533,00:04:34.93867,00:04:35.01867,273.9590001106262,276.02899980545044,7.0,41
2,31,sara,tougher,N,N,N,N,00:04:34.994,1900-01-01 00:04:33.959,1900-01-01 00:04:36.029,00:04:34.32533,00:04:34.61333,00:04:34.88533,00:04:34.93867,00:04:35.01867,273.9590001106262,276.02899980545044,7.0,41
2,31,sara,than,N,N,N,N,00:04:34.994,1900-01-01 00:04:33.959,1900-01-01 00:04:36.029,00:04:34.32533,00:04:34.61333,00:04:34.88533,00:04:34.93867,00:04:35.01867,273.9590001106262,276.02899980545044,7.0,41
2,31,sara,that,N,N,N,N,00:04:34.994,1900-01-01 00:04:33.959,1900-01-01 00:04:36.029,00:04:34.32533,00:04:34.61333,00:04:34.88533,00:04:34.93867,00:04:35.01867,273.9590001106262,276.02899980545044,7.0,41
2,32,hankpeddigrew,hey,N,N,N,N,00:04:36.796,1900-01-01 00:04:36.120,1900-01-01 00:04:37.473,00:04:36.11733,00:04:36.27733,00:04:36.33600,00:04:36.50667,00:04:37.05600,276.1199998855591,277.47300004959106,7.0,42
2,32,hankpeddigrew,i,N,Y,N,N,00:04:36.796,1900-01-01 00:04:36.120,1900-01-01 00:04:37.473,00:04:36.11733,00:04:36.27733,00:04:36.33600,00:04:36.50667,00:04:37.05600,276.1199998855591,277.47300004959106,7.0,42
2,32,hankpeddigrew,'m,N,N,N,N,00:04:36.796,1900-01-01 00:04:36.120,1900-01-01 00:04:37.473,00:04:36.11733,00:04:36.27733,00:04:36.33600,00:04:36.50667,00:04:37.05600,276.1199998855591,277.47300004959106,7.0,42
2,32,hankpeddigrew,plenty,N,N,N,N,00:04:36.796,1900-01-01 00:04:36.120,1900-01-01 00:04:37.473,00:04:36.11733,00:04:36.27733,00:04:36.33600,00:04:36.50667,00:04:37.05600,276.1199998855591,277.47300004959106,7.0,42
2,32,hankpeddigrew,tough,N,N,N,N,00:04:36.796,1900-01-01 00:04:36.120,1900-01-01 00:04:37.473,00:04:36.11733,00:04:36.27733,00:04:36.33600,00:04:36.50667,00:04:37.05600,276.1199998855591,277.47300004959106,7.0,42
2,33,sara,down,N,N,N,N,00:04:38.208,1900-01-01 00:04:37.560,1900-01-01 00:04:38.857,00:04:37.65333,00:04:37.91467,00:04:38.24533,00:04:38.33600,00:04:38.72000,277.55999994277954,278.856999874115,7.0,43
2,33,sara,boy,N,Y,N,N,00:04:38.208,1900-01-01 00:04:37.560,1900-01-01 00:04:38.857,00:04:37.65333,00:04:37.91467,00:04:38.24533,00:04:38.33600,00:04:38.72000,277.55999994277954,278.856999874115,7.0,43
2,34,sara,it,N,N,N,N,00:04:39.505,1900-01-01 00:04:38.857,1900-01-01 00:04:40.154,00:04:38.90133,00:04:39.14667,00:04:39.26400,00:04:39.35467,00:04:39.94133,278.856999874115,280.15399980545044,7.0,43
2,34,sara,was,N,N,N,N,00:04:39.505,1900-01-01 00:04:38.857,1900-01-01 00:04:40.154,00:04:38.90133,00:04:39.14667,00:04:39.26400,00:04:39.35467,00:04:39.94133,278.856999874115,280.15399980545044,7.0,43
2,34,sara,a,N,N,N,N,00:04:39.505,1900-01-01 00:04:38.857,1900-01-01 00:04:40.154,00:04:38.90133,00:04:39.14667,00:04:39.26400,00:04:39.35467,00:04:39.94133,278.856999874115,280.15399980545044,7.0,43
2,34,sara,joke,N,N,N,N,00:04:39.505,1900-01-01 00:04:38.857,1900-01-01 00:04:40.154,00:04:38.90133,00:04:39.14667,00:04:39.26400,00:04:39.35467,00:04:39.94133,278.856999874115,280.15399980545044,7.0,43
2,37,nick,he-he,N,N,N,N,00:04:41.877,1900-01-01 00:04:41.439,1900-01-01 00:04:42.315,00:04:41.81867,00:04:41.86667,00:04:41.87733,00:04:41.88800,00:04:42.17600,281.4390001296997,282.31500005722046,7.0,44
2,38,nick,nothing,N,N,N,N,00:04:42.753,1900-01-01 00:04:42.315,1900-01-01 00:04:43.191,00:04:42.40533,00:04:42.71467,00:04:42.84267,00:04:42.91200,00:04:43.08267,282.31500005722046,283.1909999847412,7.0,44
2,38,nick,like,N,N,N,N,00:04:42.753,1900-01-01 00:04:42.315,1900-01-01 00:04:43.191,00:04:42.40533,00:04:42.71467,00:04:42.84267,00:04:42.91200,00:04:43.08267,282.31500005722046,283.1909999847412,7.0,44
2,38,nick,flirting,N,N,N,N,00:04:42.753,1900-01-01 00:04:42.315,1900-01-01 00:04:43.191,00:04:42.40533,00:04:42.71467,00:04:42.84267,00:04:42.91200,00:04:43.08267,282.31500005722046,283.1909999847412,7.0,44
2,38,nick,over,N,N,N,N,00:04:42.753,1900-01-01 00:04:42.315,1900-01-01 00:04:43.191,00:04:42.40533,00:04:42.71467,00:04:42.84267,00:04:42.91200,00:04:43.08267,282.31500005722046,283.1909999847412,7.0,44
2,38,nick,a,N,N,N,N,00:04:42.753,1900-01-01 00:04:42.315,1900-01-01 00:04:43.191,00:04:42.40533,00:04:42.71467,00:04:42.84267,00:04:42.91200,00:04:43.08267,282.31500005722046,283.1909999847412,7.0,44
2,38,nick,d.b,N,N,N,N,00:04:42.753,1900-01-01 00:04:42.315,1900-01-01 00:04:43.191,00:04:42.40533,00:04:42.71467,00:04:42.84267,00:04:42.91200,00:04:43.08267,282.31500005722046,283.1909999847412,7.0,44
2,39,nick,you,N,Y,N,N,00:04:46.448,1900-01-01 00:04:45.680,1900-01-01 00:04:47.216,00:04:46.13333,00:04:46.49600,00:04:46.56000,00:04:46.76267,00:04:47.15200,285.6799998283386,287.21600008010864,7.0,44
2,39,nick,want,N,N,N,N,00:04:46.448,1900-01-01 00:04:45.680,1900-01-01 00:04:47.216,00:04:46.13333,00:04:46.49600,00:04:46.56000,00:04:46.76267,00:04:47.15200,285.6799998283386,287.21600008010864,7.0,44
2,39,nick,to,N,N,N,N,00:04:46.448,1900-01-01 00:04:45.680,1900-01-01 00:04:47.216,00:04:46.13333,00:04:46.49600,00:04:46.56000,00:04:46.76267,00:04:47.15200,285.6799998283386,287.21600008010864,7.0,44
2,39,nick,airlift,N,N,N,N,00:04:46.448,1900-01-01 00:04:45.680,1900-01-01 00:04:47.216,00:04:46.13333,00:04:46.49600,00:04:46.56000,00:04:46.76267,00:04:47.15200,285.6799998283386,287.21600008010864,7.0,44
2,39,nick,the,N,N,N,N,00:04:46.448,1900-01-01 00:04:45.680,1900-01-01 00:04:47.216,00:04:46.13333,00:04:46.49600,00:04:46.56000,00:04:46.76267,00:04:47.15200,285.6799998283386,287.21600008010864,7.0,44
