caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,122,grissom,things,N,N,N,N,00:08:02.637,1900-01-01 00:08:01.079,1900-01-01 00:08:04.196,00:08:01.43733,00:08:02.43467,00:08:03.03733,00:08:03.88533,00:08:04.09867,481.0789999961853,484.19600009918213,8.0,34
1,122,grissom,got,N,N,N,N,00:08:02.637,1900-01-01 00:08:01.079,1900-01-01 00:08:04.196,00:08:01.43733,00:08:02.43467,00:08:03.03733,00:08:03.88533,00:08:04.09867,481.0789999961853,484.19600009918213,8.0,34
1,122,grissom,messy,N,N,N,N,00:08:02.637,1900-01-01 00:08:01.079,1900-01-01 00:08:04.196,00:08:01.43733,00:08:02.43467,00:08:03.03733,00:08:03.88533,00:08:04.09867,481.0789999961853,484.19600009918213,8.0,34
1,123,grissom,royceharmon,N,Y,N,N,00:08:05.337,1900-01-01 00:08:04.279,1900-01-01 00:08:06.395,00:08:04.55733,00:08:04.65867,00:08:05.73067,00:08:06.01333,00:08:06.23733,484.27899980545044,486.3949999809265,8.0,34
1,123,grissom,did,N,N,N,N,00:08:05.337,1900-01-01 00:08:04.279,1900-01-01 00:08:06.395,00:08:04.55733,00:08:04.65867,00:08:05.73067,00:08:06.01333,00:08:06.23733,484.27899980545044,486.3949999809265,8.0,34
1,123,grissom,n't,N,N,N,N,00:08:05.337,1900-01-01 00:08:04.279,1900-01-01 00:08:06.395,00:08:04.55733,00:08:04.65867,00:08:05.73067,00:08:06.01333,00:08:06.23733,484.27899980545044,486.3949999809265,8.0,34
1,123,grissom,fight,N,N,N,N,00:08:05.337,1900-01-01 00:08:04.279,1900-01-01 00:08:06.395,00:08:04.55733,00:08:04.65867,00:08:05.73067,00:08:06.01333,00:08:06.23733,484.27899980545044,486.3949999809265,8.0,34
1,123,grissom,back,N,N,N,N,00:08:05.337,1900-01-01 00:08:04.279,1900-01-01 00:08:06.395,00:08:04.55733,00:08:04.65867,00:08:05.73067,00:08:06.01333,00:08:06.23733,484.27899980545044,486.3949999809265,8.0,34
1,124,grissom,that,N,N,N,N,00:08:07.453,1900-01-01 00:08:06.395,1900-01-01 00:08:08.511,00:08:06.67467,00:08:06.80800,00:08:06.95200,00:08:07.03200,00:08:07.48533,486.3949999809265,488.5110001564026,8.0,34
1,124,grissom,'s,N,N,N,N,00:08:07.453,1900-01-01 00:08:06.395,1900-01-01 00:08:08.511,00:08:06.67467,00:08:06.80800,00:08:06.95200,00:08:07.03200,00:08:07.48533,486.3949999809265,488.5110001564026,8.0,34
1,124,grissom,why,N,N,N,N,00:08:07.453,1900-01-01 00:08:06.395,1900-01-01 00:08:08.511,00:08:06.67467,00:08:06.80800,00:08:06.95200,00:08:07.03200,00:08:07.48533,486.3949999809265,488.5110001564026,8.0,34
1,124,grissom,there,N,N,N,N,00:08:07.453,1900-01-01 00:08:06.395,1900-01-01 00:08:08.511,00:08:06.67467,00:08:06.80800,00:08:06.95200,00:08:07.03200,00:08:07.48533,486.3949999809265,488.5110001564026,8.0,34
1,124,grissom,was,N,N,N,N,00:08:07.453,1900-01-01 00:08:06.395,1900-01-01 00:08:08.511,00:08:06.67467,00:08:06.80800,00:08:06.95200,00:08:07.03200,00:08:07.48533,486.3949999809265,488.5110001564026,8.0,34
1,124,grissom,no,N,N,N,N,00:08:07.453,1900-01-01 00:08:06.395,1900-01-01 00:08:08.511,00:08:06.67467,00:08:06.80800,00:08:06.95200,00:08:07.03200,00:08:07.48533,486.3949999809265,488.5110001564026,8.0,34
1,124,grissom,muzzle,N,N,N,N,00:08:07.453,1900-01-01 00:08:06.395,1900-01-01 00:08:08.511,00:08:06.67467,00:08:06.80800,00:08:06.95200,00:08:07.03200,00:08:07.48533,486.3949999809265,488.5110001564026,8.0,34
1,124,grissom,bruising,N,N,N,N,00:08:07.453,1900-01-01 00:08:06.395,1900-01-01 00:08:08.511,00:08:06.67467,00:08:06.80800,00:08:06.95200,00:08:07.03200,00:08:07.48533,486.3949999809265,488.5110001564026,8.0,34
1,124,grissom,to,N,N,N,N,00:08:07.453,1900-01-01 00:08:06.395,1900-01-01 00:08:08.511,00:08:06.67467,00:08:06.80800,00:08:06.95200,00:08:07.03200,00:08:07.48533,486.3949999809265,488.5110001564026,8.0,34
1,124,grissom,his,N,N,N,N,00:08:07.453,1900-01-01 00:08:06.395,1900-01-01 00:08:08.511,00:08:06.67467,00:08:06.80800,00:08:06.95200,00:08:07.03200,00:08:07.48533,486.3949999809265,488.5110001564026,8.0,34
1,124,grissom,temple,N,N,N,N,00:08:07.453,1900-01-01 00:08:06.395,1900-01-01 00:08:08.511,00:08:06.67467,00:08:06.80800,00:08:06.95200,00:08:07.03200,00:08:07.48533,486.3949999809265,488.5110001564026,8.0,34
1,125,catherine,stuartrampler,N,Y,N,N,00:08:09.527,1900-01-01 00:08:08.600,1900-01-01 00:08:10.454,00:08:08.98933,00:08:09.08533,00:08:09.29867,00:08:09.63467,00:08:10.30667,488.59999990463257,490.4539999961853,8.0,35
1,125,catherine,was,N,N,N,N,00:08:09.527,1900-01-01 00:08:08.600,1900-01-01 00:08:10.454,00:08:08.98933,00:08:09.08533,00:08:09.29867,00:08:09.63467,00:08:10.30667,488.59999990463257,490.4539999961853,8.0,35
1,125,catherine,resistant,N,N,N,N,00:08:09.527,1900-01-01 00:08:08.600,1900-01-01 00:08:10.454,00:08:08.98933,00:08:09.08533,00:08:09.29867,00:08:09.63467,00:08:10.30667,488.59999990463257,490.4539999961853,8.0,35
1,126,catherine,he,N,Y,N,N,00:08:11.381,1900-01-01 00:08:10.454,1900-01-01 00:08:12.309,00:08:10.61067,00:08:11.03733,00:08:11.25067,00:08:11.36800,00:08:11.92267,490.4539999961853,492.3090000152588,8.0,35
1,126,catherine,did,N,N,N,N,00:08:11.381,1900-01-01 00:08:10.454,1900-01-01 00:08:12.309,00:08:10.61067,00:08:11.03733,00:08:11.25067,00:08:11.36800,00:08:11.92267,490.4539999961853,492.3090000152588,8.0,35
1,126,catherine,n't,N,N,N,N,00:08:11.381,1900-01-01 00:08:10.454,1900-01-01 00:08:12.309,00:08:10.61067,00:08:11.03733,00:08:11.25067,00:08:11.36800,00:08:11.92267,490.4539999961853,492.3090000152588,8.0,35
1,126,catherine,want,N,N,N,N,00:08:11.381,1900-01-01 00:08:10.454,1900-01-01 00:08:12.309,00:08:10.61067,00:08:11.03733,00:08:11.25067,00:08:11.36800,00:08:11.92267,490.4539999961853,492.3090000152588,8.0,35
1,126,catherine,to,N,N,N,N,00:08:11.381,1900-01-01 00:08:10.454,1900-01-01 00:08:12.309,00:08:10.61067,00:08:11.03733,00:08:11.25067,00:08:11.36800,00:08:11.92267,490.4539999961853,492.3090000152588,8.0,35
1,126,catherine,get,N,N,N,N,00:08:11.381,1900-01-01 00:08:10.454,1900-01-01 00:08:12.309,00:08:10.61067,00:08:11.03733,00:08:11.25067,00:08:11.36800,00:08:11.92267,490.4539999961853,492.3090000152588,8.0,35
1,126,catherine,into,N,N,N,N,00:08:11.381,1900-01-01 00:08:10.454,1900-01-01 00:08:12.309,00:08:10.61067,00:08:11.03733,00:08:11.25067,00:08:11.36800,00:08:11.92267,490.4539999961853,492.3090000152588,8.0,35
1,126,catherine,that,N,N,N,N,00:08:11.381,1900-01-01 00:08:10.454,1900-01-01 00:08:12.309,00:08:10.61067,00:08:11.03733,00:08:11.25067,00:08:11.36800,00:08:11.92267,490.4539999961853,492.3090000152588,8.0,35
1,126,catherine,tub,N,N,N,N,00:08:11.381,1900-01-01 00:08:10.454,1900-01-01 00:08:12.309,00:08:10.61067,00:08:11.03733,00:08:11.25067,00:08:11.36800,00:08:11.92267,490.4539999961853,492.3090000152588,8.0,35
1,126,catherine,too,N,N,N,N,00:08:11.381,1900-01-01 00:08:10.454,1900-01-01 00:08:12.309,00:08:10.61067,00:08:11.03733,00:08:11.25067,00:08:11.36800,00:08:11.92267,490.4539999961853,492.3090000152588,8.0,35
1,126,catherine,easily,N,N,N,N,00:08:11.381,1900-01-01 00:08:10.454,1900-01-01 00:08:12.309,00:08:10.61067,00:08:11.03733,00:08:11.25067,00:08:11.36800,00:08:11.92267,490.4539999961853,492.3090000152588,8.0,35
1,127,catherine,he,N,Y,N,N,00:08:13.275,1900-01-01 00:08:12.399,1900-01-01 00:08:14.151,00:08:12.65333,00:08:12.94667,00:08:13.00000,00:08:13.29333,00:08:13.69333,492.3990001678467,494.1510000228882,8.0,35
1,127,catherine,took,N,N,N,N,00:08:13.275,1900-01-01 00:08:12.399,1900-01-01 00:08:14.151,00:08:12.65333,00:08:12.94667,00:08:13.00000,00:08:13.29333,00:08:13.69333,492.3990001678467,494.1510000228882,8.0,35
1,127,catherine,a,N,N,N,N,00:08:13.275,1900-01-01 00:08:12.399,1900-01-01 00:08:14.151,00:08:12.65333,00:08:12.94667,00:08:13.00000,00:08:13.29333,00:08:13.69333,492.3990001678467,494.1510000228882,8.0,35
1,127,catherine,few,N,N,N,N,00:08:13.275,1900-01-01 00:08:12.399,1900-01-01 00:08:14.151,00:08:12.65333,00:08:12.94667,00:08:13.00000,00:08:13.29333,00:08:13.69333,492.3990001678467,494.1510000228882,8.0,35
1,127,catherine,jabs,N,N,N,N,00:08:13.275,1900-01-01 00:08:12.399,1900-01-01 00:08:14.151,00:08:12.65333,00:08:12.94667,00:08:13.00000,00:08:13.29333,00:08:13.69333,492.3990001678467,494.1510000228882,8.0,35
1,127,catherine,to,N,N,N,N,00:08:13.275,1900-01-01 00:08:12.399,1900-01-01 00:08:14.151,00:08:12.65333,00:08:12.94667,00:08:13.00000,00:08:13.29333,00:08:13.69333,492.3990001678467,494.1510000228882,8.0,35
1,127,catherine,the,N,N,N,N,00:08:13.275,1900-01-01 00:08:12.399,1900-01-01 00:08:14.151,00:08:12.65333,00:08:12.94667,00:08:13.00000,00:08:13.29333,00:08:13.69333,492.3990001678467,494.1510000228882,8.0,35
1,127,catherine,temple,N,N,N,N,00:08:13.275,1900-01-01 00:08:12.399,1900-01-01 00:08:14.151,00:08:12.65333,00:08:12.94667,00:08:13.00000,00:08:13.29333,00:08:13.69333,492.3990001678467,494.1510000228882,8.0,35
1,128,grissom,but,N,N,N,Y,00:08:15.275,1900-01-01 00:08:14.240,1900-01-01 00:08:16.310,00:08:14.51467,00:08:14.65333,00:08:14.88267,00:08:14.93600,00:08:16.30667,494.23999977111816,496.30999994277954,8.0,36
1,128,grissom,the,N,N,N,Y,00:08:15.275,1900-01-01 00:08:14.240,1900-01-01 00:08:16.310,00:08:14.51467,00:08:14.65333,00:08:14.88267,00:08:14.93600,00:08:16.30667,494.23999977111816,496.30999994277954,8.0,36
1,128,grissom,killer,Y,N,N,Y,00:08:15.275,1900-01-01 00:08:14.240,1900-01-01 00:08:16.310,00:08:14.51467,00:08:14.65333,00:08:14.88267,00:08:14.93600,00:08:16.30667,494.23999977111816,496.30999994277954,8.0,36
1,128,grissom,just,N,N,N,Y,00:08:15.275,1900-01-01 00:08:14.240,1900-01-01 00:08:16.310,00:08:14.51467,00:08:14.65333,00:08:14.88267,00:08:14.93600,00:08:16.30667,494.23999977111816,496.30999994277954,8.0,36
1,128,grissom,lost,N,N,N,Y,00:08:15.275,1900-01-01 00:08:14.240,1900-01-01 00:08:16.310,00:08:14.51467,00:08:14.65333,00:08:14.88267,00:08:14.93600,00:08:16.30667,494.23999977111816,496.30999994277954,8.0,36
1,128,grissom,round,N,N,N,Y,00:08:15.275,1900-01-01 00:08:14.240,1900-01-01 00:08:16.310,00:08:14.51467,00:08:14.65333,00:08:14.88267,00:08:14.93600,00:08:16.30667,494.23999977111816,496.30999994277954,8.0,36
1,128,grissom,one,N,N,N,Y,00:08:15.275,1900-01-01 00:08:14.240,1900-01-01 00:08:16.310,00:08:14.51467,00:08:14.65333,00:08:14.88267,00:08:14.93600,00:08:16.30667,494.23999977111816,496.30999994277954,8.0,36
1,129,grissom,we,N,Y,N,Y,00:08:18.736,1900-01-01 00:08:16.399,1900-01-01 00:08:21.073,00:08:17.82667,00:08:18.98400,00:08:19.02133,00:08:19.29333,00:08:19.91200,496.3990001678467,501.07299995422363,8.0,36
1,129,grissom,know,N,N,N,Y,00:08:18.736,1900-01-01 00:08:16.399,1900-01-01 00:08:21.073,00:08:17.82667,00:08:18.98400,00:08:19.02133,00:08:19.29333,00:08:19.91200,496.3990001678467,501.07299995422363,8.0,36
1,129,grissom,how,N,N,N,Y,00:08:18.736,1900-01-01 00:08:16.399,1900-01-01 00:08:21.073,00:08:17.82667,00:08:18.98400,00:08:19.02133,00:08:19.29333,00:08:19.91200,496.3990001678467,501.07299995422363,8.0,36
1,129,grissom,he,Y,N,N,Y,00:08:18.736,1900-01-01 00:08:16.399,1900-01-01 00:08:21.073,00:08:17.82667,00:08:18.98400,00:08:19.02133,00:08:19.29333,00:08:19.91200,496.3990001678467,501.07299995422363,8.0,36
1,129,grissom,gets,N,N,N,Y,00:08:18.736,1900-01-01 00:08:16.399,1900-01-01 00:08:21.073,00:08:17.82667,00:08:18.98400,00:08:19.02133,00:08:19.29333,00:08:19.91200,496.3990001678467,501.07299995422363,8.0,36
1,129,grissom,his,Y,N,N,Y,00:08:18.736,1900-01-01 00:08:16.399,1900-01-01 00:08:21.073,00:08:17.82667,00:08:18.98400,00:08:19.02133,00:08:19.29333,00:08:19.91200,496.3990001678467,501.07299995422363,8.0,36
1,129,grissom,vics,N,N,N,Y,00:08:18.736,1900-01-01 00:08:16.399,1900-01-01 00:08:21.073,00:08:17.82667,00:08:18.98400,00:08:19.02133,00:08:19.29333,00:08:19.91200,496.3990001678467,501.07299995422363,8.0,36
1,129,grissom,into,N,N,N,Y,00:08:18.736,1900-01-01 00:08:16.399,1900-01-01 00:08:21.073,00:08:17.82667,00:08:18.98400,00:08:19.02133,00:08:19.29333,00:08:19.91200,496.3990001678467,501.07299995422363,8.0,36
1,129,grissom,the,N,N,N,Y,00:08:18.736,1900-01-01 00:08:16.399,1900-01-01 00:08:21.073,00:08:17.82667,00:08:18.98400,00:08:19.02133,00:08:19.29333,00:08:19.91200,496.3990001678467,501.07299995422363,8.0,36
1,129,grissom,tub,N,N,N,Y,00:08:18.736,1900-01-01 00:08:16.399,1900-01-01 00:08:21.073,00:08:17.82667,00:08:18.98400,00:08:19.02133,00:08:19.29333,00:08:19.91200,496.3990001678467,501.07299995422363,8.0,36
1,129,grissom,and,N,N,N,Y,00:08:18.736,1900-01-01 00:08:16.399,1900-01-01 00:08:21.073,00:08:17.82667,00:08:18.98400,00:08:19.02133,00:08:19.29333,00:08:19.91200,496.3990001678467,501.07299995422363,8.0,36
1,129,grissom,we,N,Y,N,Y,00:08:18.736,1900-01-01 00:08:16.399,1900-01-01 00:08:21.073,00:08:17.82667,00:08:18.98400,00:08:19.02133,00:08:19.29333,00:08:19.91200,496.3990001678467,501.07299995422363,8.0,36
1,129,grissom,know,N,N,N,Y,00:08:18.736,1900-01-01 00:08:16.399,1900-01-01 00:08:21.073,00:08:17.82667,00:08:18.98400,00:08:19.02133,00:08:19.29333,00:08:19.91200,496.3990001678467,501.07299995422363,8.0,36
1,129,grissom,that,N,N,N,Y,00:08:18.736,1900-01-01 00:08:16.399,1900-01-01 00:08:21.073,00:08:17.82667,00:08:18.98400,00:08:19.02133,00:08:19.29333,00:08:19.91200,496.3990001678467,501.07299995422363,8.0,36
1,129,grissom,both,N,N,N,Y,00:08:18.736,1900-01-01 00:08:16.399,1900-01-01 00:08:21.073,00:08:17.82667,00:08:18.98400,00:08:19.02133,00:08:19.29333,00:08:19.91200,496.3990001678467,501.07299995422363,8.0,36
1,129,grissom,deaths,N,N,N,Y,00:08:18.736,1900-01-01 00:08:16.399,1900-01-01 00:08:21.073,00:08:17.82667,00:08:18.98400,00:08:19.02133,00:08:19.29333,00:08:19.91200,496.3990001678467,501.07299995422363,8.0,36
1,129,grissom,were,N,N,N,Y,00:08:18.736,1900-01-01 00:08:16.399,1900-01-01 00:08:21.073,00:08:17.82667,00:08:18.98400,00:08:19.02133,00:08:19.29333,00:08:19.91200,496.3990001678467,501.07299995422363,8.0,36
1,129,grissom,homicides,N,N,N,Y,00:08:18.736,1900-01-01 00:08:16.399,1900-01-01 00:08:21.073,00:08:17.82667,00:08:18.98400,00:08:19.02133,00:08:19.29333,00:08:19.91200,496.3990001678467,501.07299995422363,8.0,36
1,130,catherine,not,N,N,N,N,00:08:21.819,1900-01-01 00:08:21.160,1900-01-01 00:08:22.479,00:08:21.64533,00:08:21.65600,00:08:21.88533,00:08:21.98133,00:08:22.38667,501.1599998474121,502.47900009155273,8.0,37
1,130,catherine,a,N,N,N,N,00:08:21.819,1900-01-01 00:08:21.160,1900-01-01 00:08:22.479,00:08:21.64533,00:08:21.65600,00:08:21.88533,00:08:21.98133,00:08:22.38667,501.1599998474121,502.47900009155273,8.0,37
1,130,catherine,bad,N,N,N,N,00:08:21.819,1900-01-01 00:08:21.160,1900-01-01 00:08:22.479,00:08:21.64533,00:08:21.65600,00:08:21.88533,00:08:21.98133,00:08:22.38667,501.1599998474121,502.47900009155273,8.0,37
1,130,catherine,start,N,N,N,N,00:08:21.819,1900-01-01 00:08:21.160,1900-01-01 00:08:22.479,00:08:21.64533,00:08:21.65600,00:08:21.88533,00:08:21.98133,00:08:22.38667,501.1599998474121,502.47900009155273,8.0,37
2,4,warrick,so,N,N,N,N,00:09:21.537,1900-01-01 00:09:20.240,1900-01-01 00:09:22.834,00:09:20.54667,00:09:20.78667,00:09:21.18667,00:09:21.26667,00:09:22.79200,560.2399997711182,562.8340001106262,11.0,38
2,4,warrick,your,N,N,N,N,00:09:21.537,1900-01-01 00:09:20.240,1900-01-01 00:09:22.834,00:09:20.54667,00:09:20.78667,00:09:21.18667,00:09:21.26667,00:09:22.79200,560.2399997711182,562.8340001106262,11.0,38
2,4,warrick,drunk,N,N,N,N,00:09:21.537,1900-01-01 00:09:20.240,1900-01-01 00:09:22.834,00:09:20.54667,00:09:20.78667,00:09:21.18667,00:09:21.26667,00:09:22.79200,560.2399997711182,562.8340001106262,11.0,38
2,4,warrick,driver,Y,N,N,N,00:09:21.537,1900-01-01 00:09:20.240,1900-01-01 00:09:22.834,00:09:20.54667,00:09:20.78667,00:09:21.18667,00:09:21.26667,00:09:22.79200,560.2399997711182,562.8340001106262,11.0,38
2,4,warrick,just,N,N,N,N,00:09:21.537,1900-01-01 00:09:20.240,1900-01-01 00:09:22.834,00:09:20.54667,00:09:20.78667,00:09:21.18667,00:09:21.26667,00:09:22.79200,560.2399997711182,562.8340001106262,11.0,38
2,4,warrick,got,N,N,N,N,00:09:21.537,1900-01-01 00:09:20.240,1900-01-01 00:09:22.834,00:09:20.54667,00:09:20.78667,00:09:21.18667,00:09:21.26667,00:09:22.79200,560.2399997711182,562.8340001106262,11.0,38
2,4,warrick,out,N,N,N,N,00:09:21.537,1900-01-01 00:09:20.240,1900-01-01 00:09:22.834,00:09:20.54667,00:09:20.78667,00:09:21.18667,00:09:21.26667,00:09:22.79200,560.2399997711182,562.8340001106262,11.0,38
2,4,warrick,and,N,N,N,N,00:09:21.537,1900-01-01 00:09:20.240,1900-01-01 00:09:22.834,00:09:20.54667,00:09:20.78667,00:09:21.18667,00:09:21.26667,00:09:22.79200,560.2399997711182,562.8340001106262,11.0,38
2,4,warrick,ran,N,N,N,N,00:09:21.537,1900-01-01 00:09:20.240,1900-01-01 00:09:22.834,00:09:20.54667,00:09:20.78667,00:09:21.18667,00:09:21.26667,00:09:22.79200,560.2399997711182,562.8340001106262,11.0,38
2,4,warrick,away,N,N,N,N,00:09:21.537,1900-01-01 00:09:20.240,1900-01-01 00:09:22.834,00:09:20.54667,00:09:20.78667,00:09:21.18667,00:09:21.26667,00:09:22.79200,560.2399997711182,562.8340001106262,11.0,38
2,6,warrick,where,N,N,N,N,00:09:25.271,1900-01-01 00:09:24.799,1900-01-01 00:09:25.743,00:09:24.83467,00:09:25.12267,00:09:25.34667,00:09:25.46400,00:09:25.58133,564.798999786377,565.7430000305176,11.0,38
2,6,warrick,to,N,N,N,N,00:09:25.271,1900-01-01 00:09:24.799,1900-01-01 00:09:25.743,00:09:24.83467,00:09:25.12267,00:09:25.34667,00:09:25.46400,00:09:25.58133,564.798999786377,565.7430000305176,11.0,38
2,7,nick,i,N,Y,N,N,00:09:26.215,1900-01-01 00:09:25.743,1900-01-01 00:09:26.687,00:09:25.93333,00:09:25.99200,00:09:26.18400,00:09:26.26400,00:09:26.55200,565.7430000305176,566.686999797821,11.0,39
2,7,nick,do,N,N,N,N,00:09:26.215,1900-01-01 00:09:25.743,1900-01-01 00:09:26.687,00:09:25.93333,00:09:25.99200,00:09:26.18400,00:09:26.26400,00:09:26.55200,565.7430000305176,566.686999797821,11.0,39
2,7,nick,n't,N,N,N,N,00:09:26.215,1900-01-01 00:09:25.743,1900-01-01 00:09:26.687,00:09:25.93333,00:09:25.99200,00:09:26.18400,00:09:26.26400,00:09:26.55200,565.7430000305176,566.686999797821,11.0,39
2,7,nick,know,N,N,N,N,00:09:26.215,1900-01-01 00:09:25.743,1900-01-01 00:09:26.687,00:09:25.93333,00:09:25.99200,00:09:26.18400,00:09:26.26400,00:09:26.55200,565.7430000305176,566.686999797821,11.0,39
2,8,nick,that,N,N,N,N,00:09:27.159,1900-01-01 00:09:26.687,1900-01-01 00:09:27.631,00:09:26.94667,00:09:27.11733,00:09:27.37333,00:09:27.39467,00:09:27.42133,566.686999797821,567.6310000419617,11.0,39
2,8,nick,'s,N,N,N,N,00:09:27.159,1900-01-01 00:09:26.687,1900-01-01 00:09:27.631,00:09:26.94667,00:09:27.11733,00:09:27.37333,00:09:27.39467,00:09:27.42133,566.686999797821,567.6310000419617,11.0,39
2,8,nick,why,N,N,N,N,00:09:27.159,1900-01-01 00:09:26.687,1900-01-01 00:09:27.631,00:09:26.94667,00:09:27.11733,00:09:27.37333,00:09:27.39467,00:09:27.42133,566.686999797821,567.6310000419617,11.0,39
2,8,nick,we,N,Y,N,N,00:09:27.159,1900-01-01 00:09:26.687,1900-01-01 00:09:27.631,00:09:26.94667,00:09:27.11733,00:09:27.37333,00:09:27.39467,00:09:27.42133,566.686999797821,567.6310000419617,11.0,39
2,8,nick,'re,N,N,N,N,00:09:27.159,1900-01-01 00:09:26.687,1900-01-01 00:09:27.631,00:09:26.94667,00:09:27.11733,00:09:27.37333,00:09:27.39467,00:09:27.42133,566.686999797821,567.6310000419617,11.0,39
2,8,nick,up,N,N,N,N,00:09:27.159,1900-01-01 00:09:26.687,1900-01-01 00:09:27.631,00:09:26.94667,00:09:27.11733,00:09:27.37333,00:09:27.39467,00:09:27.42133,566.686999797821,567.6310000419617,11.0,39
2,8,nick,here,N,N,N,N,00:09:27.159,1900-01-01 00:09:26.687,1900-01-01 00:09:27.631,00:09:26.94667,00:09:27.11733,00:09:27.37333,00:09:27.39467,00:09:27.42133,566.686999797821,567.6310000419617,11.0,39
2,9,nick,but,N,N,N,N,00:09:28.488,1900-01-01 00:09:27.720,1900-01-01 00:09:29.256,00:09:27.97600,00:09:28.01867,00:09:28.51467,00:09:28.56800,00:09:29.25067,567.7199997901917,569.2560000419617,11.0,39
2,9,nick,he,Y,N,N,N,00:09:28.488,1900-01-01 00:09:27.720,1900-01-01 00:09:29.256,00:09:27.97600,00:09:28.01867,00:09:28.51467,00:09:28.56800,00:09:29.25067,567.7199997901917,569.2560000419617,11.0,39
2,9,nick,left,N,N,N,N,00:09:28.488,1900-01-01 00:09:27.720,1900-01-01 00:09:29.256,00:09:27.97600,00:09:28.01867,00:09:28.51467,00:09:28.56800,00:09:29.25067,567.7199997901917,569.2560000419617,11.0,39
2,9,nick,his,Y,N,N,N,00:09:28.488,1900-01-01 00:09:27.720,1900-01-01 00:09:29.256,00:09:27.97600,00:09:28.01867,00:09:28.51467,00:09:28.56800,00:09:29.25067,567.7199997901917,569.2560000419617,11.0,39
2,9,nick,buddy,Y,N,N,N,00:09:28.488,1900-01-01 00:09:27.720,1900-01-01 00:09:29.256,00:09:27.97600,00:09:28.01867,00:09:28.51467,00:09:28.56800,00:09:29.25067,567.7199997901917,569.2560000419617,11.0,39
2,9,nick,hanging,N,N,N,N,00:09:28.488,1900-01-01 00:09:27.720,1900-01-01 00:09:29.256,00:09:27.97600,00:09:28.01867,00:09:28.51467,00:09:28.56800,00:09:29.25067,567.7199997901917,569.2560000419617,11.0,39
2,9,nick,out,N,N,N,N,00:09:28.488,1900-01-01 00:09:27.720,1900-01-01 00:09:29.256,00:09:27.97600,00:09:28.01867,00:09:28.51467,00:09:28.56800,00:09:29.25067,567.7199997901917,569.2560000419617,11.0,39
2,9,nick,to,N,N,N,N,00:09:28.488,1900-01-01 00:09:27.720,1900-01-01 00:09:29.256,00:09:27.97600,00:09:28.01867,00:09:28.51467,00:09:28.56800,00:09:29.25067,567.7199997901917,569.2560000419617,11.0,39
2,9,nick,dry,N,N,N,N,00:09:28.488,1900-01-01 00:09:27.720,1900-01-01 00:09:29.256,00:09:27.97600,00:09:28.01867,00:09:28.51467,00:09:28.56800,00:09:29.25067,567.7199997901917,569.2560000419617,11.0,39
2,10,nick,i,N,Y,N,N,00:09:30.024,1900-01-01 00:09:29.256,1900-01-01 00:09:30.792,00:09:29.33600,00:09:29.49600,00:09:30.07733,00:09:30.29067,00:09:30.63200,569.2560000419617,570.7919998168945,11.0,39
2,10,nick,can,N,N,N,N,00:09:30.024,1900-01-01 00:09:29.256,1900-01-01 00:09:30.792,00:09:29.33600,00:09:29.49600,00:09:30.07733,00:09:30.29067,00:09:30.63200,569.2560000419617,570.7919998168945,11.0,39
2,10,nick,tell,N,N,N,N,00:09:30.024,1900-01-01 00:09:29.256,1900-01-01 00:09:30.792,00:09:29.33600,00:09:29.49600,00:09:30.07733,00:09:30.29067,00:09:30.63200,569.2560000419617,570.7919998168945,11.0,39
2,10,nick,you,N,Y,N,N,00:09:30.024,1900-01-01 00:09:29.256,1900-01-01 00:09:30.792,00:09:29.33600,00:09:29.49600,00:09:30.07733,00:09:30.29067,00:09:30.63200,569.2560000419617,570.7919998168945,11.0,39
2,10,nick,that,N,N,N,N,00:09:30.024,1900-01-01 00:09:29.256,1900-01-01 00:09:30.792,00:09:29.33600,00:09:29.49600,00:09:30.07733,00:09:30.29067,00:09:30.63200,569.2560000419617,570.7919998168945,11.0,39
2,12,warrick,then,N,N,N,N,00:09:33.238,1900-01-01 00:09:31.879,1900-01-01 00:09:34.598,00:09:32.13067,00:09:33.34133,00:09:33.46400,00:09:34.13067,00:09:34.52533,571.8790001869202,574.5980000495911,11.0,40
2,12,warrick,how,N,N,N,N,00:09:33.238,1900-01-01 00:09:31.879,1900-01-01 00:09:34.598,00:09:32.13067,00:09:33.34133,00:09:33.46400,00:09:34.13067,00:09:34.52533,571.8790001869202,574.5980000495911,11.0,40
2,12,warrick,do,N,N,N,N,00:09:33.238,1900-01-01 00:09:31.879,1900-01-01 00:09:34.598,00:09:32.13067,00:09:33.34133,00:09:33.46400,00:09:34.13067,00:09:34.52533,571.8790001869202,574.5980000495911,11.0,40
2,12,warrick,you,N,Y,N,N,00:09:33.238,1900-01-01 00:09:31.879,1900-01-01 00:09:34.598,00:09:32.13067,00:09:33.34133,00:09:33.46400,00:09:34.13067,00:09:34.52533,571.8790001869202,574.5980000495911,11.0,40
2,12,warrick,explain,N,N,N,N,00:09:33.238,1900-01-01 00:09:31.879,1900-01-01 00:09:34.598,00:09:32.13067,00:09:33.34133,00:09:33.46400,00:09:34.13067,00:09:34.52533,571.8790001869202,574.5980000495911,11.0,40
