caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,351,warrick,air,N,N,N,N,00:15:54.391,1900-01-01 00:15:53.360,1900-01-01 00:15:55.423,00:15:53.37333,00:15:53.40000,00:15:53.89067,00:15:54.46133,00:15:55.19733,953.3600001335144,955.4229998588562,19.0,107
1,351,warrick,orange,N,N,N,N,00:15:54.391,1900-01-01 00:15:53.360,1900-01-01 00:15:55.423,00:15:53.37333,00:15:53.40000,00:15:53.89067,00:15:54.46133,00:15:55.19733,953.3600001335144,955.4229998588562,19.0,107
1,351,warrick,balloon,N,N,N,N,00:15:54.391,1900-01-01 00:15:53.360,1900-01-01 00:15:55.423,00:15:53.37333,00:15:53.40000,00:15:53.89067,00:15:54.46133,00:15:55.19733,953.3600001335144,955.4229998588562,19.0,107
1,352,warrick,cyanoacrylate,N,N,N,N,00:15:56.454,1900-01-01 00:15:55.423,1900-01-01 00:15:57.486,00:15:55.48000,00:15:55.50133,00:15:55.99733,00:15:56.68533,00:15:57.27200,955.4229998588562,957.4860000610352,19.0,107
1,353,warrick,dead,N,N,N,N,00:15:58.517,1900-01-01 00:15:57.486,1900-01-01 00:15:59.549,00:15:57.50133,00:15:57.69867,00:15:57.84800,00:15:58.16800,00:15:59.40533,957.4860000610352,959.548999786377,19.0,107
1,353,warrick,bang,N,N,N,N,00:15:58.517,1900-01-01 00:15:57.486,1900-01-01 00:15:59.549,00:15:57.50133,00:15:57.69867,00:15:57.84800,00:15:58.16800,00:15:59.40533,957.4860000610352,959.548999786377,19.0,107
1,353,warrick,drug,N,N,N,N,00:15:58.517,1900-01-01 00:15:57.486,1900-01-01 00:15:59.549,00:15:57.50133,00:15:57.69867,00:15:57.84800,00:15:58.16800,00:15:59.40533,957.4860000610352,959.548999786377,19.0,107
1,353,warrick,dealer,N,N,N,N,00:15:58.517,1900-01-01 00:15:57.486,1900-01-01 00:15:59.549,00:15:57.50133,00:15:57.69867,00:15:57.84800,00:15:58.16800,00:15:59.40533,957.4860000610352,959.548999786377,19.0,107
1,357,sara,ooh,N,N,N,N,00:16:01.476,1900-01-01 00:16:00.600,1900-01-01 00:16:02.352,00:16:00.77067,00:16:01.14400,00:16:01.51733,00:16:01.59200,00:16:01.62400,960.5999999046326,962.3520002365112,20.0,108
1,357,sara,ooh,N,N,N,N,00:16:01.476,1900-01-01 00:16:00.600,1900-01-01 00:16:02.352,00:16:00.77067,00:16:01.14400,00:16:01.51733,00:16:01.59200,00:16:01.62400,960.5999999046326,962.3520002365112,20.0,108
1,357,sara,watch,N,N,N,N,00:16:01.476,1900-01-01 00:16:00.600,1900-01-01 00:16:02.352,00:16:00.77067,00:16:01.14400,00:16:01.51733,00:16:01.59200,00:16:01.62400,960.5999999046326,962.3520002365112,20.0,108
1,357,sara,it,N,N,N,N,00:16:01.476,1900-01-01 00:16:00.600,1900-01-01 00:16:02.352,00:16:00.77067,00:16:01.14400,00:16:01.51733,00:16:01.59200,00:16:01.62400,960.5999999046326,962.3520002365112,20.0,108
1,358,sara,evidence,N,N,N,N,00:16:02.713,1900-01-01 00:16:02.440,1900-01-01 00:16:02.986,00:16:02.56800,00:16:02.85067,00:16:02.86667,00:16:02.93067,00:16:02.93600,962.4400000572205,962.9860000610352,20.0,108
1,359,grissom,where,N,N,N,N,00:16:03.259,1900-01-01 00:16:02.986,1900-01-01 00:16:03.532,00:16:02.99467,00:16:03.02667,00:16:03.48000,00:16:03.48533,00:16:03.52267,962.9860000610352,963.5320000648499,20.0,109
1,359,grissom,did,N,N,N,N,00:16:03.259,1900-01-01 00:16:02.986,1900-01-01 00:16:03.532,00:16:02.99467,00:16:03.02667,00:16:03.48000,00:16:03.48533,00:16:03.52267,962.9860000610352,963.5320000648499,20.0,109
1,359,grissom,you,N,Y,N,N,00:16:03.259,1900-01-01 00:16:02.986,1900-01-01 00:16:03.532,00:16:02.99467,00:16:03.02667,00:16:03.48000,00:16:03.48533,00:16:03.52267,962.9860000610352,963.5320000648499,20.0,109
1,359,grissom,get,N,N,N,N,00:16:03.259,1900-01-01 00:16:02.986,1900-01-01 00:16:03.532,00:16:02.99467,00:16:03.02667,00:16:03.48000,00:16:03.48533,00:16:03.52267,962.9860000610352,963.5320000648499,20.0,109
1,359,grissom,it,N,N,N,N,00:16:03.259,1900-01-01 00:16:02.986,1900-01-01 00:16:03.532,00:16:02.99467,00:16:03.02667,00:16:03.48000,00:16:03.48533,00:16:03.52267,962.9860000610352,963.5320000648499,20.0,109
1,360,sara,cracker,N,N,N,N,00:16:03.805,1900-01-01 00:16:03.532,1900-01-01 00:16:04.078,00:16:03.66133,00:16:03.70400,00:16:03.83200,00:16:04.00267,00:16:04.01333,963.5320000648499,964.0780000686646,20.0,110
1,360,sara,box,N,N,N,N,00:16:03.805,1900-01-01 00:16:03.532,1900-01-01 00:16:04.078,00:16:03.66133,00:16:03.70400,00:16:03.83200,00:16:04.00267,00:16:04.01333,963.5320000648499,964.0780000686646,20.0,110
1,361,sara,it,N,N,N,N,00:16:05.757,1900-01-01 00:16:04.159,1900-01-01 00:16:07.355,00:16:04.54667,00:16:05.20267,00:16:05.57600,00:16:06.25333,00:16:06.48267,964.1589999198914,967.3550000190735,20.0,110
1,361,sara,was,N,N,N,N,00:16:05.757,1900-01-01 00:16:04.159,1900-01-01 00:16:07.355,00:16:04.54667,00:16:05.20267,00:16:05.57600,00:16:06.25333,00:16:06.48267,964.1589999198914,967.3550000190735,20.0,110
1,361,sara,all,N,N,N,N,00:16:05.757,1900-01-01 00:16:04.159,1900-01-01 00:16:07.355,00:16:04.54667,00:16:05.20267,00:16:05.57600,00:16:06.25333,00:16:06.48267,964.1589999198914,967.3550000190735,20.0,110
1,361,sara,stuck,N,N,N,N,00:16:05.757,1900-01-01 00:16:04.159,1900-01-01 00:16:07.355,00:16:04.54667,00:16:05.20267,00:16:05.57600,00:16:06.25333,00:16:06.48267,964.1589999198914,967.3550000190735,20.0,110
1,361,sara,together,N,N,N,N,00:16:05.757,1900-01-01 00:16:04.159,1900-01-01 00:16:07.355,00:16:04.54667,00:16:05.20267,00:16:05.57600,00:16:06.25333,00:16:06.48267,964.1589999198914,967.3550000190735,20.0,110
1,361,sara,muckety-muck,N,N,N,N,00:16:05.757,1900-01-01 00:16:04.159,1900-01-01 00:16:07.355,00:16:04.54667,00:16:05.20267,00:16:05.57600,00:16:06.25333,00:16:06.48267,964.1589999198914,967.3550000190735,20.0,110
1,362,sara,i,N,Y,N,N,00:16:08.953,1900-01-01 00:16:07.355,1900-01-01 00:16:10.552,00:16:08.14667,00:16:09.35733,00:16:09.73600,00:16:10.02400,00:16:10.32267,967.3550000190735,970.5520000457764,20.0,110
1,362,sara,do,N,N,N,N,00:16:08.953,1900-01-01 00:16:07.355,1900-01-01 00:16:10.552,00:16:08.14667,00:16:09.35733,00:16:09.73600,00:16:10.02400,00:16:10.32267,967.3550000190735,970.5520000457764,20.0,110
1,362,sara,n't,N,N,N,N,00:16:08.953,1900-01-01 00:16:07.355,1900-01-01 00:16:10.552,00:16:08.14667,00:16:09.35733,00:16:09.73600,00:16:10.02400,00:16:10.32267,967.3550000190735,970.5520000457764,20.0,110
1,362,sara,want,N,N,N,N,00:16:08.953,1900-01-01 00:16:07.355,1900-01-01 00:16:10.552,00:16:08.14667,00:16:09.35733,00:16:09.73600,00:16:10.02400,00:16:10.32267,967.3550000190735,970.5520000457764,20.0,110
1,362,sara,to,N,N,N,N,00:16:08.953,1900-01-01 00:16:07.355,1900-01-01 00:16:10.552,00:16:08.14667,00:16:09.35733,00:16:09.73600,00:16:10.02400,00:16:10.32267,967.3550000190735,970.5520000457764,20.0,110
1,362,sara,ruin,N,N,N,N,00:16:08.953,1900-01-01 00:16:07.355,1900-01-01 00:16:10.552,00:16:08.14667,00:16:09.35733,00:16:09.73600,00:16:10.02400,00:16:10.32267,967.3550000190735,970.5520000457764,20.0,110
1,362,sara,any,N,N,N,N,00:16:08.953,1900-01-01 00:16:07.355,1900-01-01 00:16:10.552,00:16:08.14667,00:16:09.35733,00:16:09.73600,00:16:10.02400,00:16:10.32267,967.3550000190735,970.5520000457764,20.0,110
1,362,sara,potential,N,N,N,N,00:16:08.953,1900-01-01 00:16:07.355,1900-01-01 00:16:10.552,00:16:08.14667,00:16:09.35733,00:16:09.73600,00:16:10.02400,00:16:10.32267,967.3550000190735,970.5520000457764,20.0,110
1,362,sara,prints,N,N,N,N,00:16:08.953,1900-01-01 00:16:07.355,1900-01-01 00:16:10.552,00:16:08.14667,00:16:09.35733,00:16:09.73600,00:16:10.02400,00:16:10.32267,967.3550000190735,970.5520000457764,20.0,110
1,362,sara,but,N,N,N,N,00:16:08.953,1900-01-01 00:16:07.355,1900-01-01 00:16:10.552,00:16:08.14667,00:16:09.35733,00:16:09.73600,00:16:10.02400,00:16:10.32267,967.3550000190735,970.5520000457764,20.0,110
1,362,sara,i,N,Y,N,N,00:16:08.953,1900-01-01 00:16:07.355,1900-01-01 00:16:10.552,00:16:08.14667,00:16:09.35733,00:16:09.73600,00:16:10.02400,00:16:10.32267,967.3550000190735,970.5520000457764,20.0,110
1,362,sara,saw,N,N,N,N,00:16:08.953,1900-01-01 00:16:07.355,1900-01-01 00:16:10.552,00:16:08.14667,00:16:09.35733,00:16:09.73600,00:16:10.02400,00:16:10.32267,967.3550000190735,970.5520000457764,20.0,110
1,362,sara,this,N,N,N,N,00:16:08.953,1900-01-01 00:16:07.355,1900-01-01 00:16:10.552,00:16:08.14667,00:16:09.35733,00:16:09.73600,00:16:10.02400,00:16:10.32267,967.3550000190735,970.5520000457764,20.0,110
1,362,sara,tv,N,N,N,N,00:16:08.953,1900-01-01 00:16:07.355,1900-01-01 00:16:10.552,00:16:08.14667,00:16:09.35733,00:16:09.73600,00:16:10.02400,00:16:10.32267,967.3550000190735,970.5520000457764,20.0,110
1,362,sara,dinner,N,N,N,N,00:16:08.953,1900-01-01 00:16:07.355,1900-01-01 00:16:10.552,00:16:08.14667,00:16:09.35733,00:16:09.73600,00:16:10.02400,00:16:10.32267,967.3550000190735,970.5520000457764,20.0,110
1,362,sara,commercial,N,N,N,N,00:16:08.953,1900-01-01 00:16:07.355,1900-01-01 00:16:10.552,00:16:08.14667,00:16:09.35733,00:16:09.73600,00:16:10.02400,00:16:10.32267,967.3550000190735,970.5520000457764,20.0,110
1,362,sara,and,N,N,N,N,00:16:08.953,1900-01-01 00:16:07.355,1900-01-01 00:16:10.552,00:16:08.14667,00:16:09.35733,00:16:09.73600,00:16:10.02400,00:16:10.32267,967.3550000190735,970.5520000457764,20.0,110
1,362,sara,it,N,N,N,N,00:16:08.953,1900-01-01 00:16:07.355,1900-01-01 00:16:10.552,00:16:08.14667,00:16:09.35733,00:16:09.73600,00:16:10.02400,00:16:10.32267,967.3550000190735,970.5520000457764,20.0,110
1,362,sara,hit,N,N,N,N,00:16:08.953,1900-01-01 00:16:07.355,1900-01-01 00:16:10.552,00:16:08.14667,00:16:09.35733,00:16:09.73600,00:16:10.02400,00:16:10.32267,967.3550000190735,970.5520000457764,20.0,110
1,362,sara,me,N,N,N,N,00:16:08.953,1900-01-01 00:16:07.355,1900-01-01 00:16:10.552,00:16:08.14667,00:16:09.35733,00:16:09.73600,00:16:10.02400,00:16:10.32267,967.3550000190735,970.5520000457764,20.0,110
1,363,sara,i,N,Y,N,N,00:16:11.617,1900-01-01 00:16:10.639,1900-01-01 00:16:12.595,00:16:11.54400,00:16:11.64000,00:16:11.87467,00:16:12.23733,00:16:12.24800,970.6389999389648,972.5949997901917,,110
1,363,sara,'m,N,N,N,N,00:16:11.617,1900-01-01 00:16:10.639,1900-01-01 00:16:12.595,00:16:11.54400,00:16:11.64000,00:16:11.87467,00:16:12.23733,00:16:12.24800,970.6389999389648,972.5949997901917,,110
1,363,sara,going,N,N,N,N,00:16:11.617,1900-01-01 00:16:10.639,1900-01-01 00:16:12.595,00:16:11.54400,00:16:11.64000,00:16:11.87467,00:16:12.23733,00:16:12.24800,970.6389999389648,972.5949997901917,,110
1,363,sara,to,N,N,N,N,00:16:11.617,1900-01-01 00:16:10.639,1900-01-01 00:16:12.595,00:16:11.54400,00:16:11.64000,00:16:11.87467,00:16:12.23733,00:16:12.24800,970.6389999389648,972.5949997901917,,110
1,363,sara,put,N,N,N,N,00:16:11.617,1900-01-01 00:16:10.639,1900-01-01 00:16:12.595,00:16:11.54400,00:16:11.64000,00:16:11.87467,00:16:12.23733,00:16:12.24800,970.6389999389648,972.5949997901917,,110
1,363,sara,it,N,N,N,N,00:16:11.617,1900-01-01 00:16:10.639,1900-01-01 00:16:12.595,00:16:11.54400,00:16:11.64000,00:16:11.87467,00:16:12.23733,00:16:12.24800,970.6389999389648,972.5949997901917,,110
1,363,sara,in,N,N,N,N,00:16:11.617,1900-01-01 00:16:10.639,1900-01-01 00:16:12.595,00:16:11.54400,00:16:11.64000,00:16:11.87467,00:16:12.23733,00:16:12.24800,970.6389999389648,972.5949997901917,,110
1,363,sara,the,N,N,N,N,00:16:11.617,1900-01-01 00:16:10.639,1900-01-01 00:16:12.595,00:16:11.54400,00:16:11.64000,00:16:11.87467,00:16:12.23733,00:16:12.24800,970.6389999389648,972.5949997901917,,110
1,363,sara,freezer,N,N,N,N,00:16:11.617,1900-01-01 00:16:10.639,1900-01-01 00:16:12.595,00:16:11.54400,00:16:11.64000,00:16:11.87467,00:16:12.23733,00:16:12.24800,970.6389999389648,972.5949997901917,,110
1,368,grissom,did,N,N,N,N,00:16:15.606,1900-01-01 00:16:14.759,1900-01-01 00:16:16.454,00:16:14.85600,00:16:15.08533,00:16:15.42133,00:16:16.02933,00:16:16.13067,974.7589998245239,976.4539999961853,21.0,111
1,368,grissom,you,N,Y,N,N,00:16:15.606,1900-01-01 00:16:14.759,1900-01-01 00:16:16.454,00:16:14.85600,00:16:15.08533,00:16:15.42133,00:16:16.02933,00:16:16.13067,974.7589998245239,976.4539999961853,21.0,111
1,368,grissom,try,N,N,N,N,00:16:15.606,1900-01-01 00:16:14.759,1900-01-01 00:16:16.454,00:16:14.85600,00:16:15.08533,00:16:15.42133,00:16:16.02933,00:16:16.13067,974.7589998245239,976.4539999961853,21.0,111
1,368,grissom,this,N,N,N,N,00:16:15.606,1900-01-01 00:16:14.759,1900-01-01 00:16:16.454,00:16:14.85600,00:16:15.08533,00:16:15.42133,00:16:16.02933,00:16:16.13067,974.7589998245239,976.4539999961853,21.0,111
1,368,grissom,coffee,N,N,N,N,00:16:15.606,1900-01-01 00:16:14.759,1900-01-01 00:16:16.454,00:16:14.85600,00:16:15.08533,00:16:15.42133,00:16:16.02933,00:16:16.13067,974.7589998245239,976.4539999961853,21.0,111
1,369,nick,mm-mmm,N,N,N,N,00:16:17.301,1900-01-01 00:16:16.454,1900-01-01 00:16:18.149,00:16:16.55200,00:16:16.82933,00:16:17.64000,00:16:17.79467,00:16:17.83733,976.4539999961853,978.1490001678467,21.0,112
1,370,nick,translation,N,N,N,N,00:16:18.669,1900-01-01 00:16:18.240,1900-01-01 00:16:19.099,00:16:18.37600,00:16:18.53600,00:16:18.61067,00:16:18.80800,00:16:18.98400,978.2399997711182,979.0989999771118,21.0,112
1,370,nick,no,N,N,N,N,00:16:18.669,1900-01-01 00:16:18.240,1900-01-01 00:16:19.099,00:16:18.37600,00:16:18.53600,00:16:18.61067,00:16:18.80800,00:16:18.98400,978.2399997711182,979.0989999771118,21.0,112
1,371,grissom,the,N,N,N,N,00:16:19.528,1900-01-01 00:16:19.099,1900-01-01 00:16:19.958,00:16:19.13867,00:16:19.17067,00:16:19.46933,00:16:19.56533,00:16:19.85867,979.0989999771118,979.9580001831055,21.0,113
1,371,grissom,last,N,N,N,N,00:16:19.528,1900-01-01 00:16:19.099,1900-01-01 00:16:19.958,00:16:19.13867,00:16:19.17067,00:16:19.46933,00:16:19.56533,00:16:19.85867,979.0989999771118,979.9580001831055,21.0,113
1,371,grissom,cup,N,N,N,N,00:16:19.528,1900-01-01 00:16:19.099,1900-01-01 00:16:19.958,00:16:19.13867,00:16:19.17067,00:16:19.46933,00:16:19.56533,00:16:19.85867,979.0989999771118,979.9580001831055,21.0,113
1,371,grissom,i,N,Y,N,N,00:16:19.528,1900-01-01 00:16:19.099,1900-01-01 00:16:19.958,00:16:19.13867,00:16:19.17067,00:16:19.46933,00:16:19.56533,00:16:19.85867,979.0989999771118,979.9580001831055,21.0,113
1,371,grissom,had,N,N,N,N,00:16:19.528,1900-01-01 00:16:19.099,1900-01-01 00:16:19.958,00:16:19.13867,00:16:19.17067,00:16:19.46933,00:16:19.56533,00:16:19.85867,979.0989999771118,979.9580001831055,21.0,113
1,371,grissom,tasted,N,N,N,N,00:16:19.528,1900-01-01 00:16:19.099,1900-01-01 00:16:19.958,00:16:19.13867,00:16:19.17067,00:16:19.46933,00:16:19.56533,00:16:19.85867,979.0989999771118,979.9580001831055,21.0,113
1,371,grissom,like,N,N,N,N,00:16:19.528,1900-01-01 00:16:19.099,1900-01-01 00:16:19.958,00:16:19.13867,00:16:19.17067,00:16:19.46933,00:16:19.56533,00:16:19.85867,979.0989999771118,979.9580001831055,21.0,113
1,371,grissom,motor,N,N,N,N,00:16:19.528,1900-01-01 00:16:19.099,1900-01-01 00:16:19.958,00:16:19.13867,00:16:19.17067,00:16:19.46933,00:16:19.56533,00:16:19.85867,979.0989999771118,979.9580001831055,21.0,113
1,371,grissom,oil,N,N,N,N,00:16:19.528,1900-01-01 00:16:19.099,1900-01-01 00:16:19.958,00:16:19.13867,00:16:19.17067,00:16:19.46933,00:16:19.56533,00:16:19.85867,979.0989999771118,979.9580001831055,21.0,113
1,375,greg,oh,N,N,N,N,00:16:20.488,1900-01-01 00:16:20.039,1900-01-01 00:16:20.937,00:16:20.20533,00:16:20.70667,00:16:20.77067,00:16:20.82933,00:16:20.86667,980.0390000343323,980.936999797821,21.0,114
1,375,greg,do,N,N,N,N,00:16:20.488,1900-01-01 00:16:20.039,1900-01-01 00:16:20.937,00:16:20.20533,00:16:20.70667,00:16:20.77067,00:16:20.82933,00:16:20.86667,980.0390000343323,980.936999797821,21.0,114
1,375,greg,n't,N,N,N,N,00:16:20.488,1900-01-01 00:16:20.039,1900-01-01 00:16:20.937,00:16:20.20533,00:16:20.70667,00:16:20.77067,00:16:20.82933,00:16:20.86667,980.0390000343323,980.936999797821,21.0,114
1,375,greg,touch,N,N,N,N,00:16:20.488,1900-01-01 00:16:20.039,1900-01-01 00:16:20.937,00:16:20.20533,00:16:20.70667,00:16:20.77067,00:16:20.82933,00:16:20.86667,980.0390000343323,980.936999797821,21.0,114
1,375,greg,it,N,N,N,N,00:16:20.488,1900-01-01 00:16:20.039,1900-01-01 00:16:20.937,00:16:20.20533,00:16:20.70667,00:16:20.77067,00:16:20.82933,00:16:20.86667,980.0390000343323,980.936999797821,21.0,114
1,376,greg,that,N,N,N,N,00:16:21.386,1900-01-01 00:16:20.937,1900-01-01 00:16:21.836,00:16:20.98933,00:16:20.99467,00:16:21.01600,00:16:21.11733,00:16:21.38933,980.936999797821,981.8359999656677,21.0,114
1,376,greg,'s,N,N,N,N,00:16:21.386,1900-01-01 00:16:20.937,1900-01-01 00:16:21.836,00:16:20.98933,00:16:20.99467,00:16:21.01600,00:16:21.11733,00:16:21.38933,980.936999797821,981.8359999656677,21.0,114
1,376,greg,my,N,N,N,N,00:16:21.386,1900-01-01 00:16:20.937,1900-01-01 00:16:21.836,00:16:20.98933,00:16:20.99467,00:16:21.01600,00:16:21.11733,00:16:21.38933,980.936999797821,981.8359999656677,21.0,114
1,376,greg,pot,N,N,N,N,00:16:21.386,1900-01-01 00:16:20.937,1900-01-01 00:16:21.836,00:16:20.98933,00:16:20.99467,00:16:21.01600,00:16:21.11733,00:16:21.38933,980.936999797821,981.8359999656677,21.0,114
1,377,grissom,your,N,N,N,N,00:16:23.774,1900-01-01 00:16:23.240,1900-01-01 00:16:24.309,00:16:23.32533,00:16:23.46933,00:16:23.47467,00:16:23.93867,00:16:24.00267,983.2399997711182,984.3090000152588,21.0,115
1,377,grissom,pot,N,N,N,N,00:16:23.774,1900-01-01 00:16:23.240,1900-01-01 00:16:24.309,00:16:23.32533,00:16:23.46933,00:16:23.47467,00:16:23.93867,00:16:24.00267,983.2399997711182,984.3090000152588,21.0,115
1,378,greg,yeah,N,N,N,N,00:16:25.514,1900-01-01 00:16:24.399,1900-01-01 00:16:26.629,00:16:24.46133,00:16:25.40533,00:16:25.50667,00:16:25.94933,00:16:26.11467,984.3990001678467,986.6290001869202,21.0,116
1,378,greg,you,N,Y,N,N,00:16:25.514,1900-01-01 00:16:24.399,1900-01-01 00:16:26.629,00:16:24.46133,00:16:25.40533,00:16:25.50667,00:16:25.94933,00:16:26.11467,984.3990001678467,986.6290001869202,21.0,116
1,378,greg,know,N,N,N,N,00:16:25.514,1900-01-01 00:16:24.399,1900-01-01 00:16:26.629,00:16:24.46133,00:16:25.40533,00:16:25.50667,00:16:25.94933,00:16:26.11467,984.3990001678467,986.6290001869202,21.0,116
1,378,greg,from,N,N,N,N,00:16:25.514,1900-01-01 00:16:24.399,1900-01-01 00:16:26.629,00:16:24.46133,00:16:25.40533,00:16:25.50667,00:16:25.94933,00:16:26.11467,984.3990001678467,986.6290001869202,21.0,116
1,378,greg,my,N,Y,N,N,00:16:25.514,1900-01-01 00:16:24.399,1900-01-01 00:16:26.629,00:16:24.46133,00:16:25.40533,00:16:25.50667,00:16:25.94933,00:16:26.11467,984.3990001678467,986.6290001869202,21.0,116
1,378,greg,own,N,N,N,N,00:16:25.514,1900-01-01 00:16:24.399,1900-01-01 00:16:26.629,00:16:24.46133,00:16:25.40533,00:16:25.50667,00:16:25.94933,00:16:26.11467,984.3990001678467,986.6290001869202,21.0,116
1,378,greg,private,N,N,N,N,00:16:25.514,1900-01-01 00:16:24.399,1900-01-01 00:16:26.629,00:16:24.46133,00:16:25.40533,00:16:25.50667,00:16:25.94933,00:16:26.11467,984.3990001678467,986.6290001869202,21.0,116
1,378,greg,stash,N,N,N,N,00:16:25.514,1900-01-01 00:16:24.399,1900-01-01 00:16:26.629,00:16:24.46133,00:16:25.40533,00:16:25.50667,00:16:25.94933,00:16:26.11467,984.3990001678467,986.6290001869202,21.0,116
1,379,greg,blue,N,N,N,N,00:16:27.476,1900-01-01 00:16:26.720,1900-01-01 00:16:28.233,00:16:27.16533,00:16:27.34133,00:16:27.34667,00:16:27.47467,00:16:27.65600,986.7199997901917,988.2329998016357,21.0,116
1,379,greg,hawaiian,N,N,N,N,00:16:27.476,1900-01-01 00:16:26.720,1900-01-01 00:16:28.233,00:16:27.16533,00:16:27.34133,00:16:27.34667,00:16:27.47467,00:16:27.65600,986.7199997901917,988.2329998016357,21.0,116
1,379,greg,40,N,N,N,N,00:16:27.476,1900-01-01 00:16:26.720,1900-01-01 00:16:28.233,00:16:27.16533,00:16:27.34133,00:16:27.34667,00:16:27.47467,00:16:27.65600,986.7199997901917,988.2329998016357,21.0,116
1,379,greg,a,N,N,N,N,00:16:27.476,1900-01-01 00:16:26.720,1900-01-01 00:16:28.233,00:16:27.16533,00:16:27.34133,00:16:27.34667,00:16:27.47467,00:16:27.65600,986.7199997901917,988.2329998016357,21.0,116
1,379,greg,pound,N,N,N,N,00:16:27.476,1900-01-01 00:16:26.720,1900-01-01 00:16:28.233,00:16:27.16533,00:16:27.34133,00:16:27.34667,00:16:27.47467,00:16:27.65600,986.7199997901917,988.2329998016357,21.0,116
1,380,greg,only,N,N,N,N,00:16:30.536,1900-01-01 00:16:28.320,1900-01-01 00:16:32.752,00:16:28.46667,00:16:28.61067,00:16:29.01067,00:16:29.67200,00:16:29.93333,988.3200001716614,992.7519998550415,21.0,116
1,380,greg,grown,N,N,N,N,00:16:30.536,1900-01-01 00:16:28.320,1900-01-01 00:16:32.752,00:16:28.46667,00:16:28.61067,00:16:29.01067,00:16:29.67200,00:16:29.93333,988.3200001716614,992.7519998550415,21.0,116
1,380,greg,a,N,N,N,N,00:16:30.536,1900-01-01 00:16:28.320,1900-01-01 00:16:32.752,00:16:28.46667,00:16:28.61067,00:16:29.01067,00:16:29.67200,00:16:29.93333,988.3200001716614,992.7519998550415,21.0,116
1,380,greg,couple,N,N,N,N,00:16:30.536,1900-01-01 00:16:28.320,1900-01-01 00:16:32.752,00:16:28.46667,00:16:28.61067,00:16:29.01067,00:16:29.67200,00:16:29.93333,988.3200001716614,992.7519998550415,21.0,116
1,380,greg,times,N,N,N,N,00:16:30.536,1900-01-01 00:16:28.320,1900-01-01 00:16:32.752,00:16:28.46667,00:16:28.61067,00:16:29.01067,00:16:29.67200,00:16:29.93333,988.3200001716614,992.7519998550415,21.0,116
1,380,greg,a,N,N,N,N,00:16:30.536,1900-01-01 00:16:28.320,1900-01-01 00:16:32.752,00:16:28.46667,00:16:28.61067,00:16:29.01067,00:16:29.67200,00:16:29.93333,988.3200001716614,992.7519998550415,21.0,116
1,380,greg,year,N,N,N,N,00:16:30.536,1900-01-01 00:16:28.320,1900-01-01 00:16:32.752,00:16:28.46667,00:16:28.61067,00:16:29.01067,00:16:29.67200,00:16:29.93333,988.3200001716614,992.7519998550415,21.0,116
1,380,greg,on,N,N,N,N,00:16:30.536,1900-01-01 00:16:28.320,1900-01-01 00:16:32.752,00:16:28.46667,00:16:28.61067,00:16:29.01067,00:16:29.67200,00:16:29.93333,988.3200001716614,992.7519998550415,21.0,116
1,380,greg,the,N,N,N,N,00:16:30.536,1900-01-01 00:16:28.320,1900-01-01 00:16:32.752,00:16:28.46667,00:16:28.61067,00:16:29.01067,00:16:29.67200,00:16:29.93333,988.3200001716614,992.7519998550415,21.0,116
1,380,greg,big,N,N,N,N,00:16:30.536,1900-01-01 00:16:28.320,1900-01-01 00:16:32.752,00:16:28.46667,00:16:28.61067,00:16:29.01067,00:16:29.67200,00:16:29.93333,988.3200001716614,992.7519998550415,21.0,116
1,380,greg,island,N,N,N,N,00:16:30.536,1900-01-01 00:16:28.320,1900-01-01 00:16:32.752,00:16:28.46667,00:16:28.61067,00:16:29.01067,00:16:29.67200,00:16:29.93333,988.3200001716614,992.7519998550415,21.0,116
1,380,greg,hand-picked,N,N,N,N,00:16:30.536,1900-01-01 00:16:28.320,1900-01-01 00:16:32.752,00:16:28.46667,00:16:28.61067,00:16:29.01067,00:16:29.67200,00:16:29.93333,988.3200001716614,992.7519998550415,21.0,116
1,380,greg,to,N,N,N,N,00:16:30.536,1900-01-01 00:16:28.320,1900-01-01 00:16:32.752,00:16:28.46667,00:16:28.61067,00:16:29.01067,00:16:29.67200,00:16:29.93333,988.3200001716614,992.7519998550415,21.0,116
1,380,greg,perfection,N,N,N,N,00:16:30.536,1900-01-01 00:16:28.320,1900-01-01 00:16:32.752,00:16:28.46667,00:16:28.61067,00:16:29.01067,00:16:29.67200,00:16:29.93333,988.3200001716614,992.7519998550415,21.0,116
1,381,grissom,good,N,N,N,N,00:16:34.007,1900-01-01 00:16:32.840,1900-01-01 00:16:35.174,00:16:33.43200,00:16:33.76267,00:16:34.15200,00:16:34.35467,00:16:34.47733,992.8400001525879,995.173999786377,21.0,117
1,382,grissom,you,N,N,N,N,00:16:36.341,1900-01-01 00:16:35.174,1900-01-01 00:16:37.509,00:16:35.68267,00:16:36.46667,00:16:36.92000,00:16:36.93067,00:16:37.14400,995.173999786377,997.5089998245239,21.0,117
1,382,grissom,'re,N,N,N,N,00:16:36.341,1900-01-01 00:16:35.174,1900-01-01 00:16:37.509,00:16:35.68267,00:16:36.46667,00:16:36.92000,00:16:36.93067,00:16:37.14400,995.173999786377,997.5089998245239,21.0,117
